fold,source_row_index,Variant_ID,Label,score,fold_selected_threshold,threshold,prediction
4,2624,VAR_005140,1,0.5989970207297421,0.28883576960772883,0.4381502900787569,1
0,2625,VAR_004324,0,0.13376132732780596,0.45522375629892914,0.4381502900787569,0
2,2626,VAR_001040,0,0.9691227722648373,0.35899743654813154,0.4381502900787569,1
1,2627,VAR_001484,0,0.45181446461475216,0.4676065299723352,0.4381502900787569,1
4,2628,VAR_000910,1,0.9114994790087771,0.28883576960772883,0.4381502900787569,1
2,2629,VAR_005511,1,0.5772891790709194,0.35899743654813154,0.4381502900787569,1
1,2630,VAR_001164,1,0.9216693851379238,0.4676065299723352,0.4381502900787569,1
1,2631,VAR_005189,1,0.35623573599703046,0.4676065299723352,0.4381502900787569,0
1,2633,VAR_005675,0,0.056377095360865354,0.4676065299723352,0.4381502900787569,0
1,2634,VAR_003811,1,0.7771759198519633,0.4676065299723352,0.4381502900787569,1
3,2635,VAR_003015,0,0.009846344708452838,0.4381502900787569,0.4381502900787569,0
2,2636,VAR_005349,1,0.9535210843012702,0.35899743654813154,0.4381502900787569,1
4,2637,VAR_005473,1,0.8114436621490273,0.28883576960772883,0.4381502900787569,1
1,2638,VAR_004491,1,0.4676065299723352,0.4676065299723352,0.4381502900787569,1
3,2639,VAR_002163,0,0.9428638826077095,0.4381502900787569,0.4381502900787569,1
0,2640,VAR_001103,1,0.9783083303538267,0.45522375629892914,0.4381502900787569,1
4,2641,VAR_006424,0,0.2015392991066625,0.28883576960772883,0.4381502900787569,0
4,2642,VAR_001390,1,0.33156045589947836,0.28883576960772883,0.4381502900787569,0
1,2643,VAR_003463,0,0.32160847370182727,0.4676065299723352,0.4381502900787569,0
0,2644,VAR_002317,1,0.3098271705277489,0.45522375629892914,0.4381502900787569,0
4,2645,VAR_003242,1,0.5463395203838763,0.28883576960772883,0.4381502900787569,1
3,2646,VAR_003964,1,0.9522216716731585,0.4381502900787569,0.4381502900787569,1
1,2648,VAR_004586,0,0.07321066163039,0.4676065299723352,0.4381502900787569,0
0,2649,VAR_003762,1,0.7665549074695804,0.45522375629892914,0.4381502900787569,1
4,2650,VAR_002476,1,0.9169412012780095,0.28883576960772883,0.4381502900787569,1
0,2651,VAR_000239,1,0.9779230655485779,0.45522375629892914,0.4381502900787569,1
1,2652,VAR_001193,0,0.12687078325044265,0.4676065299723352,0.4381502900787569,0
4,2653,VAR_000913,1,0.5476894176298496,0.28883576960772883,0.4381502900787569,1
3,2654,VAR_005299,0,0.29126546606148773,0.4381502900787569,0.4381502900787569,0
2,2655,VAR_003945,0,0.06520691023486168,0.35899743654813154,0.4381502900787569,0
0,2656,VAR_000310,1,0.9626897119514805,0.45522375629892914,0.4381502900787569,1
3,2657,VAR_004729,1,0.6951752490586521,0.4381502900787569,0.4381502900787569,1
0,2658,VAR_002919,1,0.8353617812572912,0.45522375629892914,0.4381502900787569,1
1,2659,VAR_005001,1,0.4442288562839956,0.4676065299723352,0.4381502900787569,1
2,2661,VAR_000150,1,0.6864756839576379,0.35899743654813154,0.4381502900787569,1
4,2662,VAR_002044,1,0.889832218689306,0.28883576960772883,0.4381502900787569,1
0,2663,VAR_004312,1,0.5964484314960752,0.45522375629892914,0.4381502900787569,1
3,2664,VAR_005568,1,0.9230892938594407,0.4381502900787569,0.4381502900787569,1
3,2665,VAR_006287,0,0.30886082669411236,0.4381502900787569,0.4381502900787569,0
4,2667,VAR_005766,1,0.9856235158974745,0.28883576960772883,0.4381502900787569,1
0,2668,VAR_006321,0,0.02979247961357633,0.45522375629892914,0.4381502900787569,0
3,2669,VAR_004287,1,0.24864998874302366,0.4381502900787569,0.4381502900787569,0
2,2670,VAR_000858,1,0.9915178909836625,0.35899743654813154,0.4381502900787569,1
3,2671,VAR_002415,0,0.12890568358925086,0.4381502900787569,0.4381502900787569,0
4,2672,VAR_004065,1,0.9570744937992005,0.28883576960772883,0.4381502900787569,1
2,2673,VAR_001787,0,0.3500511025659254,0.35899743654813154,0.4381502900787569,0
1,2674,VAR_004408,1,0.9281019102968892,0.4676065299723352,0.4381502900787569,1
3,2675,VAR_006342,1,0.9610148433505253,0.4381502900787569,0.4381502900787569,1
3,2676,VAR_004833,1,0.8097016057765175,0.4381502900787569,0.4381502900787569,1
0,2677,VAR_000145,0,0.0284912086991511,0.45522375629892914,0.4381502900787569,0
4,2679,VAR_003849,0,0.020864476782116878,0.28883576960772883,0.4381502900787569,0
3,2680,VAR_006244,0,0.009313297338335403,0.4381502900787569,0.4381502900787569,0
2,2681,VAR_000579,1,0.7152319314975267,0.35899743654813154,0.4381502900787569,1
4,2682,VAR_003405,1,0.9490187302415976,0.28883576960772883,0.4381502900787569,1
4,2683,VAR_000793,1,0.32411086612915696,0.28883576960772883,0.4381502900787569,0
0,2685,VAR_001376,0,0.3670885785227502,0.45522375629892914,0.4381502900787569,0
1,2686,VAR_003409,1,0.9563605940002814,0.4676065299723352,0.4381502900787569,1
1,2687,VAR_003714,0,0.1684545294428858,0.4676065299723352,0.4381502900787569,0
2,2688,VAR_000290,1,0.8122746993270333,0.35899743654813154,0.4381502900787569,1
4,2689,VAR_002409,1,0.8404035364594066,0.28883576960772883,0.4381502900787569,1
0,2690,VAR_004857,0,0.16112984281075923,0.45522375629892914,0.4381502900787569,0
3,2691,VAR_002573,0,0.2266893523534582,0.4381502900787569,0.4381502900787569,0
2,2692,VAR_005627,0,0.612232833976326,0.35899743654813154,0.4381502900787569,1
3,2693,VAR_005132,1,0.8402999863685633,0.4381502900787569,0.4381502900787569,1
3,2694,VAR_002026,1,0.7515361163998613,0.4381502900787569,0.4381502900787569,1
2,2697,VAR_006040,1,0.8984541131021626,0.35899743654813154,0.4381502900787569,1
4,2698,VAR_000044,1,0.8052855817125627,0.28883576960772883,0.4381502900787569,1
2,2699,VAR_001625,1,0.3432883622168574,0.35899743654813154,0.4381502900787569,0
4,2700,VAR_003374,1,0.9394279971558059,0.28883576960772883,0.4381502900787569,1
3,2701,VAR_005507,0,0.5268372873340529,0.4381502900787569,0.4381502900787569,1
2,2702,VAR_001679,0,0.10917991129185062,0.35899743654813154,0.4381502900787569,0
2,2703,VAR_003406,1,0.8321447878281129,0.35899743654813154,0.4381502900787569,1
1,2704,VAR_005963,1,0.9746626779662088,0.4676065299723352,0.4381502900787569,1
0,2705,VAR_005688,0,0.9655740515106205,0.45522375629892914,0.4381502900787569,1
4,2706,VAR_002444,1,0.8478425409029856,0.28883576960772883,0.4381502900787569,1
3,2707,VAR_003271,1,0.5244994134075567,0.4381502900787569,0.4381502900787569,1
0,2708,VAR_005057,1,0.570804915983297,0.45522375629892914,0.4381502900787569,1
2,2709,VAR_000287,0,0.06459143813070659,0.35899743654813154,0.4381502900787569,0
0,2711,VAR_004846,1,0.897246426106018,0.45522375629892914,0.4381502900787569,1
3,2712,VAR_006313,0,0.16676757912728335,0.4381502900787569,0.4381502900787569,0
1,2713,VAR_005470,1,0.5858985460698972,0.4676065299723352,0.4381502900787569,1
1,2714,VAR_003941,1,0.43598568261847154,0.4676065299723352,0.4381502900787569,0
2,2715,VAR_006043,1,0.9152363299382812,0.35899743654813154,0.4381502900787569,1
0,2716,VAR_004814,1,0.7947577882060146,0.45522375629892914,0.4381502900787569,1
1,2717,VAR_000366,1,0.17401337501456568,0.4676065299723352,0.4381502900787569,0
2,2719,VAR_004578,0,0.6937366170531581,0.35899743654813154,0.4381502900787569,1
0,2720,VAR_005703,1,0.899212401821411,0.45522375629892914,0.4381502900787569,1
2,2721,VAR_001458,1,0.3448193048231748,0.35899743654813154,0.4381502900787569,0
3,2722,VAR_002644,1,0.3204595738580346,0.4381502900787569,0.4381502900787569,0
1,2723,VAR_003391,1,0.7029617587869523,0.4676065299723352,0.4381502900787569,1
1,2724,VAR_005172,0,0.738986761893304,0.4676065299723352,0.4381502900787569,1
0,2727,VAR_003277,0,0.11500054564724306,0.45522375629892914,0.4381502900787569,0
0,2728,VAR_005527,1,0.6964397832565854,0.45522375629892914,0.4381502900787569,1
3,2730,VAR_006518,1,0.8870813009778257,0.4381502900787569,0.4381502900787569,1
2,2731,VAR_002912,0,0.048076901991435377,0.35899743654813154,0.4381502900787569,0
2,2732,VAR_003779,1,0.4035198555971661,0.35899743654813154,0.4381502900787569,0
3,2733,VAR_002086,1,0.5773790170235644,0.4381502900787569,0.4381502900787569,1
4,2734,VAR_006128,0,0.13679852070655912,0.28883576960772883,0.4381502900787569,0
1,2735,VAR_004827,1,0.7941277062356517,0.4676065299723352,0.4381502900787569,1
0,2736,VAR_003296,1,0.9421783236500298,0.45522375629892914,0.4381502900787569,1
2,2738,VAR_005486,0,0.12588722857698925,0.35899743654813154,0.4381502900787569,0
1,2739,VAR_004364,0,0.864777908051264,0.4676065299723352,0.4381502900787569,1
2,2741,VAR_003395,1,0.8744633925800324,0.35899743654813154,0.4381502900787569,1
1,2743,VAR_003573,0,0.07077749932718314,0.4676065299723352,0.4381502900787569,0
0,2744,VAR_006541,1,0.02778649930487421,0.45522375629892914,0.4381502900787569,0
1,2745,VAR_005706,1,0.9276733898441227,0.4676065299723352,0.4381502900787569,1
3,2747,VAR_000764,1,0.9653687961223453,0.4381502900787569,0.4381502900787569,1
0,2748,VAR_004910,1,0.5663613065538452,0.45522375629892914,0.4381502900787569,1
0,2750,VAR_002075,1,0.9421106621006786,0.45522375629892914,0.4381502900787569,1
3,2751,VAR_006516,1,0.4900154322150975,0.4381502900787569,0.4381502900787569,1
0,2754,VAR_002365,1,0.6202838469041932,0.45522375629892914,0.4381502900787569,1
4,2755,VAR_003742,1,0.825277049191184,0.28883576960772883,0.4381502900787569,1
2,2756,VAR_002326,1,0.8065828178466533,0.35899743654813154,0.4381502900787569,1
4,2757,VAR_000050,0,0.020660169349297722,0.28883576960772883,0.4381502900787569,0
4,2758,VAR_005618,0,0.040411936290458805,0.28883576960772883,0.4381502900787569,0
3,2759,VAR_001525,1,0.40581526674961715,0.4381502900787569,0.4381502900787569,0
3,2760,VAR_005244,1,0.9878205052477049,0.4381502900787569,0.4381502900787569,1
4,2761,VAR_002506,1,0.8254537340436543,0.28883576960772883,0.4381502900787569,1
3,2762,VAR_006160,0,0.7043282682085805,0.4381502900787569,0.4381502900787569,1
3,2763,VAR_004009,1,0.9126344414309768,0.4381502900787569,0.4381502900787569,1
1,2764,VAR_000565,1,0.7733240833365149,0.4676065299723352,0.4381502900787569,1
1,2765,VAR_002443,1,0.2704513751548032,0.4676065299723352,0.4381502900787569,0
0,2766,VAR_001864,1,0.2805901281400754,0.45522375629892914,0.4381502900787569,0
2,2767,VAR_005514,1,0.8776952939285501,0.35899743654813154,0.4381502900787569,1
4,2768,VAR_004505,0,0.25849237935673025,0.28883576960772883,0.4381502900787569,0
3,2769,VAR_003847,0,0.7692757341047226,0.4381502900787569,0.4381502900787569,1
2,2770,VAR_005499,1,0.9525725265152083,0.35899743654813154,0.4381502900787569,1
4,2772,VAR_000447,1,0.6487979900081621,0.28883576960772883,0.4381502900787569,1
1,2773,VAR_003134,0,0.014251627267682719,0.4676065299723352,0.4381502900787569,0
1,2774,VAR_005577,1,0.7638804912413835,0.4676065299723352,0.4381502900787569,1
3,2775,VAR_000553,0,0.025073843970756775,0.4381502900787569,0.4381502900787569,0
3,2776,VAR_000180,0,0.15529716792438572,0.4381502900787569,0.4381502900787569,0
4,2777,VAR_000051,0,0.16819948572630825,0.28883576960772883,0.4381502900787569,0
2,2778,VAR_000416,1,0.3448193048231748,0.35899743654813154,0.4381502900787569,0
1,2779,VAR_006107,1,0.82513681509725,0.4676065299723352,0.4381502900787569,1
4,2780,VAR_004066,1,0.9911164948669094,0.28883576960772883,0.4381502900787569,1
1,2781,VAR_003231,0,0.4560375914741565,0.4676065299723352,0.4381502900787569,1
3,2782,VAR_000455,1,0.9486024326302417,0.4381502900787569,0.4381502900787569,1
4,2783,VAR_004506,1,0.6866103267171039,0.28883576960772883,0.4381502900787569,1
3,2784,VAR_005226,1,0.9203885725890195,0.4381502900787569,0.4381502900787569,1
4,2785,VAR_003049,0,0.3332069911346289,0.28883576960772883,0.4381502900787569,0
1,2787,VAR_004430,1,0.8612805921343526,0.4676065299723352,0.4381502900787569,1
0,2788,VAR_005463,1,0.6093375211623454,0.45522375629892914,0.4381502900787569,1
2,2790,VAR_004464,1,0.7347220618464204,0.35899743654813154,0.4381502900787569,1
0,2791,VAR_002967,1,0.8688466281673175,0.45522375629892914,0.4381502900787569,1
3,2792,VAR_004030,0,0.0402571983434231,0.4381502900787569,0.4381502900787569,0
2,2793,VAR_006494,1,0.8411479243399296,0.35899743654813154,0.4381502900787569,1
4,2795,VAR_000503,1,0.9536438381801542,0.28883576960772883,0.4381502900787569,1
3,2797,VAR_001172,1,0.9716261056150072,0.4381502900787569,0.4381502900787569,1
4,2801,VAR_001895,0,0.4221203498105945,0.28883576960772883,0.4381502900787569,0
0,2802,VAR_005803,1,0.9823860734561457,0.45522375629892914,0.4381502900787569,1
3,2805,VAR_000796,0,0.05079550443423169,0.4381502900787569,0.4381502900787569,0
4,2806,VAR_006534,1,0.9807446247167109,0.28883576960772883,0.4381502900787569,1
1,2807,VAR_005068,1,0.296792591200054,0.4676065299723352,0.4381502900787569,0
0,2808,VAR_004597,0,0.01638003140372919,0.45522375629892914,0.4381502900787569,0
4,2809,VAR_004845,1,0.9200307478230346,0.28883576960772883,0.4381502900787569,1
3,2810,VAR_000441,0,0.7919448427750555,0.4381502900787569,0.4381502900787569,1
4,2811,VAR_005613,1,0.7150524487640514,0.28883576960772883,0.4381502900787569,1
4,2812,VAR_005439,1,0.9329080977536796,0.28883576960772883,0.4381502900787569,1
3,2814,VAR_003895,0,0.17454358893447378,0.4381502900787569,0.4381502900787569,0
0,2815,VAR_005201,1,0.9600377849296046,0.45522375629892914,0.4381502900787569,1
2,2816,VAR_000622,1,0.9542958515119613,0.35899743654813154,0.4381502900787569,1
3,2818,VAR_005709,1,0.9871113696252857,0.4381502900787569,0.4381502900787569,1
1,2819,VAR_006119,0,0.809183348996349,0.4676065299723352,0.4381502900787569,1
2,2820,VAR_003794,1,0.7394011813056794,0.35899743654813154,0.4381502900787569,1
0,2821,VAR_003635,0,0.830753961296375,0.45522375629892914,0.4381502900787569,1
0,2823,VAR_005815,1,0.8945672974172151,0.45522375629892914,0.4381502900787569,1
2,2824,VAR_005726,0,0.08196925319615302,0.35899743654813154,0.4381502900787569,0
0,2825,VAR_003290,1,0.96447341006344,0.45522375629892914,0.4381502900787569,1
0,2826,VAR_000329,1,0.4845390616267372,0.45522375629892914,0.4381502900787569,1
0,2827,VAR_005842,1,0.5917519909726268,0.45522375629892914,0.4381502900787569,1
3,2828,VAR_004492,0,0.08813587575750809,0.4381502900787569,0.4381502900787569,0
4,2829,VAR_004315,1,0.28883576960772883,0.28883576960772883,0.4381502900787569,0
0,2830,VAR_001761,1,0.6655772082108578,0.45522375629892914,0.4381502900787569,1
1,2831,VAR_004802,1,0.8208230594867042,0.4676065299723352,0.4381502900787569,1
0,2833,VAR_000280,1,0.04004923307185369,0.45522375629892914,0.4381502900787569,0
4,2834,VAR_005841,1,0.8182159485831051,0.28883576960772883,0.4381502900787569,1
1,2836,VAR_003828,0,0.0942242775962344,0.4676065299723352,0.4381502900787569,0
4,2837,VAR_000209,1,0.2940830980929025,0.28883576960772883,0.4381502900787569,0
2,2838,VAR_000961,1,0.9782431229898664,0.35899743654813154,0.4381502900787569,1
4,2839,VAR_004920,1,0.9609324628756615,0.28883576960772883,0.4381502900787569,1
4,2841,VAR_005003,1,0.7373311763904781,0.28883576960772883,0.4381502900787569,1
1,2842,VAR_006332,0,0.7623811168950005,0.4676065299723352,0.4381502900787569,1
1,2844,VAR_001455,0,0.3452678267660055,0.4676065299723352,0.4381502900787569,0
0,2845,VAR_003537,1,0.9410321680339022,0.45522375629892914,0.4381502900787569,1
0,2846,VAR_006308,1,0.3204791593197334,0.45522375629892914,0.4381502900787569,0
2,2847,VAR_005431,1,0.9441705887551847,0.35899743654813154,0.4381502900787569,1
2,2848,VAR_005389,1,0.22621025302510123,0.35899743654813154,0.4381502900787569,0
2,2849,VAR_001992,0,0.873055574413911,0.35899743654813154,0.4381502900787569,1
2,2850,VAR_000785,0,0.18519971247665024,0.35899743654813154,0.4381502900787569,0
0,2851,VAR_001704,1,0.9623088414940901,0.45522375629892914,0.4381502900787569,1
0,2852,VAR_005636,1,0.1138983855943308,0.45522375629892914,0.4381502900787569,0
3,2853,VAR_002542,1,0.949677944736561,0.4381502900787569,0.4381502900787569,1
2,2854,VAR_004239,1,0.991340498376648,0.35899743654813154,0.4381502900787569,1
3,2855,VAR_005395,0,0.7034418580948708,0.4381502900787569,0.4381502900787569,1
1,2856,VAR_004282,1,0.5519878119500121,0.4676065299723352,0.4381502900787569,1
3,2857,VAR_005335,1,0.989840725187263,0.4381502900787569,0.4381502900787569,1
4,2859,VAR_003850,1,0.7593255756944381,0.28883576960772883,0.4381502900787569,1
3,2860,VAR_003760,1,0.9536844080572086,0.4381502900787569,0.4381502900787569,1
2,2861,VAR_003001,0,0.9172849072987477,0.35899743654813154,0.4381502900787569,1
2,2862,VAR_006575,0,0.9720049395554957,0.35899743654813154,0.4381502900787569,1
4,2864,VAR_004966,1,0.8665569317662164,0.28883576960772883,0.4381502900787569,1
0,2865,VAR_002988,1,0.14455866158907418,0.45522375629892914,0.4381502900787569,0
4,2866,VAR_000074,0,0.44835364450597903,0.28883576960772883,0.4381502900787569,1
0,2868,VAR_005788,1,0.9128217642219959,0.45522375629892914,0.4381502900787569,1
4,2869,VAR_005564,1,0.7114560902434482,0.28883576960772883,0.4381502900787569,1
0,2870,VAR_002678,0,0.026072204697089738,0.45522375629892914,0.4381502900787569,0
1,2872,VAR_004041,1,0.61617851204859,0.4676065299723352,0.4381502900787569,1
4,2873,VAR_003512,0,0.8313966388552785,0.28883576960772883,0.4381502900787569,1
4,2875,VAR_001766,1,0.16434026646311317,0.28883576960772883,0.4381502900787569,0
2,2876,VAR_003985,1,0.8740575598606749,0.35899743654813154,0.4381502900787569,1
0,2878,VAR_004453,0,0.38102280097692265,0.45522375629892914,0.4381502900787569,0
2,2879,VAR_004093,0,0.5482210086720004,0.35899743654813154,0.4381502900787569,1
4,2881,VAR_000359,1,0.5404462438921586,0.28883576960772883,0.4381502900787569,1
0,2883,VAR_004799,0,0.15374639952176997,0.45522375629892914,0.4381502900787569,0
2,2884,VAR_005281,1,0.7758196898901171,0.35899743654813154,0.4381502900787569,1
3,2885,VAR_005294,0,0.40581526674961715,0.4381502900787569,0.4381502900787569,0
0,2886,VAR_000835,1,0.9147167060260047,0.45522375629892914,0.4381502900787569,1
2,2887,VAR_001522,0,0.3448193048231748,0.35899743654813154,0.4381502900787569,0
4,2888,VAR_005871,1,0.3582020153586594,0.28883576960772883,0.4381502900787569,0
2,2889,VAR_001473,1,0.6753266850810583,0.35899743654813154,0.4381502900787569,1
2,2890,VAR_006499,1,0.9574004478463398,0.35899743654813154,0.4381502900787569,1
1,2891,VAR_006173,0,0.5438056317961876,0.4676065299723352,0.4381502900787569,1
2,2893,VAR_005397,1,0.9969814383350353,0.35899743654813154,0.4381502900787569,1
4,2894,VAR_006501,1,0.6093263278416021,0.28883576960772883,0.4381502900787569,1
3,2895,VAR_005845,0,0.14628472490930022,0.4381502900787569,0.4381502900787569,0
0,2896,VAR_001589,1,0.9008300420410058,0.45522375629892914,0.4381502900787569,1
1,2897,VAR_001802,1,0.9727567376300107,0.4676065299723352,0.4381502900787569,1
0,2899,VAR_005231,0,0.09778719911417001,0.45522375629892914,0.4381502900787569,0
0,2900,VAR_000215,1,0.2366937473595373,0.45522375629892914,0.4381502900787569,0
4,2901,VAR_003972,0,0.06934191675638093,0.28883576960772883,0.4381502900787569,0
1,2903,VAR_003955,1,0.4867559008800761,0.4676065299723352,0.4381502900787569,1
2,2904,VAR_001546,1,0.7473927245646533,0.35899743654813154,0.4381502900787569,1
0,2905,VAR_004883,0,0.010705409309329249,0.45522375629892914,0.4381502900787569,0
3,2906,VAR_003987,1,0.8622610364103906,0.4381502900787569,0.4381502900787569,1
3,2907,VAR_005693,1,0.9945358901422404,0.4381502900787569,0.4381502900787569,1
2,2908,VAR_000360,1,0.01639941250793391,0.35899743654813154,0.4381502900787569,0
4,2909,VAR_002029,0,0.8443712773305493,0.28883576960772883,0.4381502900787569,1
4,2910,VAR_002078,1,0.9383573362847463,0.28883576960772883,0.4381502900787569,1
