fold,row_index,Variant_ID,Label,score,prediction,threshold,profile,threshold_strategy
4,1227,VAR_002985,1,0.5275399280920386,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1229,VAR_005695,1,0.9228518260421031,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1237,VAR_000288,1,0.6737273560396454,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1240,VAR_005234,0,0.1951288668019928,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1247,VAR_000527,1,0.8440813846079007,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1254,VAR_001818,1,0.9154822712911264,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1259,VAR_004012,1,0.9509778359573982,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1260,VAR_003708,0,0.3915018187269517,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1264,VAR_000412,0,0.46963367217763496,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1272,VAR_005544,1,0.7546659450837229,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1280,VAR_004821,0,0.0633230857089208,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1304,VAR_000355,1,0.587466276244426,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1314,VAR_001044,0,0.9596041577960184,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1316,VAR_006511,0,0.8416595181699207,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1320,VAR_006360,1,0.46963367217763496,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1322,VAR_000126,1,0.8298009671257631,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1325,VAR_002439,1,0.8785099618845257,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1330,VAR_002524,1,0.7717507177134084,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1337,VAR_000400,1,0.5406701546531383,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1353,VAR_000770,0,0.12102924276447731,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1367,VAR_003571,0,0.19094265193511697,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1370,VAR_003164,0,0.14675679341878434,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1373,VAR_005289,1,0.4320283839292085,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1375,VAR_003539,0,0.9462183152527786,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1383,VAR_005153,1,0.8670975102168434,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1406,VAR_001940,1,0.9849043298356952,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1410,VAR_000452,1,0.8649617564260957,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1411,VAR_003436,0,0.3566487003656289,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1413,VAR_002243,1,0.7944992913848723,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1416,VAR_001398,1,0.7289118011082556,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1422,VAR_001235,1,0.7114440589368981,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1432,VAR_004215,0,0.6813705752343229,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1433,VAR_006314,1,0.8147607105482636,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1437,VAR_005520,1,0.9150169282884764,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1445,VAR_000486,1,0.5882613761393288,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1446,VAR_000102,0,0.8686172206428331,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1467,VAR_005472,1,0.9188936882350625,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1469,VAR_005099,1,0.8882121911629853,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1470,VAR_003521,1,0.3461291998067721,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1473,VAR_000916,1,0.9081266114336262,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1477,VAR_002448,1,0.826128832936965,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1481,VAR_001854,0,0.510380663833299,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1483,VAR_006569,1,0.7180067859226286,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1492,VAR_005755,1,0.5948236270475055,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1508,VAR_001489,1,0.6562468095002283,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1515,VAR_006228,0,0.3321694282004102,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1524,VAR_002144,1,0.9250135430510611,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1532,VAR_006080,1,0.5377844552842294,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1534,VAR_003316,0,0.9735640063138334,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1545,VAR_000720,1,0.9241425473000092,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1546,VAR_005575,1,0.6663482346821455,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1550,VAR_001065,1,0.9612969210847526,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1564,VAR_005160,1,0.9119415470344708,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1584,VAR_000726,0,0.08967689702697426,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1586,VAR_001179,1,0.8898616271245828,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1593,VAR_005392,0,0.03405960131983541,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1597,VAR_006537,0,0.8196113851562311,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1602,VAR_001915,0,0.6847582397901905,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1604,VAR_006076,1,0.7225939611086524,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1608,VAR_004726,1,0.9714949632138188,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1631,VAR_000159,0,0.9310821752817448,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1633,VAR_003257,1,0.8239386340383938,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1636,VAR_002166,1,0.9149696454517228,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1641,VAR_004743,1,0.37395095802333655,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1660,VAR_002546,0,0.7619609644133046,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1688,VAR_002434,1,0.9406759096975699,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1690,VAR_000085,1,0.640887146718361,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1700,VAR_006055,1,0.6253248739592782,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1715,VAR_005792,1,0.8578749459275493,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1738,VAR_001570,1,0.5012643119960241,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1749,VAR_001721,0,0.10378889085197361,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1750,VAR_001530,1,0.5093578327850593,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1751,VAR_004952,0,0.6975270590403508,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1753,VAR_005405,1,0.9820903141221722,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1757,VAR_005037,0,0.668113550060435,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1764,VAR_003414,1,0.908417001918846,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1766,VAR_006480,0,0.06547870778740258,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1773,VAR_003520,1,0.05310042963690671,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1782,VAR_000276,1,0.5470249323810451,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1800,VAR_001855,0,0.14812089791251132,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1804,VAR_000746,1,0.9565745356132908,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1805,VAR_001011,0,0.15282772005917586,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1808,VAR_000237,1,0.884934119846738,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1809,VAR_005531,1,0.6701349411313379,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1826,VAR_006218,0,0.1316253868344134,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1828,VAR_004092,1,0.6515090563438243,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1831,VAR_003533,1,0.39750791658315243,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1839,VAR_001302,1,0.6812792193940214,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1848,VAR_003447,0,0.04712727432344928,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1852,VAR_000104,0,0.22709749697513026,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1853,VAR_000718,1,0.8339926400218227,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1864,VAR_005673,1,0.8856267339815974,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1865,VAR_000254,1,0.9469447796861712,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1869,VAR_000509,1,0.23299996724140146,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1882,VAR_003251,1,0.7494039324247134,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1887,VAR_000417,0,0.46963367217763496,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1889,VAR_005602,1,0.8439895459848484,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1908,VAR_003841,0,0.7388946348354888,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1909,VAR_005210,1,0.6815008430747587,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1915,VAR_000341,1,0.8638788573325561,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1925,VAR_003040,1,0.9432406774332582,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1926,VAR_002475,1,0.13997458890605718,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1928,VAR_002313,1,0.885998696390532,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1930,VAR_005919,1,0.6121285980811996,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1931,VAR_000768,1,0.7056669360092598,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1936,VAR_004939,1,0.7764543524993813,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1938,VAR_004297,1,0.3942709552441549,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1939,VAR_004075,1,0.7901316140737018,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1949,VAR_003381,0,0.8285770375451125,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1951,VAR_003284,1,0.8622942201308006,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1954,VAR_003914,0,0.702624409892698,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1958,VAR_004535,0,0.16133925984355416,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1959,VAR_003366,1,0.7944572412506686,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1967,VAR_001808,1,0.9423560390060802,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1978,VAR_006050,1,0.8656430118931079,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1993,VAR_006097,1,0.46963367217763496,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1994,VAR_006593,0,0.16944987753074833,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1997,VAR_005962,1,0.9159110525749831,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2007,VAR_006293,1,0.46963367217763496,0,0.471,conservative_regularized,profile_f1_macro_opt
4,2008,VAR_000007,0,0.25134084023585185,0,0.471,conservative_regularized,profile_f1_macro_opt
4,2009,VAR_003810,1,0.4550653806329525,0,0.471,conservative_regularized,profile_f1_macro_opt
4,2013,VAR_002155,0,0.9018625573487915,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2020,VAR_002229,0,0.44451882356732253,0,0.471,conservative_regularized,profile_f1_macro_opt
4,2030,VAR_000871,0,0.13503870529384604,0,0.471,conservative_regularized,profile_f1_macro_opt
4,2044,VAR_001535,1,0.46963367217763496,0,0.471,conservative_regularized,profile_f1_macro_opt
4,2045,VAR_001565,1,0.3837982880342343,0,0.471,conservative_regularized,profile_f1_macro_opt
4,2050,VAR_005259,0,0.8383405148207013,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2052,VAR_006038,1,0.6652629492810455,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2058,VAR_004211,1,0.7984572826129585,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2075,VAR_000442,0,0.17458869870695168,0,0.471,conservative_regularized,profile_f1_macro_opt
4,2078,VAR_005942,1,0.8924713688344922,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2079,VAR_001952,1,0.9643439912651818,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2088,VAR_004885,1,0.8764779020769644,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2092,VAR_003505,0,0.2165575712023759,0,0.471,conservative_regularized,profile_f1_macro_opt
4,2096,VAR_005156,1,0.3373243822634645,0,0.471,conservative_regularized,profile_f1_macro_opt
4,2112,VAR_000747,1,0.709031613122218,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2113,VAR_002182,1,0.8758850399295696,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2115,VAR_003783,1,0.9553404688722701,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2129,VAR_000285,1,0.9073710169744331,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2133,VAR_006063,1,0.8373177333571259,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2141,VAR_004988,1,0.9681913267737084,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2144,VAR_005482,0,0.242972002140767,0,0.471,conservative_regularized,profile_f1_macro_opt
4,2148,VAR_004538,1,0.46963367217763496,0,0.471,conservative_regularized,profile_f1_macro_opt
4,2151,VAR_002885,0,0.8051850710588772,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2154,VAR_001894,1,0.41328263040497115,0,0.471,conservative_regularized,profile_f1_macro_opt
4,2157,VAR_004915,1,0.5962027779499418,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2158,VAR_000172,1,0.8409958462169483,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2161,VAR_000019,0,0.13270074146147395,0,0.471,conservative_regularized,profile_f1_macro_opt
4,2167,VAR_005644,1,0.12880797173510627,0,0.471,conservative_regularized,profile_f1_macro_opt
4,2172,VAR_002354,1,0.7968273503473869,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2176,VAR_003759,1,0.3194356498927873,0,0.471,conservative_regularized,profile_f1_macro_opt
4,2178,VAR_004892,1,0.21846074595581655,0,0.471,conservative_regularized,profile_f1_macro_opt
4,2185,VAR_005399,1,0.9164005326952592,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2197,VAR_004742,1,0.6911343779479019,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2206,VAR_001047,0,0.06375799978578713,0,0.471,conservative_regularized,profile_f1_macro_opt
4,2209,VAR_003508,0,0.11246257616458316,0,0.471,conservative_regularized,profile_f1_macro_opt
4,2229,VAR_004912,1,0.8542046197304243,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2234,VAR_001635,0,0.46963367217763496,0,0.471,conservative_regularized,profile_f1_macro_opt
4,2241,VAR_005487,1,0.8981446947773238,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2249,VAR_003683,0,0.5980357393584741,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2251,VAR_006048,1,0.8663655356698428,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2261,VAR_002199,1,0.95061269353048,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2268,VAR_001100,1,0.9785487967625988,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2271,VAR_001192,1,0.8400847309690851,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2272,VAR_002042,1,0.09055897179002384,0,0.471,conservative_regularized,profile_f1_macro_opt
4,2280,VAR_002441,1,0.7898863253713906,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2286,VAR_001084,0,0.4597963130360497,0,0.471,conservative_regularized,profile_f1_macro_opt
4,2289,VAR_003417,1,0.9238459436281721,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2291,VAR_002145,1,0.6498064428044521,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2305,VAR_004004,1,0.967565118777384,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2307,VAR_006527,0,0.34283757582123614,0,0.471,conservative_regularized,profile_f1_macro_opt
4,2313,VAR_006315,1,0.7516339840556433,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2314,VAR_003210,0,0.3297518772123368,0,0.471,conservative_regularized,profile_f1_macro_opt
4,2316,VAR_006319,1,0.6115508574708756,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2319,VAR_005302,1,0.6999259537178918,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2325,VAR_004972,1,0.5293794143981744,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2329,VAR_005929,1,0.7934662288094516,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2337,VAR_006103,1,0.9361667438055167,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2341,VAR_003592,0,0.25353166859785875,0,0.471,conservative_regularized,profile_f1_macro_opt
4,2342,VAR_004382,1,0.9405758755629949,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2363,VAR_005530,1,0.14864129478670063,0,0.471,conservative_regularized,profile_f1_macro_opt
4,2366,VAR_002791,1,0.8762948648707454,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2383,VAR_002725,1,0.9414151981622197,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2400,VAR_002591,1,0.6098313382811001,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2407,VAR_003135,1,0.9548458220431781,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2426,VAR_005133,1,0.9206367564269903,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2429,VAR_004922,1,0.7995857744722383,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2433,VAR_000423,0,0.9214739459332436,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2434,VAR_000233,1,0.753738456377586,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2451,VAR_004830,1,0.8944975139503115,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2453,VAR_002160,1,0.9369215762409914,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2457,VAR_000191,1,0.917082038101984,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2466,VAR_001396,1,0.6328978037596567,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2471,VAR_006363,0,0.31108562828143776,0,0.471,conservative_regularized,profile_f1_macro_opt
4,2472,VAR_005903,1,0.874184812441648,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2474,VAR_002968,1,0.9035744384404325,1,0.471,conservative_regularized,profile_f1_macro_opt
4,2477,VAR_000610,0,0.18518096503732745,0,0.471,conservative_regularized,profile_f1_macro_opt
