fold,row_index,Variant_ID,Label,score,fold_threshold,threshold,prediction
1,2638,VAR_004491,1,0.5843152990177358,0.38642874203657096,0.38642874203657096,1
4,2639,VAR_002163,0,0.9332648702164643,0.3707043291625692,0.38642874203657096,1
0,2640,VAR_001103,1,0.8389141506790195,0.5497129302545452,0.38642874203657096,1
4,2641,VAR_006424,0,0.2797345852420044,0.3707043291625692,0.38642874203657096,0
0,2642,VAR_001390,1,0.5497129302545452,0.5497129302545452,0.38642874203657096,1
1,2643,VAR_003463,0,0.32045569280433106,0.38642874203657096,0.38642874203657096,0
2,2644,VAR_002317,1,0.26147123167158504,0.34943893440811213,0.38642874203657096,0
0,2645,VAR_003242,1,0.5776108249920234,0.5497129302545452,0.38642874203657096,1
3,2646,VAR_003964,1,0.8509783919090265,0.5702056023697871,0.38642874203657096,1
4,2648,VAR_004586,0,0.1371604412295257,0.3707043291625692,0.38642874203657096,0
0,2649,VAR_003762,1,0.7999725727491201,0.5497129302545452,0.38642874203657096,1
3,2650,VAR_002476,1,0.821372809783925,0.5702056023697871,0.38642874203657096,1
4,2651,VAR_000239,1,0.7922163243432722,0.3707043291625692,0.38642874203657096,1
3,2652,VAR_001193,0,0.4193076834465119,0.5702056023697871,0.38642874203657096,1
4,2653,VAR_000913,1,0.7461199545654634,0.3707043291625692,0.38642874203657096,1
3,2654,VAR_005299,0,0.5349891411597965,0.5702056023697871,0.38642874203657096,1
4,2655,VAR_003945,0,0.181731709068613,0.3707043291625692,0.38642874203657096,0
1,2656,VAR_000310,1,0.8471906199935996,0.38642874203657096,0.38642874203657096,1
3,2657,VAR_004729,1,0.7330731443174842,0.5702056023697871,0.38642874203657096,1
4,2658,VAR_002919,1,0.6832622318758742,0.3707043291625692,0.38642874203657096,1
2,2659,VAR_005001,1,0.15363789089387855,0.34943893440811213,0.38642874203657096,0
3,2661,VAR_000150,1,0.6697958388976483,0.5702056023697871,0.38642874203657096,1
0,2662,VAR_002044,1,0.7149541313528296,0.5497129302545452,0.38642874203657096,1
4,2663,VAR_004312,1,0.4421472357818714,0.3707043291625692,0.38642874203657096,1
4,2664,VAR_005568,1,0.6230087974669123,0.3707043291625692,0.38642874203657096,1
3,2665,VAR_006287,0,0.502485522253915,0.5702056023697871,0.38642874203657096,1
3,2667,VAR_005766,1,0.8374662187134544,0.5702056023697871,0.38642874203657096,1
1,2668,VAR_006321,0,0.10587922266430683,0.38642874203657096,0.38642874203657096,0
0,2669,VAR_004287,1,0.46331266924410375,0.5497129302545452,0.38642874203657096,1
1,2670,VAR_000858,1,0.9395329455174216,0.38642874203657096,0.38642874203657096,1
2,2671,VAR_002415,0,0.32337518529426024,0.34943893440811213,0.38642874203657096,0
0,2672,VAR_004065,1,0.8205860849987313,0.5497129302545452,0.38642874203657096,1
4,2673,VAR_001787,0,0.1786204203756908,0.3707043291625692,0.38642874203657096,0
0,2674,VAR_004408,1,0.7249358373601595,0.5497129302545452,0.38642874203657096,1
1,2675,VAR_006342,1,0.9341649989612055,0.38642874203657096,0.38642874203657096,1
2,2676,VAR_004833,1,0.8091603505697164,0.34943893440811213,0.38642874203657096,1
0,2677,VAR_000145,0,0.4248293396249747,0.5497129302545452,0.38642874203657096,1
1,2679,VAR_003849,0,0.09612334977634228,0.38642874203657096,0.38642874203657096,0
1,2680,VAR_006244,0,0.06855676375253515,0.38642874203657096,0.38642874203657096,0
3,2681,VAR_000579,1,0.786892171270307,0.5702056023697871,0.38642874203657096,1
3,2682,VAR_003405,1,0.7880393547317801,0.5702056023697871,0.38642874203657096,1
4,2683,VAR_000793,1,0.3553605689658258,0.3707043291625692,0.38642874203657096,0
0,2685,VAR_001376,0,0.5497129302545452,0.5497129302545452,0.38642874203657096,1
3,2686,VAR_003409,1,0.8454666828735028,0.5702056023697871,0.38642874203657096,1
3,2687,VAR_003714,0,0.4559959354516256,0.5702056023697871,0.38642874203657096,1
4,2688,VAR_000290,1,0.8377684927638774,0.3707043291625692,0.38642874203657096,1
3,2689,VAR_002409,1,0.8006161233932017,0.5702056023697871,0.38642874203657096,1
3,2690,VAR_004857,0,0.45783012119603433,0.5702056023697871,0.38642874203657096,1
4,2691,VAR_002573,0,0.326711657346791,0.3707043291625692,0.38642874203657096,0
0,2692,VAR_005627,0,0.4756998772124336,0.5497129302545452,0.38642874203657096,1
3,2693,VAR_005132,1,0.7048875073238803,0.5702056023697871,0.38642874203657096,1
4,2694,VAR_002026,1,0.7714307063576276,0.3707043291625692,0.38642874203657096,1
4,2697,VAR_006040,1,0.8242801623528904,0.3707043291625692,0.38642874203657096,1
2,2698,VAR_000044,1,0.834987870841322,0.34943893440811213,0.38642874203657096,1
3,2699,VAR_001625,1,0.5695047008071767,0.5702056023697871,0.38642874203657096,1
2,2700,VAR_003374,1,0.8674795113791888,0.34943893440811213,0.38642874203657096,1
3,2701,VAR_005507,0,0.47158025924610725,0.5702056023697871,0.38642874203657096,1
1,2702,VAR_001679,0,0.13647967482756346,0.38642874203657096,0.38642874203657096,0
4,2703,VAR_003406,1,0.7279414394777952,0.3707043291625692,0.38642874203657096,1
3,2704,VAR_005963,1,0.8029034852785115,0.5702056023697871,0.38642874203657096,1
0,2705,VAR_005688,0,0.7127335959717613,0.5497129302545452,0.38642874203657096,1
3,2706,VAR_002444,1,0.713597637292411,0.5702056023697871,0.38642874203657096,1
3,2707,VAR_003271,1,0.6343383655329969,0.5702056023697871,0.38642874203657096,1
4,2708,VAR_005057,1,0.6683217892637252,0.3707043291625692,0.38642874203657096,1
0,2709,VAR_000287,0,0.38150964189760533,0.5497129302545452,0.38642874203657096,0
1,2711,VAR_004846,1,0.6147612076363849,0.38642874203657096,0.38642874203657096,1
4,2712,VAR_006313,0,0.22726093614998413,0.3707043291625692,0.38642874203657096,0
2,2713,VAR_005470,1,0.44798442770784186,0.34943893440811213,0.38642874203657096,1
4,2714,VAR_003941,1,0.401869852071945,0.3707043291625692,0.38642874203657096,1
4,2715,VAR_006043,1,0.8285338650171884,0.3707043291625692,0.38642874203657096,1
3,2716,VAR_004814,1,0.7233241764844545,0.5702056023697871,0.38642874203657096,1
0,2717,VAR_000366,1,0.4915789981406269,0.5497129302545452,0.38642874203657096,1
0,2719,VAR_004578,0,0.7502657328492004,0.5497129302545452,0.38642874203657096,1
3,2720,VAR_005703,1,0.8031136339768769,0.5702056023697871,0.38642874203657096,1
3,2721,VAR_001458,1,0.5695047008071767,0.5702056023697871,0.38642874203657096,1
1,2722,VAR_002644,1,0.6786929568363851,0.38642874203657096,0.38642874203657096,1
3,2723,VAR_003391,1,0.7209590043533849,0.5702056023697871,0.38642874203657096,1
3,2724,VAR_005172,0,0.5073442019713279,0.5702056023697871,0.38642874203657096,1
4,2727,VAR_003277,0,0.2066257800876353,0.3707043291625692,0.38642874203657096,0
2,2728,VAR_005527,1,0.5603773796348135,0.34943893440811213,0.38642874203657096,1
1,2730,VAR_006518,1,0.8214320601638381,0.38642874203657096,0.38642874203657096,1
4,2731,VAR_002912,0,0.17891354983831398,0.3707043291625692,0.38642874203657096,0
4,2732,VAR_003779,1,0.2715739024221727,0.3707043291625692,0.38642874203657096,0
3,2733,VAR_002086,1,0.6026997795376869,0.5702056023697871,0.38642874203657096,1
4,2734,VAR_006128,0,0.3295450270345587,0.3707043291625692,0.38642874203657096,0
3,2735,VAR_004827,1,0.7676368135552448,0.5702056023697871,0.38642874203657096,1
3,2736,VAR_003296,1,0.8061287537515767,0.5702056023697871,0.38642874203657096,1
2,2738,VAR_005486,0,0.17172576047168395,0.34943893440811213,0.38642874203657096,0
0,2739,VAR_004364,0,0.5721646122961345,0.5497129302545452,0.38642874203657096,1
2,2741,VAR_003395,1,0.7638536814964372,0.34943893440811213,0.38642874203657096,1
3,2743,VAR_003573,0,0.5691313199985364,0.5702056023697871,0.38642874203657096,1
3,2744,VAR_006541,1,0.3989846000537318,0.5702056023697871,0.38642874203657096,1
3,2745,VAR_005706,1,0.7927990065650418,0.5702056023697871,0.38642874203657096,1
3,2747,VAR_000764,1,0.7790070897817948,0.5702056023697871,0.38642874203657096,1
4,2748,VAR_004910,1,0.5361341795637152,0.3707043291625692,0.38642874203657096,1
4,2750,VAR_002075,1,0.8483365874928237,0.3707043291625692,0.38642874203657096,1
4,2751,VAR_006516,1,0.5152090818991577,0.3707043291625692,0.38642874203657096,1
1,2754,VAR_002365,1,0.5228170351265248,0.38642874203657096,0.38642874203657096,1
1,2755,VAR_003742,1,0.6621335125878204,0.38642874203657096,0.38642874203657096,1
2,2756,VAR_002326,1,0.5940046637398567,0.34943893440811213,0.38642874203657096,1
0,2757,VAR_000050,0,0.37569840211978006,0.5497129302545452,0.38642874203657096,0
1,2758,VAR_005618,0,0.12454953572449276,0.38642874203657096,0.38642874203657096,0
4,2759,VAR_001525,1,0.43124679719226366,0.3707043291625692,0.38642874203657096,1
3,2760,VAR_005244,1,0.8228320645981742,0.5702056023697871,0.38642874203657096,1
1,2761,VAR_002506,1,0.9151716197254955,0.38642874203657096,0.38642874203657096,1
4,2762,VAR_006160,0,0.5682356875536445,0.3707043291625692,0.38642874203657096,1
1,2763,VAR_004009,1,0.9128124931676748,0.38642874203657096,0.38642874203657096,1
1,2764,VAR_000565,1,0.9006460056481241,0.38642874203657096,0.38642874203657096,1
4,2765,VAR_002443,1,0.29791270854357,0.3707043291625692,0.38642874203657096,0
2,2766,VAR_001864,1,0.4708892546452643,0.34943893440811213,0.38642874203657096,1
2,2767,VAR_005514,1,0.775649008096664,0.34943893440811213,0.38642874203657096,1
1,2768,VAR_004505,0,0.23664492644583968,0.38642874203657096,0.38642874203657096,0
0,2769,VAR_003847,0,0.6730392669892824,0.5497129302545452,0.38642874203657096,1
4,2770,VAR_005499,1,0.919646217444943,0.3707043291625692,0.38642874203657096,1
2,2772,VAR_000447,1,0.7454429169632931,0.34943893440811213,0.38642874203657096,1
4,2773,VAR_003134,0,0.10332089930735487,0.3707043291625692,0.38642874203657096,0
1,2774,VAR_005577,1,0.8207131389506127,0.38642874203657096,0.38642874203657096,1
3,2775,VAR_000553,0,0.37630613138404395,0.5702056023697871,0.38642874203657096,0
2,2776,VAR_000180,0,0.19669958951455513,0.34943893440811213,0.38642874203657096,0
4,2777,VAR_000051,0,0.19116573549820556,0.3707043291625692,0.38642874203657096,0
2,2778,VAR_000416,1,0.4109282018057332,0.34943893440811213,0.38642874203657096,1
1,2779,VAR_006107,1,0.9209340391517967,0.38642874203657096,0.38642874203657096,1
2,2780,VAR_004066,1,0.9267593314676534,0.34943893440811213,0.38642874203657096,1
2,2781,VAR_003231,0,0.4109282018057332,0.34943893440811213,0.38642874203657096,1
3,2782,VAR_000455,1,0.7199208542208544,0.5702056023697871,0.38642874203657096,1
1,2783,VAR_004506,1,0.5811373881796396,0.38642874203657096,0.38642874203657096,1
0,2784,VAR_005226,1,0.6775843088894106,0.5497129302545452,0.38642874203657096,1
1,2785,VAR_003049,0,0.4090716706310624,0.38642874203657096,0.38642874203657096,1
3,2787,VAR_004430,1,0.7024807959495565,0.5702056023697871,0.38642874203657096,1
1,2788,VAR_005463,1,0.38642874203657096,0.38642874203657096,0.38642874203657096,1
4,2790,VAR_004464,1,0.8633407159144533,0.3707043291625692,0.38642874203657096,1
0,2791,VAR_002967,1,0.7811813769033222,0.5497129302545452,0.38642874203657096,1
2,2792,VAR_004030,0,0.16766039391302492,0.34943893440811213,0.38642874203657096,0
2,2793,VAR_006494,1,0.8496431013547268,0.34943893440811213,0.38642874203657096,1
2,2795,VAR_000503,1,0.8563739184376238,0.34943893440811213,0.38642874203657096,1
4,2797,VAR_001172,1,0.8451793485370012,0.3707043291625692,0.38642874203657096,1
0,2801,VAR_001895,0,0.5325291446591487,0.5497129302545452,0.38642874203657096,1
2,2802,VAR_005803,1,0.8419670384175371,0.34943893440811213,0.38642874203657096,1
1,2805,VAR_000796,0,0.12204302840280284,0.38642874203657096,0.38642874203657096,0
4,2806,VAR_006534,1,0.8903811575527915,0.3707043291625692,0.38642874203657096,1
2,2807,VAR_005068,1,0.7504599396887226,0.34943893440811213,0.38642874203657096,1
2,2808,VAR_004597,0,0.12193928602779823,0.34943893440811213,0.38642874203657096,0
3,2809,VAR_004845,1,0.7482477021955618,0.5702056023697871,0.38642874203657096,1
1,2810,VAR_000441,0,0.8350103250233306,0.38642874203657096,0.38642874203657096,1
2,2811,VAR_005613,1,0.40316033617239905,0.34943893440811213,0.38642874203657096,1
3,2812,VAR_005439,1,0.7239107221097788,0.5702056023697871,0.38642874203657096,1
1,2814,VAR_003895,0,0.27326506615176993,0.38642874203657096,0.38642874203657096,0
1,2815,VAR_005201,1,0.922571284399499,0.38642874203657096,0.38642874203657096,1
4,2816,VAR_000622,1,0.9223558786613012,0.3707043291625692,0.38642874203657096,1
1,2818,VAR_005709,1,0.9415734826721709,0.38642874203657096,0.38642874203657096,1
3,2819,VAR_006119,0,0.5309304873373167,0.5702056023697871,0.38642874203657096,1
4,2820,VAR_003794,1,0.47035723775105714,0.3707043291625692,0.38642874203657096,1
1,2821,VAR_003635,0,0.8335466865106284,0.38642874203657096,0.38642874203657096,1
4,2823,VAR_005815,1,0.7983177444816408,0.3707043291625692,0.38642874203657096,1
0,2824,VAR_005726,0,0.37024638306754304,0.5497129302545452,0.38642874203657096,0
0,2825,VAR_003290,1,0.6942918746296267,0.5497129302545452,0.38642874203657096,1
0,2826,VAR_000329,1,0.6862632995754187,0.5497129302545452,0.38642874203657096,1
3,2827,VAR_005842,1,0.7242839986163768,0.5702056023697871,0.38642874203657096,1
3,2828,VAR_004492,0,0.4134700723853279,0.5702056023697871,0.38642874203657096,1
0,2829,VAR_004315,1,0.45742055120241865,0.5497129302545452,0.38642874203657096,1
3,2830,VAR_001761,1,0.6213155416367456,0.5702056023697871,0.38642874203657096,1
2,2831,VAR_004802,1,0.6464582354582699,0.34943893440811213,0.38642874203657096,1
3,2833,VAR_000280,1,0.3788984823166871,0.5702056023697871,0.38642874203657096,0
4,2834,VAR_005841,1,0.52852945657787,0.3707043291625692,0.38642874203657096,1
2,2836,VAR_003828,0,0.1879651955976732,0.34943893440811213,0.38642874203657096,0
3,2837,VAR_000209,1,0.4440970171104144,0.5702056023697871,0.38642874203657096,1
0,2838,VAR_000961,1,0.7903813131418967,0.5497129302545452,0.38642874203657096,1
4,2839,VAR_004920,1,0.883903765795385,0.3707043291625692,0.38642874203657096,1
1,2841,VAR_005003,1,0.569501486444696,0.38642874203657096,0.38642874203657096,1
1,2842,VAR_006332,0,0.870486913370018,0.38642874203657096,0.38642874203657096,1
2,2844,VAR_001455,0,0.29926908295673765,0.34943893440811213,0.38642874203657096,0
1,2845,VAR_003537,1,0.8110812819263811,0.38642874203657096,0.38642874203657096,1
1,2846,VAR_006308,1,0.5945988878884358,0.38642874203657096,0.38642874203657096,1
2,2847,VAR_005431,1,0.895068785098212,0.34943893440811213,0.38642874203657096,1
2,2848,VAR_005389,1,0.20771958601663504,0.34943893440811213,0.38642874203657096,0
2,2849,VAR_001992,0,0.7679425034350591,0.34943893440811213,0.38642874203657096,1
2,2850,VAR_000785,0,0.1213111322284236,0.34943893440811213,0.38642874203657096,0
0,2851,VAR_001704,1,0.8587022008518874,0.5497129302545452,0.38642874203657096,1
2,2852,VAR_005636,1,0.16832969131581046,0.34943893440811213,0.38642874203657096,0
2,2853,VAR_002542,1,0.8915258187540962,0.34943893440811213,0.38642874203657096,1
1,2854,VAR_004239,1,0.9518309910615967,0.38642874203657096,0.38642874203657096,1
0,2855,VAR_005395,0,0.5314966462023977,0.5497129302545452,0.38642874203657096,1
1,2856,VAR_004282,1,0.35126582968272085,0.38642874203657096,0.38642874203657096,0
2,2857,VAR_005335,1,0.9516615784201317,0.34943893440811213,0.38642874203657096,1
0,2859,VAR_003850,1,0.7118862124307835,0.5497129302545452,0.38642874203657096,1
0,2860,VAR_003760,1,0.7005715889098667,0.5497129302545452,0.38642874203657096,1
4,2861,VAR_003001,0,0.8761600958023928,0.3707043291625692,0.38642874203657096,1
3,2862,VAR_006575,0,0.8175903973835192,0.5702056023697871,0.38642874203657096,1
1,2864,VAR_004966,1,0.8647733472635285,0.38642874203657096,0.38642874203657096,1
3,2865,VAR_002988,1,0.45970967814984354,0.5702056023697871,0.38642874203657096,1
0,2866,VAR_000074,0,0.6216301095311033,0.5497129302545452,0.38642874203657096,1
2,2868,VAR_005788,1,0.8799260131448176,0.34943893440811213,0.38642874203657096,1
3,2869,VAR_005564,1,0.59201069606093,0.5702056023697871,0.38642874203657096,1
4,2870,VAR_002678,0,0.17724937171642355,0.3707043291625692,0.38642874203657096,0
0,2872,VAR_004041,1,0.7142233831682716,0.5497129302545452,0.38642874203657096,1
4,2873,VAR_003512,0,0.7493531582720507,0.3707043291625692,0.38642874203657096,1
3,2875,VAR_001766,1,0.5008533739479353,0.5702056023697871,0.38642874203657096,1
3,2876,VAR_003985,1,0.8271443085407906,0.5702056023697871,0.38642874203657096,1
2,2878,VAR_004453,0,0.3457732215529577,0.34943893440811213,0.38642874203657096,0
0,2879,VAR_004093,0,0.7196135216456565,0.5497129302545452,0.38642874203657096,1
0,2881,VAR_000359,1,0.6545250888230953,0.5497129302545452,0.38642874203657096,1
0,2883,VAR_004799,0,0.43366576906805165,0.5497129302545452,0.38642874203657096,1
1,2884,VAR_005281,1,0.44979803006385094,0.38642874203657096,0.38642874203657096,1
4,2885,VAR_005294,0,0.43124679719226366,0.3707043291625692,0.38642874203657096,1
3,2886,VAR_000835,1,0.7955681972237445,0.5702056023697871,0.38642874203657096,1
1,2887,VAR_001522,0,0.4090716706310624,0.38642874203657096,0.38642874203657096,1
4,2888,VAR_005871,1,0.26351213080514635,0.3707043291625692,0.38642874203657096,0
1,2889,VAR_001473,1,0.5067146530074839,0.38642874203657096,0.38642874203657096,1
3,2890,VAR_006499,1,0.837550439436954,0.5702056023697871,0.38642874203657096,1
0,2891,VAR_006173,0,0.4697265437553333,0.5497129302545452,0.38642874203657096,1
4,2893,VAR_005397,1,0.9406034048415186,0.3707043291625692,0.38642874203657096,1
1,2894,VAR_006501,1,0.8692355644136165,0.38642874203657096,0.38642874203657096,1
4,2895,VAR_005845,0,0.25302702639760016,0.3707043291625692,0.38642874203657096,0
0,2896,VAR_001589,1,0.6024252295753587,0.5497129302545452,0.38642874203657096,1
4,2897,VAR_001802,1,0.8972365386873493,0.3707043291625692,0.38642874203657096,1
4,2899,VAR_005231,0,0.22698523417334276,0.3707043291625692,0.38642874203657096,0
4,2900,VAR_000215,1,0.1819346836616337,0.3707043291625692,0.38642874203657096,0
3,2901,VAR_003972,0,0.37880698540724833,0.5702056023697871,0.38642874203657096,0
1,2903,VAR_003955,1,0.26893878280319894,0.38642874203657096,0.38642874203657096,0
1,2904,VAR_001546,1,0.5541601752926752,0.38642874203657096,0.38642874203657096,1
3,2905,VAR_004883,0,0.3584462510983166,0.5702056023697871,0.38642874203657096,0
0,2906,VAR_003987,1,0.7430762086720633,0.5497129302545452,0.38642874203657096,1
1,2907,VAR_005693,1,0.955483431837355,0.38642874203657096,0.38642874203657096,1
2,2908,VAR_000360,1,0.11707913734498052,0.34943893440811213,0.38642874203657096,0
3,2909,VAR_002029,0,0.719573458843866,0.5702056023697871,0.38642874203657096,1
2,2910,VAR_002078,1,0.8571684878320699,0.34943893440811213,0.38642874203657096,1
2,2911,VAR_003758,1,0.937450370270716,0.34943893440811213,0.38642874203657096,1
2,2912,VAR_004148,0,0.5349975139733227,0.34943893440811213,0.38642874203657096,1
2,2913,VAR_002849,0,0.6819046983576239,0.34943893440811213,0.38642874203657096,1
3,2914,VAR_003294,1,0.7590276202213277,0.5702056023697871,0.38642874203657096,1
3,2915,VAR_000397,0,0.7169932645926398,0.5702056023697871,0.38642874203657096,1
3,2917,VAR_001136,1,0.7505568763157817,0.5702056023697871,0.38642874203657096,1
0,2918,VAR_005336,1,0.8350828962277014,0.5497129302545452,0.38642874203657096,1
0,2919,VAR_001903,0,0.3880913776834343,0.5497129302545452,0.38642874203657096,1
4,2920,VAR_005071,1,0.795259305786546,0.3707043291625692,0.38642874203657096,1
