seed,fold,panel,Variant_ID,y_true,y_prob,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
123,4,KANSER,VAR_001014,1,0.9580297959899887,1,1,1,1
123,4,KANSER,VAR_003670,1,0.7077243814985988,1,1,1,0
123,4,KANSER,VAR_004444,0,0.41197034950233913,0,0,0,0
123,4,KANSER,VAR_000969,1,0.9635927142851121,1,1,1,1
123,4,KANSER,VAR_000633,1,0.9535193289971367,1,1,1,1
123,4,KANSER,VAR_000591,1,0.9656287656546169,1,1,1,1
123,4,KANSER,VAR_001119,1,0.89265313123746,1,1,1,1
123,4,KANSER,VAR_004678,0,0.8105733164791833,1,1,1,1
123,4,KANSER,VAR_003604,0,0.0970286042911069,0,0,0,0
123,4,KANSER,VAR_000596,1,0.8925053649871425,1,1,1,1
123,4,CFTR,VAR_001979,1,0.9142985071714176,1,1,1,1
123,4,CFTR,VAR_001959,1,0.6408501538304499,1,1,0,0
123,4,CFTR,VAR_001788,1,0.7623084392480182,1,1,1,1
123,4,CFTR,VAR_001874,1,0.8623795987719489,1,1,1,1
123,4,CFTR,VAR_001775,1,0.9375124282239725,1,1,1,1
123,4,CFTR,VAR_001781,1,0.9215161676171595,1,1,1,1
123,4,CFTR,VAR_001918,1,0.8066501352001064,1,1,1,1
123,4,CFTR,VAR_001796,1,0.8465889404995554,1,1,1,1
123,4,CFTR,VAR_001961,0,0.30447728918586964,0,0,0,0
123,4,CFTR,VAR_001834,1,0.7406149295855321,1,1,1,1
123,4,CFTR,VAR_001942,1,0.8465809021825776,1,1,1,1
123,4,CFTR,VAR_001841,1,0.8013617033698089,1,1,1,1
123,4,CFTR,VAR_001924,1,0.8285156881412331,1,1,1,1
123,4,CFTR,VAR_001875,1,0.6315806192663882,1,1,0,0
123,4,CFTR,VAR_001926,1,0.9303375755836382,1,1,1,1
123,4,CFTR,VAR_001958,1,0.868589644123354,1,1,1,1
123,4,CFTR,VAR_001953,1,0.9187614280961142,1,1,1,1
123,4,CFTR,VAR_001869,1,0.5550439137370364,1,1,0,0
123,4,CFTR,VAR_001833,0,0.27676560652941246,0,0,0,0
123,4,CFTR,VAR_001882,1,0.9254922655157792,1,1,1,1
123,4,CFTR,VAR_001936,1,0.8653892328542865,1,1,1,1
123,4,CFTR,VAR_001880,1,0.5363644082637321,1,1,0,0
123,4,CFTR,VAR_001797,1,0.9764488966557694,1,1,1,1
123,4,CFTR,VAR_001976,1,0.1361461401463987,0,0,0,0
123,4,CFTR,VAR_001791,1,0.9451312371715977,1,1,1,1
123,4,CFTR,VAR_001795,1,0.9121374528408602,1,1,1,1
123,4,CFTR,VAR_001824,1,0.9539133628518963,1,1,1,1
123,4,CFTR,VAR_001916,1,0.970016593644051,1,1,1,1
123,4,CFTR,VAR_001771,1,0.7920652040997214,1,1,1,1
123,4,CFTR,VAR_001825,1,0.8054760547176096,1,1,1,1
123,4,CFTR,VAR_001881,1,0.9431471941521977,1,1,1,1
123,4,CFTR,VAR_001846,0,0.3696824973978293,0,0,0,0
123,4,CFTR,VAR_001790,1,0.9698744819035177,1,1,1,1
123,4,CFTR,VAR_001968,1,0.8877929932139231,1,1,1,1
123,4,CFTR,VAR_001948,1,0.9067137428097812,1,1,1,1
123,4,CFTR,VAR_001893,1,0.7380540082301092,1,1,1,1
123,4,CFTR,VAR_001844,1,0.8994764024357769,1,1,1,1
123,4,CFTR,VAR_001780,1,0.7854078568243823,1,1,1,1
123,4,CFTR,VAR_001847,1,0.902595548170265,1,1,1,1
123,4,CFTR,VAR_001816,1,0.8818555987834763,1,1,1,1
123,4,CFTR,VAR_001923,1,0.9527043640444305,1,1,1,1
123,4,CFTR,VAR_001842,1,0.9118774167071402,1,1,1,1
123,4,CFTR,VAR_001822,1,0.7453330507425122,1,1,1,1
123,4,CFTR,VAR_001892,1,0.9079147040959195,1,1,1,1
123,4,CFTR,VAR_001930,0,0.6709544964203249,1,1,0,0
123,4,CFTR,VAR_001784,1,0.5935427284085226,1,1,0,0
123,4,CFTR,VAR_001951,1,0.8269381980844698,1,1,1,1
123,4,CFTR,VAR_001884,1,0.8459232802382711,1,1,1,1
123,4,CFTR,VAR_001839,1,0.9088895688274291,1,1,1,1
123,4,CFTR,VAR_001838,1,0.9308165699359553,1,1,1,1
123,4,CFTR,VAR_001862,1,0.8479283109148754,1,1,1,1
123,4,CFTR,VAR_001803,1,0.9160384295246694,1,1,1,1
123,4,CFTR,VAR_001868,1,0.9307346797795145,1,1,1,1
123,4,CFTR,VAR_001876,1,0.8735147777290108,1,1,1,1
123,4,CFTR,VAR_001901,0,0.2505123196314347,0,0,0,0
123,4,CFTR,VAR_001980,1,0.9718455773958,1,1,1,1
123,4,CFTR,VAR_001857,1,0.8178745554891224,1,1,1,1
123,4,CFTR,VAR_001848,0,0.4838164468844434,0,1,0,0
123,4,CFTR,VAR_001782,1,0.8857385976729599,1,1,1,1
123,4,CFTR,VAR_001982,1,0.7822907734242073,1,1,1,1
123,4,CFTR,VAR_001879,1,0.4709484358265529,0,0,0,0
123,4,CFTR,VAR_001886,1,0.9476210292021237,1,1,1,1
123,4,CFTR,VAR_001888,1,0.6956481446900938,1,1,1,0
123,4,CFTR,VAR_001815,1,0.7390873755995687,1,1,1,1
123,4,CFTR,VAR_001817,1,0.7894701976469405,1,1,1,1
123,4,CFTR,VAR_001896,1,0.8877950297646853,1,1,1,1
123,4,CFTR,VAR_001889,1,0.7278972618836507,1,1,1,1
123,4,CFTR,VAR_001785,0,0.26202275432675654,0,0,0,0
123,4,CFTR,VAR_001964,0,0.0793906445779629,0,0,0,0
123,4,CFTR,VAR_001913,0,0.06722128867706492,0,0,0,0
123,4,CFTR,VAR_001799,1,0.4590815391899297,0,0,0,0
123,4,CFTR,VAR_001843,1,0.8945570398197221,1,1,1,1
123,4,CFTR,VAR_001804,0,0.1700447473226528,0,0,0,0
123,4,CFTR,VAR_001965,1,0.8917389589963598,1,1,1,1
123,4,CFTR,VAR_001955,1,0.5145427206898344,1,1,0,0
123,4,CFTR,VAR_001793,1,0.8553878530497726,1,1,1,1
123,4,CFTR,VAR_001850,0,0.6656512624196866,1,1,0,0
123,4,CFTR,VAR_001823,0,0.4400518768294832,0,0,0,0
123,4,CFTR,VAR_001872,1,0.8824915157121683,1,1,1,1
123,4,CFTR,VAR_001783,1,0.9193688669612738,1,1,1,1
123,4,CFTR,VAR_001873,1,0.656656109786442,1,1,0,0
123,4,CFTR,VAR_001871,0,0.23728864983327985,0,0,0,0
123,4,CFTR,VAR_001812,1,0.9224644263594107,1,1,1,1
123,4,CFTR,VAR_001856,1,0.8798697731454366,1,1,1,1
123,4,CFTR,VAR_001819,1,0.8798520838441659,1,1,1,1
123,4,CFTR,VAR_001971,0,0.5517798822782557,1,1,0,0
123,4,CFTR,VAR_001938,1,0.8805563300117935,1,1,1,1
123,4,CFTR,VAR_001809,1,0.9167919655409249,1,1,1,1
123,4,CFTR,VAR_001806,0,0.3372323987384414,0,0,0,0
123,4,CFTR,VAR_001883,1,0.8527744190568691,1,1,1,1
123,4,CFTR,VAR_001978,1,0.905712477493008,1,1,1,1
123,4,CFTR,VAR_001885,0,0.42634877679700334,0,0,0,0
123,4,CFTR,VAR_001776,1,0.9429535217696933,1,1,1,1
123,4,CFTR,VAR_001939,1,0.9164402529225852,1,1,1,1
123,4,CFTR,VAR_001949,1,0.8492750562301191,1,1,1,1
123,4,CFTR,VAR_001840,1,0.8832394731071055,1,1,1,1
123,4,CFTR,VAR_001820,1,0.09590334033626136,0,0,0,0
123,4,CFTR,VAR_001972,1,0.936456699791072,1,1,1,1
123,4,CFTR,VAR_001772,0,0.0877098217723784,0,0,0,0
123,4,CFTR,VAR_001897,1,0.9361278365116228,1,1,1,1
123,4,CFTR,VAR_001821,1,0.5601454057209018,1,1,0,0
123,4,CFTR,VAR_001858,1,0.659541476936075,1,1,0,0
123,4,CFTR,VAR_001977,0,0.7240362971276308,1,1,1,1
123,4,CFTR,VAR_001970,1,0.7800713707996694,1,1,1,1
123,4,CFTR,VAR_001859,1,0.8043539512727077,1,1,1,1
123,4,CFTR,VAR_001945,1,0.895935750401521,1,1,1,1
123,4,CFTR,VAR_001934,0,0.6347826585089406,1,1,0,0
123,4,CFTR,VAR_001798,1,0.6152013315904808,1,1,0,0
123,4,CFTR,VAR_001912,0,0.35816799658204296,0,0,0,0
123,4,CFTR,VAR_001887,1,0.8370543868224987,1,1,1,1
123,4,CFTR,VAR_001956,0,0.2966560408830813,0,0,0,0
123,4,PAH,VAR_002962,0,0.34562106454921876,0,0,0,0
123,4,PAH,VAR_003021,1,0.9296772816614391,1,1,1,1
123,4,PAH,VAR_002742,1,0.9718526408364156,1,1,1,1
123,4,PAH,VAR_002593,0,0.7822825879988736,1,1,1,1
123,4,PAH,VAR_002668,1,0.8757544564661752,1,1,1,1
123,4,PAH,VAR_002928,1,0.9777911936512567,1,1,1,1
123,4,PAH,VAR_002734,1,0.9630748292063319,1,1,1,1
123,4,PAH,VAR_003122,1,0.9643080777255735,1,1,1,1
123,4,PAH,VAR_002879,1,0.8736095969486819,1,1,1,1
123,4,PAH,VAR_003238,1,0.6484559947427803,1,1,0,0
123,4,PAH,VAR_003044,1,0.901470630363248,1,1,1,1
123,4,PAH,VAR_002777,1,0.6862443045840163,1,1,1,0
123,4,PAH,VAR_002904,1,0.9241363719167658,1,1,1,1
123,4,PAH,VAR_002993,1,0.9315831031974112,1,1,1,1
123,4,PAH,VAR_002883,1,0.9141080785096801,1,1,1,1
123,4,PAH,VAR_002819,1,0.9537039029594447,1,1,1,1
123,4,PAH,VAR_002983,1,0.8417463027215216,1,1,1,1
123,4,PAH,VAR_002759,1,0.897415988221298,1,1,1,1
123,4,PAH,VAR_003008,0,0.7334430956761202,1,1,1,1
123,4,PAH,VAR_003169,1,0.8177378266919172,1,1,1,1
123,4,PAH,VAR_002788,1,0.866824511852946,1,1,1,1
123,4,PAH,VAR_002888,1,0.917361396941629,1,1,1,1
123,4,PAH,VAR_002736,1,0.981690253143659,1,1,1,1
123,4,PAH,VAR_002733,1,0.961972457587354,1,1,1,1
123,4,PAH,VAR_002815,1,0.9705887172786085,1,1,1,1
123,4,PAH,VAR_002998,1,0.36549890659677126,0,0,0,0
123,4,PAH,VAR_002749,1,0.967539047052674,1,1,1,1
123,4,PAH,VAR_002863,1,0.9420815845238759,1,1,1,1
123,4,PAH,VAR_002986,1,0.9040629825524379,1,1,1,1
123,4,PAH,VAR_003054,0,0.7665823366271088,1,1,1,1
123,4,PAH,VAR_002675,1,0.9650626277643612,1,1,1,1
123,4,PAH,VAR_002650,1,0.9565435365381889,1,1,1,1
123,4,PAH,VAR_002692,1,0.9218294502300611,1,1,1,1
123,4,PAH,VAR_002729,0,0.9410170363828375,1,1,1,1
123,4,PAH,VAR_003032,1,0.9474734318496454,1,1,1,1
123,4,PAH,VAR_002735,1,0.8304835960206994,1,1,1,1
123,4,PAH,VAR_002970,1,0.9227251378930347,1,1,1,1
123,4,PAH,VAR_002669,1,0.9145036061324996,1,1,1,1
123,4,PAH,VAR_003120,1,0.23911649994230488,0,0,0,0
123,4,PAH,VAR_002827,1,0.8997870307158176,1,1,1,1
123,4,PAH,VAR_002840,1,0.9253993007862961,1,1,1,1
123,4,PAH,VAR_002760,1,0.934265191781232,1,1,1,1
123,4,PAH,VAR_002910,1,0.9359263504089113,1,1,1,1
123,4,PAH,VAR_002558,1,0.9226473388320464,1,1,1,1
123,4,PAH,VAR_002679,1,0.927966694143818,1,1,1,1
123,4,PAH,VAR_002820,1,0.6862443045840163,1,1,1,0
123,4,PAH,VAR_002929,1,0.7460852405927283,1,1,1,1
123,4,PAH,VAR_002707,1,0.9217625777706078,1,1,1,1
123,4,PAH,VAR_002833,1,0.9255125403338338,1,1,1,1
123,4,PAH,VAR_003118,1,0.8885260596046901,1,1,1,1
123,4,PAH,VAR_002817,0,0.09816344580897454,0,0,0,0
123,4,PAH,VAR_002566,1,0.9252014826937459,1,1,1,1
123,4,PAH,VAR_003153,1,0.966096913027098,1,1,1,1
123,4,PAH,VAR_003191,1,0.7107886972077188,1,1,1,0
123,4,PAH,VAR_002663,1,0.9751828571382418,1,1,1,1
123,4,PAH,VAR_003130,0,0.2230820796666552,0,0,0,0
123,4,PAH,VAR_002848,1,0.9091508773589342,1,1,1,1
123,4,PAH,VAR_002624,1,0.9385048435632604,1,1,1,1
123,4,PAH,VAR_002586,0,0.9561406563379696,1,1,1,1
123,4,PAH,VAR_002941,1,0.8831587037971282,1,1,1,1
123,4,PAH,VAR_002853,1,0.9643440198467735,1,1,1,1
123,4,PAH,VAR_003216,0,0.31121555511799887,0,0,0,0
123,4,PAH,VAR_002655,1,0.9348383502232895,1,1,1,1
123,4,PAH,VAR_002947,1,0.3362854479997071,0,0,0,0
123,4,PAH,VAR_002865,1,0.9368643214142054,1,1,1,1
123,4,PAH,VAR_002559,1,0.9092944143548924,1,1,1,1
123,4,PAH,VAR_003035,1,0.7834375576410059,1,1,1,1
123,4,PAH,VAR_002552,0,0.4860285987777456,0,1,0,0
123,4,PAH,VAR_002977,1,0.7553824597765358,1,1,1,1
123,4,PAH,VAR_003145,1,0.9522388953771187,1,1,1,1
123,4,PAH,VAR_003042,1,0.8985952439459148,1,1,1,1
123,4,PAH,VAR_003125,1,0.9267191722699679,1,1,1,1
123,4,PAH,VAR_002556,0,0.46232044113036724,0,0,0,0
123,4,PAH,VAR_002804,1,0.9102637240658308,1,1,1,1
123,4,PAH,VAR_002569,0,0.12428223193846363,0,0,0,0
123,4,PAH,VAR_002852,1,0.9843713332065666,1,1,1,1
123,4,PAH,VAR_002705,1,0.9560049864433702,1,1,1,1
123,4,PAH,VAR_002747,1,0.930093493145441,1,1,1,1
123,4,PAH,VAR_002860,0,0.8497496643871882,1,1,1,1
123,4,PAH,VAR_002584,1,0.8875771781800983,1,1,1,1
123,4,PAH,VAR_002627,1,0.9249884559422178,1,1,1,1
123,4,PAH,VAR_002608,1,0.8926117127660035,1,1,1,1
123,4,PAH,VAR_002609,1,0.909678833610024,1,1,1,1
123,4,PAH,VAR_002871,1,0.9594640872963749,1,1,1,1
123,4,PAH,VAR_003012,1,0.9322111055366594,1,1,1,1
123,4,PAH,VAR_002995,0,0.9383827356678595,1,1,1,1
123,4,PAH,VAR_003234,0,0.6484559947427803,1,1,0,0
123,4,PAH,VAR_002715,1,0.9547748376644706,1,1,1,1
123,4,PAH,VAR_002661,1,0.8802772802550206,1,1,1,1
123,4,PAH,VAR_003162,1,0.914071185249278,1,1,1,1
123,4,PAH,VAR_002647,0,0.8900298342714988,1,1,1,1
123,4,PAH,VAR_002809,1,0.8764986880232201,1,1,1,1
123,4,PAH,VAR_002826,1,0.8273647962212062,1,1,1,1
123,4,PAH,VAR_002975,0,0.7699361592153985,1,1,1,1
123,4,PAH,VAR_002892,1,0.7182535808523941,1,1,1,1
123,4,PAH,VAR_002891,1,0.8724342777776384,1,1,1,1
123,4,PAH,VAR_002645,1,0.8792017527547491,1,1,1,1
123,4,PAH,VAR_002881,1,0.9500532654519742,1,1,1,1
123,4,PAH,VAR_003005,1,0.6490094820486164,1,1,0,0
123,4,PAH,VAR_003157,1,0.9127342061018942,1,1,1,1
123,4,PAH,VAR_002739,1,0.812270008956565,1,1,1,1
123,4,PAH,VAR_003217,0,0.11845894194373487,0,0,0,0
123,4,PAH,VAR_002754,0,0.21697127772493546,0,0,0,0
123,4,PAH,VAR_003106,1,0.9489749836093162,1,1,1,1
123,4,PAH,VAR_003237,1,0.6484559947427803,1,1,0,0
123,4,PAH,VAR_002886,0,0.9726924856592571,1,1,1,1
123,4,PAH,VAR_002605,1,0.9798673936675995,1,1,1,1
123,4,PAH,VAR_003061,0,0.815778811453781,1,1,1,1
123,4,PAH,VAR_002797,1,0.9297420033792931,1,1,1,1
123,4,PAH,VAR_002728,0,0.8419235800130126,1,1,1,1
123,4,PAH,VAR_002560,1,0.97400049225665,1,1,1,1
123,4,PAH,VAR_002618,1,0.9407177523572935,1,1,1,1
123,4,PAH,VAR_002761,1,0.7685317918556207,1,1,1,1
123,4,PAH,VAR_002550,1,0.9618130369297547,1,1,1,1
123,4,PAH,VAR_003103,0,0.25936104093856327,0,0,0,0
123,4,PAH,VAR_002913,1,0.8970147731666126,1,1,1,1
123,4,PAH,VAR_003019,1,0.9404217252999475,1,1,1,1
123,4,PAH,VAR_002686,1,0.9689877161757217,1,1,1,1
123,4,PAH,VAR_002579,1,0.9439018200521898,1,1,1,1
123,4,PAH,VAR_002825,1,0.932793775193559,1,1,1,1
123,4,PAH,VAR_002859,1,0.9568871102945085,1,1,1,1
123,4,PAH,VAR_003190,1,0.8360249557909109,1,1,1,1
123,4,PAH,VAR_003018,0,0.5748955386197542,1,1,0,0
123,4,PAH,VAR_002577,1,0.9527436796276674,1,1,1,1
123,4,PAH,VAR_002598,1,0.9348761094284838,1,1,1,1
123,4,PAH,VAR_002691,1,0.9189289314757324,1,1,1,1
123,4,PAH,VAR_002987,1,0.7027595102627807,1,1,1,0
123,4,PAH,VAR_002710,1,0.9760804603503789,1,1,1,1
123,4,PAH,VAR_002622,1,0.901747323068009,1,1,1,1
123,4,PAH,VAR_003058,1,0.749717950913647,1,1,1,1
123,4,PAH,VAR_002613,0,0.2632477713561525,0,0,0,0
123,4,PAH,VAR_002659,1,0.8512419809671334,1,1,1,1
123,4,PAH,VAR_002864,1,0.9748717997969688,1,1,1,1
123,4,PAH,VAR_002763,1,0.9485212669826288,1,1,1,1
123,4,PAH,VAR_002578,1,0.961131630948603,1,1,1,1
123,4,PAH,VAR_002794,1,0.9494614671247433,1,1,1,1
123,4,PAH,VAR_002942,1,0.9539193675372467,1,1,1,1
123,4,PAH,VAR_002616,1,0.9008051609382468,1,1,1,1
123,4,PAH,VAR_003187,1,0.8072040141687512,1,1,1,1
123,4,PAH,VAR_002915,1,0.9237686722319334,1,1,1,1
123,4,PAH,VAR_003085,1,0.9217328544920299,1,1,1,1
123,4,PAH,VAR_002717,1,0.8815910963881525,1,1,1,1
123,4,PAH,VAR_002786,1,0.8826467545207608,1,1,1,1
123,4,PAH,VAR_002828,1,0.9324253257149956,1,1,1,1
123,4,PAH,VAR_002899,1,0.875825717601465,1,1,1,1
123,4,PAH,VAR_002768,1,0.8917513062088623,1,1,1,1
123,4,PAH,VAR_003225,0,0.6484559947427803,1,1,0,0
123,4,PAH,VAR_003133,0,0.8580654960204934,1,1,1,1
123,4,PAH,VAR_002971,1,0.9587952435067089,1,1,1,1
123,4,PAH,VAR_002830,1,0.8521987888558348,1,1,1,1
123,4,PAH,VAR_002671,1,0.6884429438545838,1,1,1,0
123,4,PAH,VAR_002796,1,0.7455363303588635,1,1,1,1
123,4,PAH,VAR_002652,0,0.15397731011063845,0,0,0,0
123,4,PAH,VAR_002658,1,0.7933788536866166,1,1,1,1
123,4,PAH,VAR_002800,1,0.9516684791276958,1,1,1,1
123,4,PAH,VAR_002651,1,0.911173918104252,1,1,1,1
123,4,PAH,VAR_002784,1,0.9541837458621801,1,1,1,1
123,4,PAH,VAR_002776,0,0.9165345509015511,1,1,1,1
123,4,PAH,VAR_003170,1,0.8613212820191685,1,1,1,1
123,4,PAH,VAR_002813,1,0.9361080800362451,1,1,1,1
123,4,PAH,VAR_003241,1,0.6484559947427803,1,1,0,0
123,4,PAH,VAR_003126,1,0.928690811547617,1,1,1,1
123,4,PAH,VAR_003182,1,0.9261002409453869,1,1,1,1
123,4,PAH,VAR_003080,1,0.8835745526016024,1,1,1,1
123,4,PAH,VAR_002709,1,0.8726994124379371,1,1,1,1
123,4,PAH,VAR_003057,0,0.9360493197963121,1,1,1,1
123,4,PAH,VAR_002775,1,0.8499120110385776,1,1,1,1
123,4,PAH,VAR_002783,1,0.9343196568774428,1,1,1,1
123,4,PAH,VAR_002939,1,0.9279116345256004,1,1,1,1
123,4,PAH,VAR_003136,1,0.9490602168203954,1,1,1,1
123,4,PAH,VAR_002990,1,0.6570817967816246,1,1,0,0
123,4,PAH,VAR_002873,1,0.9658502645879251,1,1,1,1
123,4,PAH,VAR_002693,0,0.7923059899573772,1,1,1,1
123,4,PAH,VAR_002755,1,0.9076125741559175,1,1,1,1
123,4,PAH,VAR_003100,0,0.38467249602778214,0,0,0,0
123,4,PAH,VAR_003188,1,0.7751194653358648,1,1,1,1
123,4,PAH,VAR_002878,1,0.937733089252796,1,1,1,1
123,4,PAH,VAR_003229,0,0.8379453689895501,1,1,1,1
123,4,PAH,VAR_002916,1,0.9116440429399636,1,1,1,1
123,4,PAH,VAR_002950,1,0.8169849043246507,1,1,1,1
123,4,PAH,VAR_002635,1,0.9186268738742902,1,1,1,1
123,4,PAH,VAR_002924,1,0.935170629776188,1,1,1,1
123,4,PAH,VAR_002683,1,0.6129667058361838,1,1,0,0
123,4,PAH,VAR_003000,1,0.8949453454551992,1,1,1,1
123,4,PAH,VAR_002657,1,0.890360171837894,1,1,1,1
123,4,PAH,VAR_003090,1,0.946801218396195,1,1,1,1
123,4,PAH,VAR_003160,1,0.7405135652556464,1,1,1,1
123,4,PAH,VAR_002925,1,0.9594533801274201,1,1,1,1
123,4,PAH,VAR_003037,1,0.9236957279623141,1,1,1,1
123,4,PAH,VAR_003150,1,0.926690045339468,1,1,1,1
123,4,PAH,VAR_002670,1,0.9039842826776067,1,1,1,1
123,4,PAH,VAR_002595,1,0.9225217616881057,1,1,1,1
123,4,PAH,VAR_002741,0,0.9335707594333501,1,1,1,1
123,4,PAH,VAR_003214,0,0.08623112996150258,0,0,0,0
123,4,PAH,VAR_002623,1,0.9164682998158785,1,1,1,1
123,4,PAH,VAR_002857,0,0.9577808918774798,1,1,1,1
123,4,PAH,VAR_002752,1,0.9120398835428422,1,1,1,1
123,4,PAH,VAR_002600,1,0.9314771058059136,1,1,1,1
123,4,PAH,VAR_002617,1,0.9158543106748283,1,1,1,1
123,4,PAH,VAR_002900,1,0.91652935803764,1,1,1,1
123,4,PAH,VAR_002956,1,0.9782865136990984,1,1,1,1
123,4,PAH,VAR_002619,1,0.9225847425909061,1,1,1,1
123,4,PAH,VAR_003023,0,0.8939770119288403,1,1,1,1
123,4,PAH,VAR_002811,1,0.8603348820765074,1,1,1,1
123,4,PAH,VAR_003006,1,0.826530486443729,1,1,1,1
123,4,PAH,VAR_002587,1,0.8842366226780057,1,1,1,1
123,4,PAH,VAR_003185,1,0.8626089693984443,1,1,1,1
123,4,PAH,VAR_003144,1,0.9405163036462045,1,1,1,1
123,4,PAH,VAR_003062,1,0.9361363534929509,1,1,1,1
123,4,PAH,VAR_002984,1,0.8687955240402027,1,1,1,1
123,4,PAH,VAR_002976,1,0.9686118804721939,1,1,1,1
123,4,PAH,VAR_002868,1,0.936085631784503,1,1,1,1
123,4,PAH,VAR_003072,0,0.9331806198791929,1,1,1,1
123,4,PAH,VAR_002778,1,0.9642404277854736,1,1,1,1
123,4,PAH,VAR_002588,1,0.9015749960514319,1,1,1,1
123,4,PAH,VAR_002656,1,0.49415815599913415,0,1,0,0
123,4,PAH,VAR_003027,1,0.9385737133349227,1,1,1,1
123,4,PAH,VAR_002896,1,0.9123586896798362,1,1,1,1
123,4,PAH,VAR_002824,0,0.2993603230830426,0,0,0,0
123,4,PAH,VAR_003011,1,0.8934688811869846,1,1,1,1
123,4,PAH,VAR_002994,1,0.942283311350747,1,1,1,1
123,4,PAH,VAR_003223,0,0.7618727230867128,1,1,1,1
123,4,PAH,VAR_002772,1,0.9536483378938592,1,1,1,1
123,4,PAH,VAR_002688,1,0.9583542749032047,1,1,1,1
123,4,PAH,VAR_003149,1,0.9772668187036807,1,1,1,1
123,4,PAH,VAR_002620,1,0.8785223562510824,1,1,1,1
123,4,PAH,VAR_002548,0,0.6699909878561088,1,1,0,0
123,4,PAH,VAR_002565,1,0.9112722355175937,1,1,1,1
123,4,PAH,VAR_002893,1,0.7201315578285041,1,1,1,1
123,4,PAH,VAR_002887,1,0.8626571584708748,1,1,1,1
123,4,PAH,VAR_002854,1,0.955864696262154,1,1,1,1
123,4,PAH,VAR_003152,1,0.9469517294642947,1,1,1,1
123,4,PAH,VAR_002834,1,0.9599412875580121,1,1,1,1
123,4,PAH,VAR_002722,1,0.8324249250292758,1,1,1,1
123,4,PAH,VAR_002805,1,0.9548415607773949,1,1,1,1
123,4,PAH,VAR_002673,1,0.911413096943154,1,1,1,1
123,4,PAH,VAR_002660,1,0.740889044076495,1,1,1,1
123,4,PAH,VAR_002738,1,0.9726247788401896,1,1,1,1
123,4,PAH,VAR_002576,1,0.9751431224846542,1,1,1,1
123,4,PAH,VAR_002687,1,0.9531629017384369,1,1,1,1
123,4,PAH,VAR_002721,1,0.9636540919605141,1,1,1,1
123,4,PAH,VAR_002906,1,0.9149351683308422,1,1,1,1
123,4,PAH,VAR_002743,1,0.8922750344226779,1,1,1,1
123,4,PAH,VAR_003002,1,0.9649358149233519,1,1,1,1
123,4,PAH,VAR_002921,1,0.7530193496228386,1,1,1,1
123,4,PAH,VAR_002640,1,0.943390417856877,1,1,1,1
123,4,PAH,VAR_002766,1,0.9437496354579421,1,1,1,1
123,4,PAH,VAR_002876,1,0.8658153174870507,1,1,1,1
123,4,PAH,VAR_002585,1,0.9110119661350438,1,1,1,1
123,4,PAH,VAR_002629,1,0.9199925260477636,1,1,1,1
123,4,PAH,VAR_002872,1,0.9352665377955781,1,1,1,1
123,4,PAH,VAR_003010,1,0.8490433195612087,1,1,1,1
123,4,PAH,VAR_002790,1,0.9584390546854018,1,1,1,1
123,4,PAH,VAR_002821,1,0.9634930869267453,1,1,1,1
123,4,PAH,VAR_003158,1,0.9519222438166094,1,1,1,1
123,4,PAH,VAR_002603,1,0.8458106129878329,1,1,1,1
123,4,PAH,VAR_002746,1,0.9506302588063283,1,1,1,1
123,4,PAH,VAR_002604,1,0.6880280080167674,1,1,1,0
123,4,PAH,VAR_003113,1,0.8581620307835812,1,1,1,1
123,4,PAH,VAR_003143,1,0.9533848738054471,1,1,1,1
123,4,PAH,VAR_002780,1,0.9086070246129573,1,1,1,1
123,4,PAH,VAR_002933,0,0.6995815336883678,1,1,1,0
123,4,PAH,VAR_002965,1,0.9471974570786373,1,1,1,1
123,4,PAH,VAR_003024,1,0.8821275763537834,1,1,1,1
123,4,PAH,VAR_003029,0,0.4886671967172731,0,1,0,0
123,4,PAH,VAR_002930,1,0.9465599664323193,1,1,1,1
123,4,PAH,VAR_002594,1,0.6390373730559218,1,1,0,0
123,4,PAH,VAR_002575,1,0.8574279910602981,1,1,1,1
123,4,PAH,VAR_002795,1,0.9472241018201275,1,1,1,1
123,4,PAH,VAR_002932,1,0.9462947524054378,1,1,1,1
123,4,PAH,VAR_003031,1,0.8474461358452107,1,1,1,1
123,4,PAH,VAR_003117,1,0.6246042742459831,1,1,0,0
123,4,PAH,VAR_003030,1,0.34212801003209387,0,0,0,0
123,4,PAH,VAR_002839,1,0.9331871495704854,1,1,1,1
123,4,PAH,VAR_003124,0,0.39724983888589865,0,0,0,0
123,4,PAH,VAR_003129,1,0.8966902268472166,1,1,1,1
123,4,PAH,VAR_002903,1,0.7412387517883979,1,1,1,1
123,4,PAH,VAR_003107,1,0.850626317932411,1,1,1,1
123,4,PAH,VAR_002708,1,0.9294316899648337,1,1,1,1
123,4,PAH,VAR_002702,1,0.7499945171876877,1,1,1,1
123,4,PAH,VAR_003212,0,0.33435844333980824,0,0,0,0
123,4,PAH,VAR_003174,1,0.9369314406823799,1,1,1,1
123,4,PAH,VAR_003059,1,0.9101594097534608,1,1,1,1
123,4,PAH,VAR_003026,1,0.8549171878926325,1,1,1,1
123,4,PAH,VAR_002905,1,0.8712782416964333,1,1,1,1
123,4,PAH,VAR_002745,1,0.9781769758033644,1,1,1,1
