seed,fold,row_index,Variant_ID,y_true,y_prob,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
123,4,1324,VAR_003992,0,0.8227881416313994,1,1,1,1
123,4,1337,VAR_000400,1,0.9000653018768299,1,1,1,1
123,4,1357,VAR_005292,1,0.7175366813184102,1,1,1,1
123,4,1364,VAR_006320,1,0.9086633767112103,1,1,1,1
123,4,1371,VAR_005870,1,0.6484559947427803,1,1,0,0
123,4,1373,VAR_005289,1,0.47090417954302893,0,0,0,0
123,4,1375,VAR_003539,0,0.9029029095157868,1,1,1,1
123,4,1391,VAR_001753,1,0.7207083482576339,1,1,1,1
123,4,1393,VAR_000154,1,0.9460962807273294,1,1,1,1
123,4,1404,VAR_005194,1,0.9506646717180128,1,1,1,1
123,4,1406,VAR_001940,1,0.9511507823889777,1,1,1,1
123,4,1409,VAR_000587,0,0.6067390627727807,1,1,0,0
123,4,1413,VAR_002243,1,0.9067944575130296,1,1,1,1
123,4,1414,VAR_005604,1,0.9476700663088783,1,1,1,1
123,4,1432,VAR_004215,0,0.6706390296442233,1,1,0,0
123,4,1440,VAR_000839,0,0.32091005002569356,0,0,0,0
123,4,1442,VAR_002254,1,0.6484559947427803,1,1,0,0
123,4,1449,VAR_003733,1,0.9088288632575144,1,1,1,1
123,4,1464,VAR_001686,1,0.884342289928869,1,1,1,1
123,4,1473,VAR_000916,1,0.8916163602155911,1,1,1,1
123,4,1482,VAR_003256,1,0.8854410977738374,1,1,1,1
123,4,1486,VAR_006346,1,0.9624655274589108,1,1,1,1
123,4,1487,VAR_002167,1,0.9458109287358664,1,1,1,1
123,4,1500,VAR_004472,1,0.7745268697317791,1,1,1,1
123,4,1515,VAR_006228,0,0.6508707149141485,1,1,0,0
123,4,1539,VAR_004654,0,0.4151195031176178,0,0,0,0
123,4,1541,VAR_002336,0,0.12146227526947197,0,0,0,0
123,4,1544,VAR_006535,1,0.8046684037183265,1,1,1,1
123,4,1545,VAR_000720,1,0.9452820211960578,1,1,1,1
123,4,1550,VAR_001065,1,0.9460633271770954,1,1,1,1
123,4,1562,VAR_003460,0,0.3205308207026536,0,0,0,0
123,4,1579,VAR_002125,0,0.41213902531433455,0,0,0,0
123,4,1581,VAR_002001,1,0.9043403517672504,1,1,1,1
123,4,1586,VAR_001179,1,0.7182171347472285,1,1,1,1
123,4,1591,VAR_006323,0,0.2072728282581286,0,0,0,0
123,4,1593,VAR_005392,0,0.2019784046838458,0,0,0,0
123,4,1594,VAR_005186,1,0.38955614177264364,0,0,0,0
123,4,1600,VAR_002631,1,0.7048274666814807,1,1,1,0
123,4,1601,VAR_006145,1,0.9338024131454116,1,1,1,1
123,4,1604,VAR_006076,1,0.5329247440443401,1,1,0,0
123,4,1613,VAR_005456,1,0.9155162891820959,1,1,1,1
123,4,1623,VAR_001997,1,0.8983892003004433,1,1,1,1
123,4,1641,VAR_004743,1,0.6140576315891306,1,1,0,0
123,4,1642,VAR_000330,1,0.9524615746694635,1,1,1,1
123,4,1643,VAR_000268,1,0.6484559947427803,1,1,0,0
123,4,1648,VAR_004635,0,0.5888366995464662,1,1,0,0
123,4,1652,VAR_000058,1,0.6751439705006311,1,1,1,0
123,4,1655,VAR_000425,0,0.6613941374866183,1,1,0,0
123,4,1656,VAR_005206,1,0.8221366937182757,1,1,1,1
123,4,1657,VAR_003347,1,0.7021853735466499,1,1,1,0
123,4,1679,VAR_006044,1,0.9152769933824764,1,1,1,1
123,4,1687,VAR_002453,1,0.8680954826615777,1,1,1,1
123,4,1692,VAR_003673,1,0.9311361418655637,1,1,1,1
123,4,1696,VAR_004909,1,0.8648936662909179,1,1,1,1
123,4,1700,VAR_006055,1,0.8516564101106752,1,1,1,1
123,4,1703,VAR_005453,1,0.9178231844665667,1,1,1,1
123,4,1710,VAR_003372,1,0.9532421513020992,1,1,1,1
123,4,1717,VAR_003928,0,0.17828139075012192,0,0,0,0
123,4,1730,VAR_001196,0,0.14716203306722686,0,0,0,0
123,4,1737,VAR_005460,1,0.9287274282392425,1,1,1,1
123,4,1758,VAR_006041,0,0.8876042120320502,1,1,1,1
123,4,1760,VAR_004689,0,0.6484559947427803,1,1,0,0
123,4,1764,VAR_003414,1,0.9228336904117518,1,1,1,1
123,4,1766,VAR_006480,0,0.1106070068946467,0,0,0,0
123,4,1767,VAR_001338,1,0.7476257358269429,1,1,1,1
123,4,1769,VAR_002051,1,0.7994305653821733,1,1,1,1
123,4,1780,VAR_000879,0,0.8940672396483857,1,1,1,1
123,4,1784,VAR_002997,0,0.540307639186326,1,1,0,0
123,4,1793,VAR_005774,1,0.8789899242767255,1,1,1,1
123,4,1807,VAR_000857,1,0.8635473629695948,1,1,1,1
123,4,1827,VAR_003480,0,0.6484559947427803,1,1,0,0
123,4,1828,VAR_004092,1,0.890584181953391,1,1,1,1
123,4,1845,VAR_005257,0,0.665407058659272,1,1,0,0
123,4,1848,VAR_003447,0,0.2869750530146938,0,0,0,0
123,4,1849,VAR_005155,1,0.8919928585300319,1,1,1,1
123,4,1857,VAR_005366,1,0.6484559947427803,1,1,0,0
123,4,1858,VAR_006201,1,0.888338621783985,1,1,1,1
123,4,1866,VAR_001974,1,0.9564372402488749,1,1,1,1
123,4,1871,VAR_006302,0,0.2027668032215003,0,0,0,0
123,4,1872,VAR_003139,0,0.23351547271124068,0,0,0,0
123,4,1875,VAR_006261,1,0.9233551011075662,1,1,1,1
123,4,1879,VAR_004853,1,0.8894225744512094,1,1,1,1
123,4,1880,VAR_003748,1,0.8932581955739272,1,1,1,1
123,4,1890,VAR_001527,1,0.7069663459239439,1,1,1,0
123,4,1896,VAR_005896,1,0.9289249514494863,1,1,1,1
123,4,1898,VAR_000856,1,0.8930290798652367,1,1,1,1
123,4,1910,VAR_003445,0,0.4910433246639179,0,1,0,0
123,4,1912,VAR_001385,1,0.6484559947427803,1,1,0,0
123,4,1914,VAR_005991,1,0.5397563579349662,1,1,0,0
123,4,1915,VAR_000341,1,0.9348666338466547,1,1,1,1
123,4,1917,VAR_000161,1,0.9029456791640244,1,1,1,1
123,4,1921,VAR_006502,1,0.9321889673865874,1,1,1,1
123,4,1923,VAR_001752,0,0.22792630466784325,0,0,0,0
123,4,1924,VAR_004125,1,0.9256221762635797,1,1,1,1
123,4,1935,VAR_003725,0,0.09272588273253805,0,0,0,0
123,4,1936,VAR_004939,1,0.8849734953029106,1,1,1,1
123,4,1949,VAR_003381,0,0.8771288445132933,1,1,1,1
123,4,1952,VAR_005857,1,0.7247644650558801,1,1,1,1
123,4,1963,VAR_005737,1,0.8356197836308217,1,1,1,1
123,4,1966,VAR_000098,1,0.8711502989820668,1,1,1,1
123,4,1970,VAR_000405,1,0.8992119601282033,1,1,1,1
123,4,1981,VAR_006278,0,0.5805553472991699,1,1,0,0
123,4,1983,VAR_005750,0,0.13386507027848135,0,0,0,0
123,4,1990,VAR_002615,0,0.5114917629678415,1,1,0,0
123,4,2003,VAR_000715,1,0.5184070513869028,1,1,0,0
123,4,2010,VAR_003056,1,0.9547024267835836,1,1,1,1
123,4,2016,VAR_004064,1,0.8984015346686357,1,1,1,1
123,4,2019,VAR_000156,1,0.6849435171637925,1,1,1,0
123,4,2024,VAR_006104,1,0.9426255350577983,1,1,1,1
123,4,2030,VAR_000871,0,0.2942396166538352,0,0,0,0
123,4,2043,VAR_001422,0,0.6983060412587021,1,1,1,0
123,4,2044,VAR_001535,1,0.6484559947427803,1,1,0,0
123,4,2054,VAR_000336,0,0.6585972033263036,1,1,0,0
123,4,2056,VAR_001533,1,0.6484559947427803,1,1,0,0
123,4,2063,VAR_003047,0,0.7422259689349062,1,1,1,1
123,4,2064,VAR_001966,1,0.7934900935902037,1,1,1,1
123,4,2068,VAR_003802,1,0.9440861057134226,1,1,1,1
123,4,2072,VAR_003915,1,0.8344630554411665,1,1,1,1
123,4,2076,VAR_002980,1,0.8408943270830048,1,1,1,1
123,4,2083,VAR_005705,1,0.766448168875065,1,1,1,1
123,4,2085,VAR_000754,1,0.8193665292378387,1,1,1,1
123,4,2092,VAR_003505,0,0.2067908373868665,0,0,0,0
123,4,2096,VAR_005156,1,0.4910116234864486,0,1,0,0
123,4,2105,VAR_003260,1,0.9362950059824772,1,1,1,1
123,4,2106,VAR_001423,1,0.7200093303109241,1,1,1,1
123,4,2109,VAR_005576,1,0.9383299434981639,1,1,1,1
123,4,2134,VAR_002936,1,0.6694285931856154,1,1,0,0
123,4,2139,VAR_005729,1,0.5455669822767948,1,1,0,0
123,4,2140,VAR_003376,1,0.928638019109768,1,1,1,1
123,4,2145,VAR_003322,1,0.7299377432498785,1,1,1,1
123,4,2154,VAR_001894,1,0.6098215159821917,1,1,0,0
123,4,2167,VAR_005644,1,0.3957395750333532,0,0,0,0
123,4,2175,VAR_001877,1,0.6657846683592326,1,1,0,0
123,4,2177,VAR_003529,1,0.07729730680777538,0,0,0,0
123,4,2180,VAR_006292,1,0.6484559947427803,1,1,0,0
123,4,2190,VAR_003696,0,0.08659142859999241,0,0,0,0
123,4,2200,VAR_006504,1,0.8101746429817998,1,1,1,1
123,4,2202,VAR_001664,1,0.7701334818195322,1,1,1,1
123,4,2214,VAR_006214,1,0.9792433627824835,1,1,1,1
123,4,2217,VAR_002440,0,0.27626980112425575,0,0,0,0
123,4,2224,VAR_006312,1,0.9050630955585366,1,1,1,1
123,4,2225,VAR_001286,0,0.29565528649667994,0,0,0,0
123,4,2244,VAR_002138,1,0.9098848408565101,1,1,1,1
123,4,2256,VAR_003905,1,0.6484559947427803,1,1,0,0
123,4,2259,VAR_002922,0,0.4123534725883073,0,0,0,0
123,4,2262,VAR_004852,1,0.48917096989792713,0,1,0,0
123,4,2288,VAR_003354,1,0.9217245411865326,1,1,1,1
123,4,2296,VAR_004018,0,0.40766485090472626,0,0,0,0
123,4,2299,VAR_002551,1,0.9265147465849366,1,1,1,1
123,4,2307,VAR_006527,0,0.703187817122655,1,1,1,0
123,4,2309,VAR_003716,1,0.9532811696929143,1,1,1,1
123,4,2310,VAR_002187,1,0.8811544134882903,1,1,1,1
123,4,2312,VAR_003535,1,0.9237347028427804,1,1,1,1
123,4,2313,VAR_006315,1,0.9176512802451067,1,1,1,1
123,4,2318,VAR_001287,1,0.48094044291810045,0,1,0,0
123,4,2323,VAR_006146,1,0.9407000021063375,1,1,1,1
123,4,2333,VAR_000937,1,0.9322009022403456,1,1,1,1
123,4,2335,VAR_003774,0,0.4389161825179364,0,0,0,0
123,4,2336,VAR_003353,1,0.9206817933909135,1,1,1,1
123,4,2339,VAR_004944,1,0.9615718705297074,1,1,1,1
123,4,2343,VAR_004043,1,0.9233922418185464,1,1,1,1
123,4,2349,VAR_005645,1,0.940287710210392,1,1,1,1
123,4,2350,VAR_006283,1,0.6484559947427803,1,1,0,0
123,4,2365,VAR_005036,0,0.24987186419061805,0,0,0,0
123,4,2367,VAR_000171,1,0.8298981533386178,1,1,1,1
123,4,2388,VAR_002293,0,0.5963504863938485,1,1,0,0
123,4,2403,VAR_005181,1,0.9245396407818194,1,1,1,1
123,4,2408,VAR_001139,0,0.8672728970136984,1,1,1,1
123,4,2409,VAR_003990,1,0.9487467752675158,1,1,1,1
123,4,2413,VAR_002636,1,0.8342530571843008,1,1,1,1
123,4,2427,VAR_003092,0,0.6264158080524661,1,1,0,0
123,4,2436,VAR_006581,1,0.96139121515616,1,1,1,1
123,4,2438,VAR_000295,1,0.9368906836932178,1,1,1,1
123,4,2456,VAR_004457,1,0.8157343730852437,1,1,1,1
123,4,2458,VAR_004140,1,0.8971735930439486,1,1,1,1
123,4,2468,VAR_005999,0,0.21419236217433926,0,0,0,0
123,4,2479,VAR_000362,1,0.9289380055620919,1,1,1,1
123,4,2480,VAR_003282,1,0.9226872907894009,1,1,1,1
123,4,2483,VAR_005789,1,0.8992166711819571,1,1,1,1
123,4,2484,VAR_002428,1,0.898504170127222,1,1,1,1
123,4,2520,VAR_006422,0,0.6635089583544929,1,1,0,0
123,4,2525,VAR_006334,1,0.9558381286015762,1,1,1,1
123,4,2532,VAR_004264,1,0.3362486160594415,0,0,0,0
123,4,2543,VAR_004894,1,0.8731278797520261,1,1,1,1
123,4,2559,VAR_000493,0,0.1871248976521325,0,0,0,0
123,4,2565,VAR_002325,1,0.9144305497434881,1,1,1,1
123,4,2566,VAR_005938,1,0.968436514630144,1,1,1,1
123,4,2570,VAR_000758,0,0.7723771154544157,1,1,1,1
123,4,2576,VAR_005913,0,0.9239508524752097,1,1,1,1
123,4,2589,VAR_003661,1,0.9392843048609111,1,1,1,1
123,4,2602,VAR_002918,0,0.4291976715590883,0,0,0,0
123,4,2605,VAR_005175,0,0.6451695649675102,1,1,0,0
123,4,2606,VAR_001303,0,0.6484559947427803,1,1,0,0
123,4,2607,VAR_006060,0,0.8504935445044359,1,1,1,1
123,4,2616,VAR_000870,0,0.5439957541994909,1,1,0,0
123,4,2617,VAR_000810,0,0.17347873669054725,0,0,0,0
123,4,2620,VAR_000393,0,0.3441537457091018,0,0,0,0
123,4,2631,VAR_005189,1,0.5311104529124184,1,1,0,0
123,4,2634,VAR_003811,1,0.6068412128987413,1,1,0,0
123,4,2643,VAR_003463,0,0.4272364846320759,0,0,0,0
123,4,2644,VAR_002317,1,0.6323929452678011,1,1,0,0
123,4,2645,VAR_003242,1,0.761474490389323,1,1,1,1
123,4,2646,VAR_003964,1,0.9515472936709893,1,1,1,1
123,4,2648,VAR_004586,0,0.05665291580987401,0,0,0,0
123,4,2652,VAR_001193,0,0.1788438991419285,0,0,0,0
123,4,2671,VAR_002415,0,0.16777785877330778,0,0,0,0
123,4,2677,VAR_000145,0,0.26015908579473757,0,0,0,0
123,4,2680,VAR_006244,0,0.07439660386769036,0,0,0,0
123,4,2687,VAR_003714,0,0.22437116124985626,0,0,0,0
123,4,2692,VAR_005627,0,0.4461022302257562,0,0,0,0
123,4,2700,VAR_003374,1,0.9034415894570248,1,1,1,1
123,4,2701,VAR_005507,0,0.6262503899958027,1,1,0,0
123,4,2704,VAR_005963,1,0.9132981391209062,1,1,1,1
123,4,2705,VAR_005688,0,0.8961802779423962,1,1,1,1
123,4,2709,VAR_000287,0,0.17654175774757155,0,0,0,0
123,4,2711,VAR_004846,1,0.9045880513081114,1,1,1,1
123,4,2715,VAR_006043,1,0.9350001118035153,1,1,1,1
123,4,2717,VAR_000366,1,0.6172686418698177,1,1,0,0
123,4,2723,VAR_003391,1,0.9448089741759659,1,1,1,1
123,4,2727,VAR_003277,0,0.3241566534897594,0,0,0,0
123,4,2730,VAR_006518,1,0.9102598709625426,1,1,1,1
123,4,2748,VAR_004910,1,0.9481319611548601,1,1,1,1
123,4,2750,VAR_002075,1,0.9094557766446192,1,1,1,1
123,4,2757,VAR_000050,0,0.07988851875765866,0,0,0,0
123,4,2758,VAR_005618,0,0.28033256187145084,0,0,0,0
123,4,2762,VAR_006160,0,0.8281677582811007,1,1,1,1
123,4,2765,VAR_002443,1,0.7980220905946012,1,1,1,1
123,4,2766,VAR_001864,1,0.697367130171103,1,1,1,0
123,4,2770,VAR_005499,1,0.9474365403697105,1,1,1,1
123,4,2773,VAR_003134,0,0.12917266027008292,0,0,0,0
123,4,2774,VAR_005577,1,0.7619625730438511,1,1,1,1
123,4,2785,VAR_003049,0,0.6484559947427803,1,1,0,0
123,4,2797,VAR_001172,1,0.890393401207906,1,1,1,1
123,4,2815,VAR_005201,1,0.9594714762124859,1,1,1,1
123,4,2824,VAR_005726,0,0.10091578406676034,0,0,0,0
123,4,2825,VAR_003290,1,0.9067703616013997,1,1,1,1
123,4,2827,VAR_005842,1,0.885992260474133,1,1,1,1
123,4,2831,VAR_004802,1,0.7664287205172968,1,1,1,1
123,4,2836,VAR_003828,0,0.1434661852604067,0,0,0,0
123,4,2839,VAR_004920,1,0.8728614621483455,1,1,1,1
123,4,2847,VAR_005431,1,0.9481593281531092,1,1,1,1
123,4,2848,VAR_005389,1,0.36393413397364216,0,0,0,0
123,4,2857,VAR_005335,1,0.9729075508419458,1,1,1,1
123,4,2864,VAR_004966,1,0.8311788236460634,1,1,1,1
123,4,2878,VAR_004453,0,0.7447472490903374,1,1,1,1
123,4,2883,VAR_004799,0,0.6584486492623759,1,1,0,0
123,4,2900,VAR_000215,1,0.1339583117921043,0,0,0,0
123,4,2903,VAR_003955,1,0.5247346714618178,1,1,0,0
123,4,2905,VAR_004883,0,0.10924362156466437,0,0,0,0
123,4,2906,VAR_003987,1,0.9505391360796903,1,1,1,1
123,4,2908,VAR_000360,1,0.060580113694330064,0,0,0,0
123,4,2911,VAR_003758,1,0.9264914160568433,1,1,1,1
123,4,2924,VAR_002384,1,0.7378692607756983,1,1,1,1
123,4,2928,VAR_004820,1,0.8461742775791379,1,1,1,1
999,0,10,VAR_004890,0,0.4217761250923816,0,0,0,0
999,0,19,VAR_005563,1,0.9278751591133646,1,1,1,1
999,0,26,VAR_001654,0,0.6206641372141755,1,1,0,0
999,0,27,VAR_005367,1,0.6206641372141755,1,1,0,0
999,0,31,VAR_005772,1,0.9558840066314255,1,1,1,1
999,0,33,VAR_004889,1,0.8652284347436483,1,1,1,1
999,0,34,VAR_002343,1,0.7801661662428276,1,1,1,1
999,0,54,VAR_004873,1,0.8998789410561401,1,1,1,1
999,0,58,VAR_000344,0,0.867927296903538,1,1,1,1
999,0,59,VAR_000741,0,0.15407320955220882,0,0,0,0
999,0,60,VAR_000752,1,0.892463817406716,1,1,1,1
999,0,76,VAR_005614,1,0.8823849591973831,1,1,1,1
999,0,84,VAR_002218,1,0.9134980803561956,1,1,1,1
999,0,85,VAR_006065,1,0.9235061386054775,1,1,1,1
999,0,88,VAR_001425,0,0.6206641372141755,1,1,0,0
999,0,92,VAR_000540,0,0.6586719778323845,1,1,0,0
999,0,93,VAR_004040,1,0.9502774784012757,1,1,1,1
999,0,96,VAR_005702,1,0.9531966451311437,1,1,1,1
999,0,101,VAR_005060,1,0.4466192017844226,0,0,0,0
999,0,108,VAR_004795,1,0.6309540044301942,1,1,0,0
999,0,111,VAR_003421,0,0.9444864432350258,1,1,1,1
999,0,113,VAR_000081,1,0.9178516574500237,1,1,1,1
999,0,116,VAR_005416,0,0.2005183496128952,0,0,0,0
999,0,117,VAR_006407,0,0.8907843692488472,1,1,1,1
999,0,135,VAR_005498,1,0.9698027448058807,1,1,1,1
999,0,136,VAR_005069,1,0.9333679081017671,1,1,1,1
999,0,145,VAR_003013,0,0.6495576367110311,1,1,0,0
999,0,149,VAR_003384,1,0.9591093102334237,1,1,1,1
999,0,161,VAR_002798,0,0.5172205908383803,1,1,0,0
999,0,172,VAR_002457,1,0.8940141597884556,1,1,1,1
999,0,173,VAR_006382,1,0.8986015794194085,1,1,1,1
999,0,174,VAR_006330,1,0.9381991017300823,1,1,1,1
999,0,175,VAR_006100,1,0.9126156499783556,1,1,1,1
999,0,178,VAR_006429,0,0.9459811606358735,1,1,1,1
999,0,192,VAR_003318,1,0.8566706708382336,1,1,1,1
999,0,200,VAR_006077,0,0.18018791937165007,0,0,0,0
999,0,202,VAR_001495,0,0.7076605078295414,1,1,0,0
999,0,215,VAR_002077,1,0.933475866922467,1,1,1,1
999,0,238,VAR_005950,0,0.5952629535597685,1,1,0,0
999,0,252,VAR_000284,1,0.8772045946562034,1,1,1,1
999,0,263,VAR_005921,1,0.9346682209728167,1,1,1,1
999,0,265,VAR_005212,1,0.918745309321923,1,1,1,1
999,0,275,VAR_003995,1,0.9116285868634262,1,1,1,1
999,0,277,VAR_002310,1,0.10910535880717442,0,0,0,0
999,0,291,VAR_005969,0,0.7565124785054562,1,1,1,1
999,0,297,VAR_001177,1,0.8118764348111162,1,1,1,1
999,0,300,VAR_005609,1,0.9349568335930724,1,1,1,1
999,0,307,VAR_000356,0,0.10279069113908168,0,0,0,0
999,0,313,VAR_000345,1,0.9693113646671311,1,1,1,1
999,0,314,VAR_005714,1,0.9115272496072828,1,1,1,1
999,0,320,VAR_001837,1,0.2399293784269651,0,0,0,0
999,0,324,VAR_005191,1,0.8683476007277429,1,1,1,1
999,0,325,VAR_002568,0,0.40929580596761855,0,0,0,0
999,0,335,VAR_003927,1,0.9333957117783022,1,1,1,1
999,0,347,VAR_002185,1,0.9482389331744338,1,1,1,1
999,0,353,VAR_005440,1,0.9340649116199236,1,1,1,1
999,0,362,VAR_000056,0,0.4121389249314594,0,0,0,0
999,0,367,VAR_002789,1,0.9552000024259308,1,1,1,1
999,0,376,VAR_002203,1,0.9634488059041364,1,1,1,1
999,0,382,VAR_003020,1,0.9433376343445066,1,1,1,1
999,0,389,VAR_004945,1,0.9072103840381128,1,1,1,1
999,0,391,VAR_005310,1,0.8050676532193758,1,1,1,1
999,0,401,VAR_006034,1,0.8756685599602988,1,1,1,1
999,0,402,VAR_005763,1,0.9434556511276687,1,1,1,1
999,0,411,VAR_004005,1,0.9398551587609888,1,1,1,1
999,0,416,VAR_003584,0,0.05191002207967772,0,0,0,0
999,0,429,VAR_000648,0,0.4911373554401305,0,1,0,0
999,0,435,VAR_006403,0,0.32892669486875037,0,0,0,0
999,0,438,VAR_003269,1,0.926276858667626,1,1,1,1
999,0,454,VAR_001614,0,0.5548212259851876,1,1,0,0
999,0,458,VAR_004306,0,0.740186264660189,1,1,1,1
999,0,462,VAR_003394,1,0.9026534356655802,1,1,1,1
999,0,487,VAR_001236,1,0.874976205222721,1,1,1,1
999,0,495,VAR_005642,1,0.954502966010887,1,1,1,1
999,0,498,VAR_003215,0,0.30380441597422153,0,0,0,0
999,0,502,VAR_004770,1,0.8815221796716071,1,1,1,1
999,0,504,VAR_003142,1,0.8520870801010443,1,1,1,1
999,0,542,VAR_004022,1,0.9073972019165764,1,1,1,1
999,0,549,VAR_002773,0,0.6592530127726536,1,1,0,0
999,0,572,VAR_003557,0,0.11564017403041166,0,0,0,0
999,0,575,VAR_001133,1,0.932968412113569,1,1,1,1
999,0,583,VAR_004806,1,0.4666467017748416,0,0,0,0
999,0,587,VAR_004980,1,0.9285433394481023,1,1,1,1
999,0,595,VAR_001410,1,0.6206641372141755,1,1,0,0
999,0,596,VAR_001268,0,0.5838281437072703,1,1,0,0
999,0,597,VAR_001000,0,0.22716316302889641,0,0,0,0
999,0,608,VAR_002188,1,0.9633045214673525,1,1,1,1
999,0,617,VAR_006370,1,0.9420093486865249,1,1,1,1
999,0,624,VAR_003538,1,0.8712086284518121,1,1,1,1
999,0,641,VAR_002340,1,0.8255532323312689,1,1,1,1
999,0,644,VAR_004838,1,0.7668957856674322,1,1,1,1
999,0,649,VAR_004177,1,0.9710455919847731,1,1,1,1
999,0,652,VAR_005433,0,0.6248903607450038,1,1,0,0
999,0,666,VAR_002744,0,0.9137650818081069,1,1,1,1
999,0,670,VAR_000833,1,0.9283223184355694,1,1,1,1
999,0,676,VAR_003784,1,0.9462496975469071,1,1,1,1
999,0,681,VAR_000119,1,0.8704502888192153,1,1,1,1
999,0,685,VAR_004363,0,0.20075074868430257,0,0,0,0
999,0,687,VAR_002067,0,0.2692139415036804,0,0,0,0
999,0,689,VAR_003312,0,0.8021511999212013,1,1,1,1
999,0,691,VAR_003410,1,0.9023569310027493,1,1,1,1
999,0,701,VAR_000721,1,0.9326654924178462,1,1,1,1
999,0,703,VAR_003969,1,0.9563311008866977,1,1,1,1
999,0,705,VAR_001619,0,0.6206641372141755,1,1,0,0
999,0,714,VAR_005513,1,0.9461262373936431,1,1,1,1
999,0,716,VAR_002510,1,0.8349875624289292,1,1,1,1
999,0,730,VAR_000240,1,0.6625449533268871,1,1,0,0
999,0,734,VAR_002516,0,0.9156220478153464,1,1,1,1
999,0,735,VAR_002127,0,0.6206641372141755,1,1,0,0
999,0,743,VAR_001379,1,0.7904332962249465,1,1,1,1
999,0,750,VAR_003961,1,0.9702091409489578,1,1,1,1
999,0,754,VAR_004881,1,0.7183610753489812,1,1,1,1
999,0,758,VAR_003067,0,0.9475029767011712,1,1,1,1
999,0,764,VAR_002265,1,0.8449951960552254,1,1,1,1
999,0,766,VAR_005185,1,0.8932332240523954,1,1,1,1
999,0,772,VAR_005350,1,0.9223845991439119,1,1,1,1
999,0,779,VAR_002920,0,0.7736977756773766,1,1,1,1
999,0,780,VAR_002178,1,0.897619481444496,1,1,1,1
999,0,783,VAR_004179,0,0.2227939501845176,0,0,0,0
999,0,799,VAR_002536,1,0.8678899201144548,1,1,1,1
999,0,801,VAR_001094,1,0.9427391409070286,1,1,1,1
999,0,806,VAR_004126,1,0.8628012402025004,1,1,1,1
999,0,811,VAR_005248,1,0.8950653993376421,1,1,1,1
999,0,818,VAR_004289,1,0.4676151351599414,0,0,0,0
999,0,821,VAR_004722,1,0.9336577544135404,1,1,1,1
999,0,823,VAR_003254,1,0.8623255787796628,1,1,1,1
999,0,831,VAR_003887,0,0.8326751296447932,1,1,1,1
999,0,844,VAR_005534,1,0.9122239487428674,1,1,1,1
999,0,847,VAR_002982,1,0.8907553458329607,1,1,1,1
999,0,853,VAR_003780,1,0.9465184866304259,1,1,1,1
999,0,854,VAR_002320,0,0.6303520685741989,1,1,0,0
999,0,857,VAR_000823,1,0.9597528552990038,1,1,1,1
999,0,858,VAR_000827,1,0.9689013251000548,1,1,1,1
999,0,859,VAR_004926,1,0.9219845653907106,1,1,1,1
999,0,864,VAR_002316,1,0.9613395934876617,1,1,1,1
999,0,865,VAR_002257,1,0.7901493770358036,1,1,1,1
999,0,869,VAR_002142,1,0.8699445786708319,1,1,1,1
999,0,875,VAR_002000,1,0.8951920424889884,1,1,1,1
999,0,881,VAR_001479,0,0.7758779009387684,1,1,1,1
999,0,883,VAR_004646,0,0.4869140185077569,0,1,0,0
999,0,891,VAR_003285,1,0.8915482806903681,1,1,1,1
999,0,898,VAR_002179,1,0.9232130315063671,1,1,1,1
999,0,899,VAR_002308,1,0.9046435334264683,1,1,1,1
999,0,907,VAR_005864,1,0.7975136599331529,1,1,1,1
999,0,911,VAR_005605,1,0.9256580490298556,1,1,1,1
999,0,912,VAR_003893,0,0.9164845748203518,1,1,1,1
999,0,934,VAR_000038,1,0.9471209188087,1,1,1,1
999,0,939,VAR_001038,0,0.9568488423884502,1,1,1,1
999,0,941,VAR_004144,0,0.9208222469210047,1,1,1,1
999,0,943,VAR_000852,1,0.9245024871517659,1,1,1,1
999,0,949,VAR_005733,0,0.27234959524265673,0,0,0,0
999,0,950,VAR_003270,1,0.9378716735096613,1,1,1,1
999,0,967,VAR_000010,0,0.2802833381706675,0,0,0,0
999,0,974,VAR_002488,1,0.09923759957371392,0,0,0,0
999,0,979,VAR_003442,0,0.11805767771418776,0,0,0,0
999,0,985,VAR_005177,1,0.7751941989304105,1,1,1,1
999,0,986,VAR_006197,0,0.8862705873628905,1,1,1,1
999,0,993,VAR_002154,1,0.977549717338987,1,1,1,1
999,0,994,VAR_000331,1,0.9025769098753421,1,1,1,1
999,0,1002,VAR_003865,1,0.9174963194437412,1,1,1,1
999,0,1003,VAR_002601,0,0.7157158257801484,1,1,1,1
999,0,1014,VAR_001383,1,0.7456487805679183,1,1,1,1
999,0,1025,VAR_005764,1,0.5620884122045505,1,1,0,0
999,0,1034,VAR_002223,1,0.9101298786425598,1,1,1,1
999,0,1042,VAR_000278,1,0.8987313488507661,1,1,1,1
999,0,1044,VAR_003016,0,0.6498248447210696,1,1,0,0
999,0,1047,VAR_002610,0,0.5965850360837356,1,1,0,0
999,0,1054,VAR_005406,1,0.9053873809904989,1,1,1,1
999,0,1056,VAR_002452,1,0.8960191900271794,1,1,1,1
999,0,1063,VAR_000059,1,0.944827707458889,1,1,1,1
999,0,1077,VAR_005578,1,0.8039078967003724,1,1,1,1
999,0,1080,VAR_000211,1,0.8504780246334888,1,1,1,1
999,0,1081,VAR_005246,1,0.97645767704708,1,1,1,1
