row_index,Variant_ID,Label,fold,proba__simple_average,proba__rank_average,proba__weighted_average,proba__mcc_weighted_average,proba__medical_utility_weighted_average,proba__logistic_stacking,proba__ridge_stacking,proba__elasticnet_stacking
2627,VAR_001484,0,2,0.48606320066754033,0.25757575757575757,0.48674062571332233,0.4860632006675404,0.4860632006675404,0.5773567836371581,0.542370165132689,0.5724024989989581
2628,VAR_000910,1,4,0.9549249566477472,0.8911781365052392,0.9551124018744119,0.9549249566477473,0.9549249566477473,0.9371221454508774,0.7138986755780632,0.9364090888585089
2629,VAR_005511,1,2,0.7563134308475116,0.5208156329651658,0.7572296290874996,0.7563134308475117,0.7563134308475117,0.8338477154568116,0.64262916125468,0.8347092273200917
2630,VAR_001164,1,0,0.8505111690075279,0.6428773718493345,0.8510823055305078,0.850511169007528,0.850511169007528,0.8910932691807766,0.6896762875809386,0.8908418231564654
2631,VAR_005189,1,3,0.622850279565689,0.3678136505239309,0.6228889267155864,0.622850279565689,0.622850279565689,0.5873842948451599,0.5315029311412421,0.5906299343852693
2633,VAR_005675,0,4,0.1505646567159641,0.08482016425941659,0.15053080461335083,0.15056465671596414,0.15056465671596414,0.10842045155449755,0.32259730968775885,0.11015896792593682
2634,VAR_003811,1,4,0.6441707541733481,0.39252336448598135,0.645571969881793,0.6441707541733483,0.6441707541733483,0.7464823929154206,0.6175684921939044,0.751054998192777
2635,VAR_003015,0,4,0.0343180373975483,0.013027470971396204,0.034346226194080356,0.0343180373975483,0.0343180373975483,0.04630908068372615,0.25610291371039645,0.04797171466841959
2636,VAR_005349,1,0,0.9038372457873877,0.7606910223732654,0.9038961597955208,0.9038372457873878,0.9038372457873878,0.9062360512872071,0.6998221074634562,0.9058794093295741
2637,VAR_005473,1,0,0.7599706017876399,0.4961767204757859,0.7601479191435685,0.75997060178764,0.75997060178764,0.7847158517311429,0.628455145631681,0.7843800421273609
2638,VAR_004491,1,1,0.7199533331904662,0.441588785046729,0.7202447580125628,0.7199533331904662,0.7199533331904662,0.7760459498526869,0.6147000284463312,0.7741898022240303
2639,VAR_002163,0,4,0.9471786076976172,0.8879212687623902,0.9473215912719337,0.9471786076976172,0.9471786076976172,0.938770708344089,0.7166746149707967,0.9382574006677961
2640,VAR_001103,1,0,0.9636775131695456,0.9347918436703484,0.9637813859828521,0.9636775131695456,0.9636775131695456,0.9268633507940627,0.7116716742746172,0.9265316814381594
2641,VAR_006424,0,4,0.47254221237051114,0.24412347776833757,0.4736753537667727,0.4725422123705112,0.4725422123705112,0.48747105989896883,0.5239850042618166,0.4954803344708126
2642,VAR_001390,1,0,0.4874446736363267,0.25778816199376947,0.4883652444696609,0.48744467363632676,0.48744467363632676,0.5938500270910163,0.5461394123255401,0.5936357216892524
2643,VAR_003463,0,1,0.38144872547202335,0.19973095440385158,0.38196961986724287,0.3814487254720234,0.3814487254720234,0.28590813848063257,0.43054246894028847,0.2905528031888772
2644,VAR_002317,1,2,0.47758041146743674,0.2827810818465024,0.47726043839450294,0.4775804114674368,0.4775804114674368,0.4765428716103785,0.4842691093385248,0.46942783931978893
2645,VAR_003242,1,0,0.6638652744792554,0.3969838572642311,0.6639992070718594,0.6638652744792555,0.6638652744792555,0.7312386378640175,0.5968602283526281,0.7315732545285939
2646,VAR_003964,1,3,0.9623880084574222,0.9291985273293685,0.9625760670254779,0.9623880084574223,0.9623880084574223,0.9338546240753008,0.7140555815900792,0.933587470785476
2648,VAR_004586,0,4,0.1080626011180683,0.05933163409798923,0.10797600940173237,0.10806260111806831,0.10806260111806831,0.07651312025766223,0.2896676811434066,0.07812583525405502
2649,VAR_003762,1,0,0.8884655038182688,0.7411498159161711,0.8892477086468613,0.8884655038182689,0.8884655038182689,0.9054337366840172,0.6954598302502553,0.9054709216734832
2650,VAR_002476,1,3,0.9281592572603912,0.8250495610308696,0.9283539422970148,0.9281592572603913,0.9281592572603913,0.9254403026767901,0.7082093415469599,0.9250069843485738
2651,VAR_000239,1,4,0.8985908521872664,0.7628150665533843,0.8988621389535426,0.8985908521872666,0.8985908521872666,0.9226698658745444,0.7047238053514204,0.9227653644732648
2652,VAR_001193,0,3,0.2661545896674635,0.14825828377230246,0.2662430855874941,0.2661545896674636,0.2661545896674636,0.22613470513153344,0.40116842408147985,0.22878673713226869
2653,VAR_000913,1,4,0.8728157855328984,0.6623477768337581,0.8730495063830478,0.8728157855328986,0.8728157855328986,0.9055586303483759,0.6883797428508059,0.9054937543853337
2654,VAR_005299,0,3,0.454680949854956,0.24893797790994054,0.4548862143793475,0.4546809498549561,0.4546809498549561,0.39994437694459145,0.46766442356176136,0.3984206780122724
2655,VAR_003945,0,4,0.16501845935578452,0.09473237043330503,0.16522520339152755,0.16501845935578455,0.16501845935578455,0.10288286312597228,0.3180383347372869,0.10481544435706865
2656,VAR_000310,1,1,0.9144119270270578,0.7687623902577173,0.9147552373280836,0.9144119270270581,0.9144119270270581,0.9165491442062239,0.7022162958150258,0.9162421326828416
2657,VAR_004729,1,3,0.8794839906234745,0.6812517700368167,0.8798386984617295,0.8794839906234747,0.8794839906234747,0.8987377737016707,0.6866683102028183,0.8991167022607255
2658,VAR_002919,1,4,0.8273268557735934,0.5703058623619371,0.8272563447661438,0.8273268557735936,0.8273268557735936,0.8617482290194639,0.6504514003484573,0.8630410686395369
2659,VAR_005001,1,2,0.2784786733892704,0.145851033701501,0.27896268934558266,0.27847867338927046,0.27847867338927046,0.22046265150493097,0.4025760213714399,0.22120454041576806
2661,VAR_000150,1,3,0.750624974136569,0.4779807419994336,0.7512481448659172,0.7506249741365691,0.7506249741365691,0.849812340060027,0.6597937827553839,0.849475346248809
2662,VAR_002044,1,0,0.7531781323080183,0.5225856697819314,0.7548685480513747,0.7531781323080183,0.7531781323080183,0.8432041561929149,0.6626534576892869,0.8433449614045394
2663,VAR_004312,1,4,0.5304225558836143,0.3106060606060606,0.5305682990720095,0.5304225558836144,0.5304225558836144,0.6645882009435745,0.5598321006197592,0.6562943978628105
2664,VAR_005568,1,4,0.7915994422427425,0.5506938544321722,0.7920720728039679,0.7915994422427426,0.7915994422427426,0.856584392136656,0.6543082748539959,0.8538003228691192
2665,VAR_006287,0,3,0.49589778670537515,0.26833758142169356,0.4965413033743433,0.4958977867053752,0.4958977867053752,0.6085339155103352,0.5587795338108554,0.6068758563341032
2667,VAR_005766,1,3,0.9607646104719744,0.9377655055225148,0.960980015894024,0.9607646104719743,0.9607646104719743,0.9341397529395064,0.7154102316538307,0.9339287449861957
2668,VAR_006321,0,1,0.14451060390586748,0.07844803171905977,0.1450763230769285,0.1445106039058675,0.1445106039058675,0.11413093210390891,0.33052935133489136,0.11574628771529985
2669,VAR_004287,1,0,0.40507872282655205,0.2262107051826678,0.4052604814626375,0.4050787228265521,0.4050787228265521,0.40750167838661033,0.46654268801294135,0.40820836014052125
2670,VAR_000858,1,1,0.9686193094089712,0.9516425941659586,0.9687352855834162,0.9686193094089712,0.9686193094089712,0.9345357476695473,0.7184778218604002,0.9339410819534703
2671,VAR_002415,0,2,0.2951697193034569,0.1622769753610875,0.2954457714854136,0.2951697193034569,0.2951697193034569,0.2103092079553904,0.3855390357561888,0.21532749360371764
2672,VAR_004065,1,0,0.9584257599551161,0.9182242990654205,0.9584635956230636,0.9584257599551163,0.9584257599551163,0.9236920320111247,0.7082397828538134,0.9234000417641756
2673,VAR_001787,0,4,0.21997090676571676,0.13806287170773152,0.2194463502309544,0.2199709067657168,0.2199709067657168,0.14058337203195004,0.3363272228997039,0.14214308428297195
2674,VAR_004408,1,0,0.9069989120424503,0.7777541772868876,0.9070481846222966,0.9069989120424504,0.9069989120424504,0.9128086317294192,0.7056213468214211,0.9125263857518028
2675,VAR_006342,1,1,0.9478854108115843,0.9064004531294251,0.9482738906844485,0.9478854108115844,0.9478854108115844,0.9285553497615239,0.7130274231529793,0.9280670906347942
2676,VAR_004833,1,2,0.7711396805449587,0.5458085528178988,0.7719297504464311,0.7711396805449587,0.7711396805449587,0.8252221260627114,0.6494205473036908,0.828130031973435
2677,VAR_000145,0,0,0.10174630087981025,0.06117247238742565,0.1013334354753794,0.10174630087981028,0.10174630087981028,0.08372303523431558,0.2849374556141906,0.08526794564043051
2679,VAR_003849,0,1,0.09918057258305248,0.05366751628433872,0.09950253716890495,0.09918057258305249,0.09918057258305249,0.08870589950172936,0.2997388082066042,0.08913748276547694
2680,VAR_006244,0,1,0.07115959229966519,0.030161427357689036,0.07146270567573355,0.07115959229966519,0.07115959229966519,0.08013403271189821,0.29103046276388583,0.08188392893371743
2681,VAR_000579,1,3,0.90548372084252,0.7677711696403285,0.9060538390575277,0.9054837208425202,0.9054837208425202,0.9188723367603708,0.7025445747222617,0.9186678710759394
2682,VAR_003405,1,3,0.9287743275369595,0.835528178986123,0.9291727093437558,0.9287743275369597,0.9287743275369597,0.9213743205053252,0.7031271407289358,0.9213687121825664
2683,VAR_000793,1,4,0.41362514924523786,0.20978476352308129,0.41450331955124387,0.41362514924523786,0.41362514924523786,0.4163133587549667,0.4915272627621478,0.420290474125444
2685,VAR_001376,0,0,0.4874446736363267,0.25778816199376947,0.4883652444696609,0.48744467363632676,0.48744467363632676,0.5938500270910163,0.5461394123255401,0.5936357216892524
2686,VAR_003409,1,3,0.9712329819418154,0.9491645426224866,0.9713928264817204,0.9712329819418156,0.9712329819418156,0.9332727812928612,0.7119389787420751,0.9331919055443627
2687,VAR_003714,0,3,0.16046001352797662,0.09664401019541206,0.16058891960496804,0.16046001352797667,0.16046001352797667,0.12123050175804367,0.3310110572696434,0.12071396585622553
2688,VAR_000290,1,4,0.8895885686239522,0.697536108751062,0.8897701179107192,0.8895885686239522,0.8895885686239522,0.9178453774940445,0.6981362686777646,0.9173573059325282
2689,VAR_002409,1,3,0.959182059779686,0.8987538940809969,0.9592090987319944,0.9591820597796861,0.9591820597796861,0.9292809549700115,0.70819649014103,0.9290066415211521
2690,VAR_004857,0,3,0.22050091383938134,0.136434437836307,0.2205238494818683,0.22050091383938136,0.22050091383938136,0.13443690287551904,0.33300073660534335,0.13746705287345912
2691,VAR_002573,0,4,0.4846880868619204,0.27591333899745113,0.485414320628493,0.48468808686192044,0.48468808686192044,0.5228066634835186,0.519717351308907,0.5298244029088427
2692,VAR_005627,0,0,0.44312841410583587,0.22670631549136225,0.4445621124484519,0.443128414105836,0.443128414105836,0.4619722826407146,0.5158910343553894,0.4634846249660129
2693,VAR_005132,1,3,0.8137525778296935,0.6219201359388276,0.8149924167535298,0.8137525778296935,0.8137525778296935,0.8709114982840913,0.6754846233931786,0.8728638797633883
2694,VAR_002026,1,4,0.826223948114524,0.5999008779382611,0.8268391743295622,0.8262239481145244,0.8262239481145244,0.8786786472473063,0.669881134403244,0.878896767274869
2697,VAR_006040,1,4,0.9039592304276832,0.7316624185783064,0.9040452446634331,0.9039592304276833,0.9039592304276833,0.9241120171671472,0.7040872858044227,0.9235519934020484
2698,VAR_000044,1,2,0.870890590210733,0.6568252619654489,0.8709329885456176,0.8708905902107333,0.8708905902107333,0.9085789876056786,0.6908416810603965,0.9063824966236291
2699,VAR_001625,1,3,0.5102553436037393,0.29517133956386293,0.5111527792139084,0.5102553436037394,0.5102553436037394,0.6483738760239294,0.5700625671285197,0.6432931913226652
2700,VAR_003374,1,2,0.944622767385863,0.8652647975077882,0.9446927570096906,0.9446227673858631,0.9446227673858631,0.9269066843901966,0.7090252293104533,0.9264200400505103
2701,VAR_005507,0,3,0.38085481835737295,0.1997309544038516,0.38126498846864276,0.38085481835737295,0.38085481835737295,0.2933552496430316,0.42641962174759307,0.295047708224034
2702,VAR_001679,0,1,0.14043920479476285,0.09190031152647975,0.13937713708726496,0.14043920479476285,0.14043920479476285,0.08730808478937904,0.2941323012378572,0.08910787213103502
2703,VAR_003406,1,4,0.8404991124746327,0.6084678561314075,0.8407533071967567,0.8404991124746329,0.8404991124746329,0.8833177253962987,0.6738985946987859,0.8834961720967373
2704,VAR_005963,1,3,0.9238844018859159,0.7953129425092041,0.9240866810727816,0.923884401885916,0.923884401885916,0.9224485098467082,0.7049728173494704,0.9222630680347034
2705,VAR_005688,0,0,0.863249955026189,0.7182809402435572,0.8639388128156139,0.8632499550261891,0.8632499550261891,0.8997015417122096,0.6998173636566362,0.8995049682494468
2706,VAR_002444,1,3,0.8339062522016231,0.6242565845369584,0.8348798286933281,0.8339062522016232,0.8339062522016232,0.8833133594969839,0.6713535485292039,0.8830963585331564
2707,VAR_003271,1,3,0.735643256063972,0.49603511753044466,0.7365638709421873,0.7356432560639722,0.7356432560639722,0.7981566706845465,0.6269459274138937,0.8015212566135506
2708,VAR_005057,1,4,0.8383254871033667,0.5949447748513169,0.8383215302709355,0.8383254871033669,0.8383254871033669,0.8743839125937484,0.666096796515312,0.8748607288005058
2709,VAR_000287,0,0,0.1128463613133142,0.06811101670914756,0.11293207228016999,0.11284636131331421,0.11284636131331421,0.08885252594279155,0.2934751790087867,0.09028697403059303
2711,VAR_004846,1,1,0.7908499280922711,0.5334890965732088,0.7912514340416122,0.7908499280922712,0.7908499280922712,0.8481309715097803,0.6526439574862892,0.8467088221163702
2712,VAR_006313,0,4,0.34699487317702943,0.20086377796658172,0.34717494114674985,0.3469948731770295,0.3469948731770295,0.35471262499628325,0.4558481628196452,0.34999611779387924
2713,VAR_005470,1,2,0.5951686127436003,0.34324553950722175,0.5954586560520143,0.5951686127436002,0.5951686127436002,0.5978102335623067,0.5460822684416009,0.6005223545225127
2714,VAR_003941,1,4,0.635653336279539,0.37758425375247806,0.6359764201022347,0.6356533362795392,0.6356533362795392,0.6561724884829323,0.5797509722612942,0.6637582362861366
2715,VAR_006043,1,4,0.8682683939905941,0.7165817048994619,0.8690937353540396,0.8682683939905942,0.8682683939905942,0.9113474523037128,0.6971017077834213,0.9111111867340719
2716,VAR_004814,1,3,0.8465603102805437,0.6617105635797225,0.8474228970303712,0.8465603102805437,0.8465603102805437,0.9058727812310244,0.6996691541663291,0.9055328263502984
2717,VAR_000366,1,0,0.48651048423805304,0.2827102803738318,0.4872216673566442,0.4865104842380531,0.4865104842380531,0.6330958187131593,0.5539820260545965,0.6296547593491827
2719,VAR_004578,0,0,0.8410761128862797,0.6348768054375531,0.8417980152173304,0.8410761128862796,0.8410761128862796,0.8782403563905616,0.6801298567817055,0.8777429662211562
2720,VAR_005703,1,3,0.9313379859451313,0.8049419427924099,0.9313595939780392,0.9313379859451314,0.9313379859451314,0.9230719747439237,0.7038021765912159,0.9228527241348689
2721,VAR_001458,1,3,0.5102553436037393,0.29517133956386293,0.5111527792139084,0.5102553436037394,0.5102553436037394,0.6483738760239294,0.5700625671285197,0.6432931913226652
2722,VAR_002644,1,1,0.7556961025026762,0.48994619088077035,0.75645474141498,0.7556961025026764,0.7556961025026764,0.8417296765263793,0.6520590682572658,0.8407280748054138
2723,VAR_003391,1,3,0.8068420567206197,0.5909798923817615,0.8080567686976127,0.8068420567206197,0.8068420567206197,0.8662707575796827,0.6645057063345373,0.8667989306089348
2724,VAR_005172,0,3,0.5830226090805879,0.33184650240725005,0.5835081186104957,0.5830226090805879,0.5830226090805879,0.6629214862063093,0.5740761271623972,0.6670290210603381
2727,VAR_003277,0,4,0.16020472767778213,0.09430756159728122,0.16038722276331285,0.16020472767778215,0.16020472767778215,0.11563085246850674,0.3252103937304879,0.11674602927054162
2728,VAR_005527,1,2,0.6873358504304239,0.4283489096573208,0.6882325062531176,0.6873358504304241,0.6873358504304241,0.7325212975488691,0.6060512087384282,0.7387773943196511
2730,VAR_006518,1,1,0.8881629950753087,0.711342395921835,0.8886709196358998,0.8881629950753087,0.8881629950753087,0.903614827738443,0.6917056916997135,0.9036027539856406
2731,VAR_002912,0,4,0.13533998822391755,0.08276692155196828,0.1351582892440269,0.13533998822391755,0.13533998822391755,0.08438570551143434,0.2984476632763466,0.08571491687362436
2732,VAR_003779,1,4,0.30228411272052985,0.17381761540640042,0.30272305819905176,0.30228411272052985,0.30228411272052985,0.22189864936840736,0.3958088614769277,0.22800420153624223
2733,VAR_002086,1,3,0.68629862490134,0.43011894647408666,0.6871218660722107,0.6862986249013401,0.6862986249013401,0.8063296970007121,0.6252510913355327,0.8024572677860908
2734,VAR_006128,0,4,0.43926856628215427,0.25927499291985273,0.4391823458741509,0.43926856628215427,0.43926856628215427,0.45743085558409186,0.4864111404959993,0.46126128625051827
2735,VAR_004827,1,3,0.8265884347347159,0.6013877088643443,0.8275065969451354,0.8265884347347159,0.8265884347347159,0.8802999677769554,0.6742861383164767,0.8809859437994918
2736,VAR_003296,1,3,0.9480158250356797,0.8642735768903993,0.9482288261757955,0.9480158250356798,0.9480158250356798,0.9249942255164626,0.7041529588501938,0.9249499760465629
2738,VAR_005486,0,2,0.19542362157706675,0.11816765788728406,0.19531902727651923,0.19542362157706678,0.19542362157706678,0.12060942656273739,0.3213586353567643,0.12123508572440998
2739,VAR_004364,0,0,0.5850275486484314,0.3486264514301898,0.5856293250792867,0.5850275486484315,0.5850275486484315,0.7076898035556056,0.592863459934477,0.7067315299605356
