fold,row_index,Variant_ID,Label,proba__lightgbm_conservative_regularized,proba__lightgbm_high_capacity_controlled,proba__catboost,proba__xgboost,proba__extra_trees,proba__elasticnet_logistic_regression
4,2383,VAR_002725,1,0.9414151981622196,0.9903765231089809,0.9555134678398441,0.9795700907707214,0.90730450313355,0.8456238862871713
0,2385,VAR_006587,1,0.8967743735561267,0.9838692321196547,0.972818158756792,0.9715667963027954,0.8536186436079555,0.6913191153863152
3,2386,VAR_004774,1,0.9151377577775548,0.9525261459004767,0.9640742180114756,0.9712532162666321,0.7962218946011544,0.9900399704284315
3,2387,VAR_005730,0,0.2264409702568261,0.10478361706780057,0.23610657040407226,0.28806525468826294,0.35818965832138094,0.1331159329940655
1,2388,VAR_002293,0,0.6371008068775997,0.6843176627869801,0.8488097049925616,0.8448134660720825,0.743196746160568,0.8390931485843827
2,2389,VAR_002271,1,0.8746480567240036,0.9236705659927676,0.9138792258470074,0.9292134046554565,0.8065289089696701,0.78673878808087
3,2390,VAR_005211,1,0.4141513073741405,0.644022485664203,0.7441631968557527,0.7131993174552917,0.5110096556326519,0.764951055015025
1,2391,VAR_006340,1,0.9175743294187934,0.9783812717832886,0.9608105360493032,0.9731827974319458,0.8686296113766397,0.9092785218316458
3,2392,VAR_005861,1,0.8158549171172095,0.7857650637696163,0.885382914364133,0.8632481694221497,0.8681707150530489,0.8049547113086162
1,2393,VAR_006029,1,0.9350779354261208,0.9630105621062351,0.9690976423979967,0.96073979139328,0.8415167000476207,0.9249288321250739
1,2394,VAR_004790,1,0.6234580624832748,0.8061049195399405,0.8103377736106577,0.9168799519538879,0.61200700378183,0.6916798295761846
1,2396,VAR_004147,0,0.6426188968405805,0.6896676773217096,0.8937766668128453,0.7182988524436951,0.7343178579115718,0.6306145667904632
1,2397,VAR_000788,1,0.5805025358617927,0.8873349470477424,0.6954118441180005,0.9166330695152283,0.6523412331245305,0.5538614267815778
1,2398,VAR_001710,0,0.7400988558539568,0.8439040872395807,0.8580585059842298,0.9017910361289978,0.6401477680652709,0.45073579928279045
1,2399,VAR_000139,1,0.41507802760698,0.31074976036718616,0.6233155953224282,0.34000059962272644,0.62692317091574,0.1037020237222919
4,2400,VAR_002591,1,0.6098313382811001,0.8504812106163561,0.8383392394367115,0.8904796838760376,0.5091050118332153,0.5946553986418008
1,2401,VAR_003147,0,0.2294765325241476,0.14870689581339022,0.2523118726507789,0.12676699459552765,0.18084150019926426,0.6814082751409675
0,2403,VAR_005181,1,0.7870049300194832,0.9408858652460955,0.9372458825956925,0.9450226426124573,0.7158304324399053,0.5916381077805363
3,2405,VAR_004355,0,0.8540173516594293,0.9511874691260956,0.9246146007109838,0.9364118576049805,0.8877009706009189,0.867123239693787
2,2406,VAR_000851,1,0.7629197124857273,0.8565743851139167,0.8569059016252261,0.8717008829116821,0.804210979815115,0.5424779459348754
4,2407,VAR_003135,1,0.954845822043178,0.9925174714516635,0.9582901835540001,0.9871067404747009,0.8788907237009714,0.8917172635768026
2,2408,VAR_001139,0,0.4151160275011091,0.47158587729516294,0.7272184131095356,0.6030890345573425,0.6867133492911764,0.08635659766836064
2,2409,VAR_003990,1,0.9386333875018472,0.9877340343265061,0.9572624989431594,0.9831250905990601,0.8928615022119374,0.8348468927564143
2,2410,VAR_004271,1,0.68802040524838,0.8242567906591131,0.7589365480298251,0.826796293258667,0.6702167353559835,0.5853120233630065
3,2411,VAR_001741,0,0.0470102325626719,0.014406895527843208,0.046410685117974165,0.02862531505525112,0.08004966675861148,0.007955192365861936
0,2413,VAR_002636,1,0.3525294812872734,0.3288946914963021,0.5885582387166892,0.2338084578514099,0.6619083654369076,0.5712949690458079
2,2414,VAR_006143,1,0.9006726453889083,0.8334483723672425,0.9345875606001949,0.9038617610931396,0.7810035573868334,0.867152082815464
2,2415,VAR_003317,0,0.2028341818689751,0.11079366969825272,0.3732891477515364,0.15366481244564056,0.2877931723545235,0.23254448006285358
1,2416,VAR_006430,0,0.9048358523509344,0.9804872625967874,0.9605243358417754,0.9771912097930908,0.9126323404378472,0.8994658611584977
0,2417,VAR_006353,0,0.3121314373564988,0.060773951062833294,0.11867789922235178,0.15159447491168976,0.15998997640441884,0.034586874603602324
2,2418,VAR_001210,1,0.7126511677047396,0.8170825281436508,0.8158313485378866,0.8470795750617981,0.709021847416361,0.48468010863076116
1,2419,VAR_000911,1,0.8396585445271477,0.9405915509320684,0.8989205470424114,0.9333100914955139,0.8098666823645643,0.8340560876699051
3,2420,VAR_000535,0,0.3625848599190395,0.5792643557147532,0.5722975019207431,0.6075047850608826,0.40303786355598015,0.3462996388152487
1,2422,VAR_002519,1,0.877049136876443,0.863514416409688,0.922890349248814,0.9060850739479065,0.8249755312407658,0.862203915740745
0,2423,VAR_000860,1,0.9043332235986954,0.9942365274371218,0.9804469476684761,0.993948221206665,0.9562867495755154,0.9202440662652673
0,2424,VAR_002231,1,0.8873844151424058,0.9631455036924604,0.9515691225080718,0.9600937366485596,0.8476472769889517,0.7805321551230042
1,2425,VAR_001330,1,0.6297270495135763,0.8152505743255518,0.7437871733366952,0.8281554579734802,0.5663998465755187,0.6281338849316204
4,2426,VAR_005133,1,0.9206367564269904,0.9775822236991938,0.9386769835480364,0.9646146297454834,0.7373837591028836,0.8136773757848422
2,2427,VAR_003092,0,0.1361063963196576,0.04235663636603648,0.050996508718467184,0.05136680230498314,0.10588606552001735,0.17820278707379533
1,2428,VAR_004029,0,0.1457427261718793,0.055889387593235855,0.17571500190734637,0.08641403168439865,0.3627679916591315,0.038642294196824835
4,2429,VAR_004922,1,0.7995857744722383,0.8514909999340781,0.90683633372677,0.9023134708404541,0.9080107348894169,0.8251109948632129
3,2431,VAR_002529,0,0.0725256651889545,0.02764380118088019,0.049082061824174204,0.040766600519418716,0.14518206034510536,0.008594471382151631
4,2433,VAR_000423,0,0.9214739459332436,0.9887301189181552,0.9434076530749648,0.9845607280731201,0.8530791327169609,0.836521179290396
4,2434,VAR_000233,1,0.753738456377586,0.8643246177467254,0.8419991747366079,0.8449079990386963,0.6646559319200522,0.4833475086830646
1,2435,VAR_005445,1,0.7072821243324378,0.8726866428221386,0.724303252735741,0.9106541275978088,0.6492454099107008,0.8321868797847741
3,2436,VAR_006581,1,0.946394754673255,0.9828082298442038,0.9735509922043527,0.9788219928741455,0.936880256678811,0.8181171720410563
0,2437,VAR_003732,0,0.1928901430386667,0.013097703686649396,0.0429897205965423,0.021109500899910927,0.1454016972726046,0.2906304219160133
2,2438,VAR_000295,1,0.9535453207966558,0.9811872086970151,0.9762157272179027,0.9705048203468323,0.8989914468146285,0.9061712146705795
0,2440,VAR_004481,1,0.6638339575411504,0.8596872104921757,0.8130092646300547,0.9105403423309326,0.700148629254923,0.8876768911263129
2,2441,VAR_002140,1,0.3716905578084266,0.4861537640996496,0.6263209899600226,0.4949822723865509,0.6849818860398531,0.15393155464722932
0,2443,VAR_005717,1,0.7198186996188854,0.8325251421640164,0.9253007392013787,0.8887839913368225,0.6444518401669453,0.7540020579027583
3,2444,VAR_004380,1,0.9219599001618778,0.9861635999922413,0.9486766849489403,0.9767897725105286,0.9171806107069465,0.844254793285728
2,2445,VAR_005351,1,0.9623521913730244,0.9958887258031001,0.9896230066311827,0.9913873076438904,0.9553799569154616,0.9976615767053192
2,2449,VAR_001276,0,0.0456064570331333,0.013430211743868787,0.013095008906456209,0.020131798461079597,0.08005615951620748,0.0013494946618204792
1,2450,VAR_002152,1,0.732265383620578,0.8079067647267897,0.8966391941497588,0.8747331500053406,0.6430391544451477,0.6136442321351592
4,2451,VAR_004830,1,0.8944975139503115,0.9547512522980706,0.9513904279923485,0.9442266821861267,0.8377944557412631,0.7318691607959528
4,2453,VAR_002160,1,0.9369215762409914,0.9663408314106146,0.9651274799224966,0.9673777222633362,0.914013298237139,0.9486700165354572
3,2454,VAR_000361,1,0.6182657972839235,0.8561429685865122,0.7497593729138378,0.8573397397994995,0.620781668078513,0.3232210478755228
1,2455,VAR_005236,0,0.0879517527618375,0.00939229784426721,0.02760803184834771,0.018566785380244255,0.06291431338881795,0.0423691771619434
2,2456,VAR_004457,1,0.5651911448056546,0.7912580660167831,0.8224376146095574,0.704854428768158,0.8322560233608928,0.35458864674629403
4,2457,VAR_000191,1,0.917082038101984,0.9724989360782987,0.9500299918785323,0.9598138332366943,0.7888467471248063,0.7841847682258946
0,2458,VAR_004140,1,0.7433656731781897,0.9552751187400373,0.8819120389664629,0.9208400845527649,0.8183082283805467,0.8632169351594728
3,2459,VAR_000149,1,0.9531639053726958,0.9774141780705684,0.972955418087989,0.9813933968544006,0.850600739425932,0.7976117669100968
0,2460,VAR_006071,0,0.4070536097731209,0.2339288843990554,0.5094562438077318,0.2749098241329193,0.5662352790668451,0.7451008212751774
2,2461,VAR_005115,0,0.7879798295828788,0.9290164922966405,0.8883661994523203,0.9580981135368347,0.6800557328100076,0.8150441316647801
0,2462,VAR_001779,0,0.1898336484864325,0.024414091998826493,0.16053618918189935,0.07810870558023453,0.27258815905217315,0.0032531922818759794
1,2465,VAR_004638,0,0.2264483071341253,0.18978168628352757,0.2827194922523907,0.29223647713661194,0.12775939950200058,0.14920529146027148
4,2466,VAR_001396,1,0.6328978037596567,0.717598123665434,0.807788916230244,0.7248045802116394,0.7126343114593316,0.8389804620295377
0,2468,VAR_005999,0,0.1945828013269824,0.030599499401225284,0.1128455224890391,0.039656832814216614,0.12728686755537347,0.06445611984067363
0,2469,VAR_000725,1,0.6605037064495167,0.7372430412183854,0.8453008015247419,0.8980833888053894,0.6790517794295912,0.7388025959685988
4,2471,VAR_006363,0,0.3110856282814377,0.35706688181078067,0.5325762314165896,0.5268341302871704,0.5142099362142737,0.3792864450963381
4,2472,VAR_005903,1,0.874184812441648,0.9410484694870271,0.9507648151386879,0.9486156105995178,0.8892097268028499,0.90389001856233
1,2473,VAR_002262,1,0.7737061375780914,0.9394698459431624,0.9414073787598458,0.9606080651283264,0.7712373030565775,0.9034830312984772
4,2474,VAR_002968,1,0.9035744384404324,0.9478030199863657,0.9415230037780062,0.968206524848938,0.8589913141567571,0.709046147994726
3,2475,VAR_005593,1,0.9343105227536472,0.9566475336775049,0.949660432891345,0.9803159832954407,0.9352225781579449,0.878005366078282
0,2476,VAR_000198,1,0.8022868399025734,0.8527687750597619,0.8970709034327523,0.9447198510169983,0.7418492516598594,0.8603010229625571
4,2477,VAR_000610,0,0.1851809650373274,0.1359077606482942,0.10905156514761921,0.2527628242969513,0.2511935520557428,0.014305723471895362
0,2478,VAR_003901,1,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576
3,2479,VAR_000362,1,0.817764260274724,0.8722850398506503,0.8384113442416593,0.9304488897323608,0.6637147748091754,0.5840917527526663
1,2480,VAR_003282,1,0.8702126609270001,0.9713135516657219,0.9259966274310049,0.9483057260513306,0.9070615756233131,0.7795030074925716
2,2481,VAR_002274,1,0.4825796364333676,0.7611282458763478,0.5981491790719564,0.8050597310066223,0.49065824250022727,0.7624418751715285
2,2482,VAR_003984,0,0.4378674488386771,0.4523279273050639,0.7443368985099171,0.5750457048416138,0.6290678870503011,0.34350112059061266
3,2483,VAR_005789,1,0.7705034535130864,0.719179804303409,0.8853333677332421,0.8201369643211365,0.7673483165854189,0.5887294410428379
1,2484,VAR_002428,1,0.7734018993588757,0.9261545689131113,0.8823007840931439,0.9304082989692688,0.8221209608702456,0.7643156607931434
4,2485,VAR_002314,1,0.8165625673547662,0.9424330572392132,0.885987019340777,0.9585935473442078,0.7005582367020933,0.8287372734633486
3,2486,VAR_002974,0,0.5705177325353091,0.8257285139697358,0.7888140780853948,0.772620439529419,0.8767395461402729,0.4381346483614427
4,2487,VAR_005814,0,0.2076026267671868,0.17468410695957612,0.3143100559850074,0.19781248271465302,0.35614827455116943,0.1551036108125355
4,2488,VAR_002943,0,0.9423045209234876,0.9578898031116699,0.9584452395019547,0.957422137260437,0.860577939658023,0.8706309982337346
4,2489,VAR_003793,1,0.2139529246818451,0.38010208882318736,0.6909314900917938,0.5153965950012207,0.6076246751189511,0.5859901921003258
2,2490,VAR_001112,0,0.2531488786654416,0.37226396305024795,0.4716432398915752,0.17111985385417938,0.4808692658916038,0.1607464708945612
1,2491,VAR_002027,1,0.963987870029013,0.9962391895209783,0.9868986500257959,0.9961460828781128,0.9873658751718425,0.9256888211843991
2,2492,VAR_002190,1,0.922774317677525,0.9789128678641876,0.9556788396888074,0.9781103730201721,0.8926449301400683,0.8874862016593994
1,2493,VAR_006033,1,0.9350648717532336,0.9741317644374133,0.9548116810335873,0.9742544889450073,0.8206746985266365,0.8860292912316541
4,2494,VAR_001002,1,0.9847850881137516,0.9982488446224456,0.9927127175569054,0.9970826506614685,0.9531668279396964,0.9716053782965802
2,2495,VAR_005787,1,0.8124339265503491,0.9381666651422674,0.9374246825137765,0.9263004064559937,0.8564126482378603,0.7226843365828627
0,2496,VAR_003876,0,0.2446743089330178,0.2801579784726183,0.22930243018226126,0.32308825850486755,0.34481906056588557,0.12868082900474015
2,2497,VAR_006054,1,0.6547738230598121,0.8881189204274896,0.7299349689362494,0.873725414276123,0.7920658198269497,0.4150102024146745
3,2498,VAR_005176,1,0.7090649994426986,0.8438925030860538,0.6301580974419296,0.8142817616462708,0.7136237041859338,0.42994898972367496
3,2499,VAR_005268,1,0.6931475180432379,0.8842662756878793,0.783563469538517,0.8885980248451233,0.6583097414686092,0.7281264740106363
4,2500,VAR_001683,0,0.8491930415258775,0.9406077120378079,0.9418632510051544,0.9019400477409363,0.7606060772477614,0.8329935386099608
4,2501,VAR_006035,1,0.8328603699254448,0.7683765168650338,0.919696507085087,0.8878459930419922,0.7933332414917582,0.8338729809647059
4,2503,VAR_003266,1,0.8197656705501871,0.9287137577425071,0.8260364409850354,0.9344066977500916,0.8049144703038111,0.7607533950958891
3,2505,VAR_005480,1,0.9032253701925806,0.9767108714382482,0.9252039709217793,0.978394091129303,0.8896000269476886,0.9175134501827472
0,2506,VAR_002181,1,0.739069024820369,0.8250858786452736,0.8473480126234405,0.7652891278266907,0.726327915010145,0.6025437859794595
3,2507,VAR_005428,1,0.8291265747151358,0.9489795702202342,0.925422940716843,0.9408202171325684,0.6898772702459698,0.762180515047224
2,2508,VAR_002532,1,0.8834672979016053,0.9868340939176636,0.9267029103939977,0.9756661653518677,0.9045915765386291,0.6830563361955239
1,2511,VAR_001197,1,0.808471297868089,0.9215802302500126,0.9126909552651755,0.9443009495735168,0.7986096259673593,0.977336194649215
4,2512,VAR_003888,0,0.7752137532701068,0.8847974470536312,0.7005575027169766,0.8100253343582153,0.57459244838327,0.6817869070588287
4,2513,VAR_001513,1,0.4696336721776349,0.4870329023690481,0.6788208116099816,0.6559690237045288,0.4197459210078708,0.32041065934768875
4,2514,VAR_005516,1,0.8760046346620298,0.9573597169794029,0.9262099516134197,0.9590920805931091,0.8724688359033506,0.8491571507181928
2,2515,VAR_001161,1,0.8244570035759491,0.9322265826169734,0.8208530742469405,0.9224336743354797,0.7785368074863505,0.9400816572935423
2,2516,VAR_005918,1,0.9016876332520208,0.991430316332609,0.9516606540442045,0.9808563590049744,0.9479280652236235,0.7869811316246447
0,2517,VAR_003889,0,0.4774701633321651,0.15721687534288864,0.3390828604817232,0.08501444011926651,0.6480491898831209,0.24557602586433774
0,2518,VAR_000938,1,0.9026543934698428,0.9791882935204647,0.9665924745224149,0.9857943058013916,0.9117266393397578,0.6920835500136828
0,2519,VAR_001631,1,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576
2,2520,VAR_006422,0,0.6315912260083965,0.697589804849337,0.6783379860132293,0.6668957471847534,0.6957390780367271,0.8548660674215797
4,2521,VAR_005580,1,0.8817358375774333,0.9290857395273329,0.9051183177184732,0.951255202293396,0.8707551158987911,0.9189543018521782
2,2523,VAR_000717,1,0.916634364918064,0.968720771224478,0.9445307503863389,0.9754628539085388,0.8556704915989869,0.8476498519930664
4,2525,VAR_006334,1,0.9369194550786848,0.9734435344166475,0.9878151417432306,0.9815415143966675,0.9274472851975385,0.9680625396991496
4,2527,VAR_004888,0,0.1815991331448565,0.15795312140466372,0.1159704503786074,0.3668237328529358,0.0939392400785803,0.006003702682963713
3,2528,VAR_004156,0,0.5742209353946774,0.71698221543756,0.7763984999861299,0.8205339312553406,0.5938187975715226,0.24394306981165917
4,2529,VAR_005762,0,0.1077584390128421,0.08481815121084892,0.15699577694738168,0.07990667968988419,0.24628705590538497,0.0345984107378338
3,2531,VAR_000214,1,0.7564054298629718,0.8063336045709192,0.8287145283005871,0.9169847965240479,0.6094437898979286,0.2750331059628505
4,2532,VAR_004264,1,0.1661011353891001,0.11370980591451563,0.17481484874908054,0.1617065668106079,0.0710764463096777,0.07876709341517175
1,2533,VAR_002517,1,0.9304256538780304,0.9499267633082655,0.9580451944565668,0.9707848429679871,0.9635130325118744,0.9361074189738035
4,2534,VAR_004023,1,0.9487357701873804,0.9841246085987221,0.9634999867114524,0.9851529598236084,0.9851554009630591,0.909339441333844
0,2538,VAR_002074,1,0.8446155250674146,0.9599195349262912,0.9242446023623481,0.9423834085464478,0.7901047170998783,0.8943427725114937
0,2539,VAR_004109,1,0.8651449967890315,0.9176660559668993,0.956804408896226,0.9507599472999573,0.9005907331156429,0.9185684682582693
2,2540,VAR_004033,1,0.9321524742313984,0.979206240064814,0.9680978778094023,0.9818923473358154,0.9292653281376358,0.9575954048936661
