model_name,fold,row_index,Variant_ID,Label,score
logistic_regression_ek_only_stack_run,4,2697,VAR_006040,1,0.6304262173993191
logistic_regression_ek_only_stack_run,4,2703,VAR_003406,1,0.3238330219440077
logistic_regression_ek_only_stack_run,4,2708,VAR_005057,1,0.5536303583041414
logistic_regression_ek_only_stack_run,4,2712,VAR_006313,0,0.4641154573946402
logistic_regression_ek_only_stack_run,4,2714,VAR_003941,1,0.7386425466013274
logistic_regression_ek_only_stack_run,4,2715,VAR_006043,1,0.6032428722811669
logistic_regression_ek_only_stack_run,4,2727,VAR_003277,0,0.5936870850934891
logistic_regression_ek_only_stack_run,4,2731,VAR_002912,0,0.5363850304769486
logistic_regression_ek_only_stack_run,4,2732,VAR_003779,1,0.2604556212709659
logistic_regression_ek_only_stack_run,4,2734,VAR_006128,0,0.3969053999972743
logistic_regression_ek_only_stack_run,4,2748,VAR_004910,1,0.6341938826136424
logistic_regression_ek_only_stack_run,4,2750,VAR_002075,1,0.5886472898512127
logistic_regression_ek_only_stack_run,4,2751,VAR_006516,1,0.5936870850934891
logistic_regression_ek_only_stack_run,4,2759,VAR_001525,1,0.5936870850934891
logistic_regression_ek_only_stack_run,4,2762,VAR_006160,0,0.3838986599168371
logistic_regression_ek_only_stack_run,4,2765,VAR_002443,1,0.4777660756002907
logistic_regression_ek_only_stack_run,4,2770,VAR_005499,1,0.6846880145145675
logistic_regression_ek_only_stack_run,4,2773,VAR_003134,0,0.0615021699700589
logistic_regression_ek_only_stack_run,4,2777,VAR_000051,0,0.5799627041577435
logistic_regression_ek_only_stack_run,4,2790,VAR_004464,1,0.6073287365014789
logistic_regression_ek_only_stack_run,4,2797,VAR_001172,1,0.6045920863001347
logistic_regression_ek_only_stack_run,4,2806,VAR_006534,1,0.5786154832466966
logistic_regression_ek_only_stack_run,4,2816,VAR_000622,1,0.6378728101590326
logistic_regression_ek_only_stack_run,4,2820,VAR_003794,1,0.2809306633508729
logistic_regression_ek_only_stack_run,4,2823,VAR_005815,1,0.6250532972695914
logistic_regression_ek_only_stack_run,4,2834,VAR_005841,1,0.4494000740686555
logistic_regression_ek_only_stack_run,4,2839,VAR_004920,1,0.6665098425691675
logistic_regression_ek_only_stack_run,4,2861,VAR_003001,0,0.6303404836398375
logistic_regression_ek_only_stack_run,4,2870,VAR_002678,0,0.5847303611450717
logistic_regression_ek_only_stack_run,4,2873,VAR_003512,0,0.736498761640679
logistic_regression_ek_only_stack_run,4,2885,VAR_005294,0,0.5936870850934891
logistic_regression_ek_only_stack_run,4,2888,VAR_005871,1,0.5936870850934891
logistic_regression_ek_only_stack_run,4,2893,VAR_005397,1,0.622073699299944
logistic_regression_ek_only_stack_run,4,2895,VAR_005845,0,0.1270083298025952
logistic_regression_ek_only_stack_run,4,2897,VAR_001802,1,0.7199476911154518
logistic_regression_ek_only_stack_run,4,2899,VAR_005231,0,0.4814948360065489
logistic_regression_ek_only_stack_run,4,2900,VAR_000215,1,0.554990999034737
logistic_regression_ek_only_stack_run,4,2920,VAR_005071,1,0.4459964252764657
ensemble_stack_l1,0,5,VAR_002119,0,0.1655328931479462
ensemble_stack_l1,0,9,VAR_006030,1,0.6479829694552846
ensemble_stack_l1,0,12,VAR_003833,0,0.0398206675226109
ensemble_stack_l1,0,14,VAR_002625,1,0.8159634601533616
ensemble_stack_l1,0,21,VAR_002184,1,0.8812002153688614
ensemble_stack_l1,0,22,VAR_005553,1,0.5536647562341528
ensemble_stack_l1,0,24,VAR_003782,1,0.5435685622633103
ensemble_stack_l1,0,26,VAR_001654,0,0.422440506944759
ensemble_stack_l1,0,28,VAR_004860,1,0.7476397008720717
ensemble_stack_l1,0,31,VAR_005772,1,0.8684460505230612
ensemble_stack_l1,0,44,VAR_002020,1,0.6646566758537548
ensemble_stack_l1,0,47,VAR_004829,1,0.6231061847876349
ensemble_stack_l1,0,48,VAR_001582,0,0.425229288070049
ensemble_stack_l1,0,51,VAR_001548,1,0.4056147148069555
ensemble_stack_l1,0,56,VAR_005839,1,0.8384392648160458
ensemble_stack_l1,0,58,VAR_000344,0,0.4529981074390743
ensemble_stack_l1,0,77,VAR_000414,1,0.4548206442902698
ensemble_stack_l1,0,81,VAR_000086,1,0.7177645451793193
ensemble_stack_l1,0,83,VAR_004760,1,0.7544496497642967
ensemble_stack_l1,0,87,VAR_006413,0,0.1007253057762671
ensemble_stack_l1,0,95,VAR_003541,1,0.250361476697788
ensemble_stack_l1,0,114,VAR_000850,1,0.8024254575499686
ensemble_stack_l1,0,115,VAR_003325,1,0.7745946392481031
ensemble_stack_l1,0,116,VAR_005416,0,0.0187871446518407
ensemble_stack_l1,0,117,VAR_006407,0,0.5717443060504916
ensemble_stack_l1,0,118,VAR_006584,1,0.859005243214356
ensemble_stack_l1,0,123,VAR_003331,0,0.757838530275651
ensemble_stack_l1,0,124,VAR_000259,1,0.8113464085453648
ensemble_stack_l1,0,128,VAR_003389,1,0.7063020560760392
ensemble_stack_l1,0,132,VAR_005242,1,0.8587804526473992
ensemble_stack_l1,0,141,VAR_006155,1,0.5515901699757202
ensemble_stack_l1,0,149,VAR_003384,1,0.8967731780359373
ensemble_stack_l1,0,161,VAR_002798,0,0.0452806703768335
ensemble_stack_l1,0,173,VAR_006382,1,0.6713348896472874
ensemble_stack_l1,0,174,VAR_006330,1,0.6251217807300435
ensemble_stack_l1,0,175,VAR_006100,1,0.7479539147710473
ensemble_stack_l1,0,178,VAR_006429,0,0.632325431450952
ensemble_stack_l1,0,179,VAR_001649,1,0.518722677798987
ensemble_stack_l1,0,183,VAR_006115,0,0.8614511335972229
ensemble_stack_l1,0,186,VAR_001359,1,0.6117187929280122
ensemble_stack_l1,0,187,VAR_005952,1,0.7941356219792206
ensemble_stack_l1,0,188,VAR_002024,1,0.8672830936080687
ensemble_stack_l1,0,198,VAR_002189,1,0.8081062392969466
ensemble_stack_l1,0,252,VAR_000284,1,0.7843354065017623
ensemble_stack_l1,0,255,VAR_000186,1,0.7701927708600508
ensemble_stack_l1,0,265,VAR_005212,1,0.859083147138276
ensemble_stack_l1,0,277,VAR_002310,1,0.0804149229801304
ensemble_stack_l1,0,279,VAR_003403,1,0.8545475659712877
ensemble_stack_l1,0,290,VAR_003863,1,0.8463849792112617
ensemble_stack_l1,0,298,VAR_005169,1,0.6550576621921409
ensemble_stack_l1,0,299,VAR_000123,0,0.0617774292136248
ensemble_stack_l1,0,302,VAR_003818,0,0.2070965932753403
ensemble_stack_l1,0,307,VAR_000356,0,0.0301306227827035
ensemble_stack_l1,0,308,VAR_000064,1,0.4732139932448438
ensemble_stack_l1,0,313,VAR_000345,1,0.883266367300408
ensemble_stack_l1,0,316,VAR_001373,0,0.422440506944759
ensemble_stack_l1,0,322,VAR_006255,0,0.0369420388348263
ensemble_stack_l1,0,326,VAR_006460,1,0.794250353404619
ensemble_stack_l1,0,327,VAR_000840,1,0.7057132190505453
ensemble_stack_l1,0,338,VAR_005540,1,0.795834876205957
ensemble_stack_l1,0,339,VAR_000847,1,0.89465928882966
ensemble_stack_l1,0,354,VAR_005794,1,0.7638433502865998
ensemble_stack_l1,0,358,VAR_003510,1,0.2904068046900383
ensemble_stack_l1,0,361,VAR_000115,1,0.6933250508189409
ensemble_stack_l1,0,366,VAR_005711,1,0.6570596359283579
ensemble_stack_l1,0,371,VAR_001447,0,0.2830183370161213
ensemble_stack_l1,0,374,VAR_005477,1,0.8017695146063277
ensemble_stack_l1,0,382,VAR_003020,1,0.7458812359339305
ensemble_stack_l1,0,394,VAR_000060,1,0.7807858468105883
ensemble_stack_l1,0,418,VAR_002533,1,0.5027884344766127
ensemble_stack_l1,0,420,VAR_005485,1,0.8766716558713246
ensemble_stack_l1,0,430,VAR_005721,1,0.1819888979066631
ensemble_stack_l1,0,441,VAR_006416,0,0.1740332862486923
ensemble_stack_l1,0,444,VAR_003883,0,0.4056147148069555
ensemble_stack_l1,0,455,VAR_001431,0,0.425229288070049
ensemble_stack_l1,0,469,VAR_001987,0,0.1102693650627734
ensemble_stack_l1,0,484,VAR_006500,1,0.8897036365863575
ensemble_stack_l1,0,489,VAR_002491,1,0.7480993906152728
ensemble_stack_l1,0,505,VAR_002382,0,0.7103647207227916
ensemble_stack_l1,0,512,VAR_005583,1,0.5483892719927391
ensemble_stack_l1,0,515,VAR_001327,1,0.4548206442902698
ensemble_stack_l1,0,516,VAR_006047,1,0.8616805143737997
ensemble_stack_l1,0,518,VAR_006316,0,0.0544569007619733
ensemble_stack_l1,0,522,VAR_006373,0,0.2789573146476568
ensemble_stack_l1,0,523,VAR_003896,0,0.8268609916174934
ensemble_stack_l1,0,530,VAR_002264,1,0.504105899636594
ensemble_stack_l1,0,533,VAR_002846,1,0.7141193385856559
ensemble_stack_l1,0,539,VAR_005898,0,0.4575490541680511
ensemble_stack_l1,0,549,VAR_002773,0,0.5629296516827612
ensemble_stack_l1,0,556,VAR_004940,1,0.8034703982331858
ensemble_stack_l1,0,557,VAR_000099,0,0.0480278883044739
ensemble_stack_l1,0,569,VAR_004913,0,0.8011288688669592
ensemble_stack_l1,0,576,VAR_000197,0,0.750323254255294
ensemble_stack_l1,0,582,VAR_005290,1,0.2621981526177595
ensemble_stack_l1,0,583,VAR_004806,1,0.4477416840414578
ensemble_stack_l1,0,592,VAR_000251,0,0.0426147556701413
ensemble_stack_l1,0,613,VAR_004989,0,0.2064586247941405
ensemble_stack_l1,0,617,VAR_006370,1,0.8946735505985467
ensemble_stack_l1,0,624,VAR_003538,1,0.5018375020958379
ensemble_stack_l1,0,630,VAR_002159,1,0.82185230766264
ensemble_stack_l1,0,635,VAR_004460,0,0.0341285340213227
ensemble_stack_l1,0,641,VAR_002340,1,0.4834080474866168
ensemble_stack_l1,0,644,VAR_004838,1,0.7388578604109448
ensemble_stack_l1,0,653,VAR_002718,1,0.8733047917468657
ensemble_stack_l1,0,659,VAR_003154,1,0.4056147148069555
ensemble_stack_l1,0,667,VAR_004044,0,0.0791554326347349
ensemble_stack_l1,0,668,VAR_002841,1,0.8628390772712977
ensemble_stack_l1,0,674,VAR_001438,1,0.2236954803479602
ensemble_stack_l1,0,682,VAR_006489,1,0.7404530428764186
ensemble_stack_l1,0,687,VAR_002067,0,0.1029524887850942
ensemble_stack_l1,0,688,VAR_005944,1,0.8591238498170177
ensemble_stack_l1,0,694,VAR_002279,1,0.3233035866060849
ensemble_stack_l1,0,705,VAR_001619,0,0.422440506944759
ensemble_stack_l1,0,707,VAR_004107,1,0.8833687447960717
ensemble_stack_l1,0,709,VAR_002689,1,0.7937447481474948
ensemble_stack_l1,0,717,VAR_001414,1,0.1478243556794038
ensemble_stack_l1,0,720,VAR_000142,1,0.7619759486929096
ensemble_stack_l1,0,739,VAR_003902,1,0.4056147148069555
ensemble_stack_l1,0,743,VAR_001379,1,0.6261705393838758
ensemble_stack_l1,0,747,VAR_004027,1,0.8200900625518228
ensemble_stack_l1,0,751,VAR_005455,1,0.9000472847029751
ensemble_stack_l1,0,754,VAR_004881,1,0.5354667742095958
ensemble_stack_l1,0,757,VAR_001143,1,0.8873240849555049
ensemble_stack_l1,0,762,VAR_000289,1,0.7995907706410117
ensemble_stack_l1,0,765,VAR_004348,0,0.3632747369828039
ensemble_stack_l1,0,766,VAR_005185,1,0.8349067334641316
ensemble_stack_l1,0,767,VAR_003910,1,0.6053124357996025
ensemble_stack_l1,0,796,VAR_005517,1,0.8450425652678558
ensemble_stack_l1,0,819,VAR_000296,1,0.7717549476865039
ensemble_stack_l1,0,821,VAR_004722,1,0.7385019166544229
ensemble_stack_l1,0,825,VAR_000962,1,0.8516203291387661
ensemble_stack_l1,0,832,VAR_003289,1,0.6495643878543128
ensemble_stack_l1,0,834,VAR_000809,1,0.8560277507339534
ensemble_stack_l1,0,835,VAR_000467,0,0.1167071802109446
ensemble_stack_l1,0,839,VAR_005165,1,0.8043526711381228
ensemble_stack_l1,0,843,VAR_006404,0,0.6100525061445827
ensemble_stack_l1,0,845,VAR_004416,1,0.5037793938743413
ensemble_stack_l1,0,846,VAR_000408,1,0.8568351175110679
ensemble_stack_l1,0,850,VAR_003806,1,0.7807009765628874
ensemble_stack_l1,0,851,VAR_002597,0,0.5363394667924307
ensemble_stack_l1,0,853,VAR_003780,1,0.6285384412336023
ensemble_stack_l1,0,861,VAR_001021,0,0.8512103321673196
ensemble_stack_l1,0,863,VAR_003798,1,0.872403987398756
ensemble_stack_l1,0,864,VAR_002316,1,0.8279338350110769
ensemble_stack_l1,0,866,VAR_002496,1,0.4548206442902698
ensemble_stack_l1,0,867,VAR_002509,1,0.7968240260202676
ensemble_stack_l1,0,870,VAR_006039,1,0.6644083136588915
ensemble_stack_l1,0,875,VAR_002000,1,0.7307109063302577
ensemble_stack_l1,0,881,VAR_001479,0,0.3448666751841856
ensemble_stack_l1,0,887,VAR_001758,0,0.0933331190272211
ensemble_stack_l1,0,896,VAR_004392,1,0.6446566029929895
ensemble_stack_l1,0,900,VAR_005908,1,0.873974192119137
ensemble_stack_l1,0,902,VAR_005200,1,0.6771243147300844
ensemble_stack_l1,0,907,VAR_005864,1,0.7263078080424648
ensemble_stack_l1,0,908,VAR_001402,1,0.5596858179006193
ensemble_stack_l1,0,915,VAR_001699,0,0.0538752838442371
ensemble_stack_l1,0,922,VAR_004644,0,0.2301846191984197
ensemble_stack_l1,0,926,VAR_004062,1,0.8298638987168413
ensemble_stack_l1,0,943,VAR_000852,1,0.8138296326035078
ensemble_stack_l1,0,958,VAR_000923,0,0.2010178221264542
ensemble_stack_l1,0,959,VAR_005640,0,0.0273719756372937
ensemble_stack_l1,0,961,VAR_001586,1,0.5434458795244123
ensemble_stack_l1,0,963,VAR_005476,0,0.0236507954937889
ensemble_stack_l1,0,964,VAR_005765,1,0.8065536776177178
ensemble_stack_l1,0,966,VAR_001774,1,0.8215397354327912
ensemble_stack_l1,0,972,VAR_000167,1,0.7739343074855111
ensemble_stack_l1,0,979,VAR_003442,0,0.0250292639479648
ensemble_stack_l1,0,991,VAR_006178,1,0.8370390904200572
ensemble_stack_l1,0,1004,VAR_001092,0,0.7434303667765867
ensemble_stack_l1,0,1010,VAR_003281,1,0.8194142103394692
ensemble_stack_l1,0,1017,VAR_001388,1,0.4056147148069555
ensemble_stack_l1,0,1019,VAR_001405,1,0.422440506944759
ensemble_stack_l1,0,1030,VAR_000241,1,0.8475458121741816
ensemble_stack_l1,0,1034,VAR_002223,1,0.8624206313655883
ensemble_stack_l1,0,1038,VAR_005090,0,0.0292139679727223
ensemble_stack_l1,0,1056,VAR_002452,1,0.8221511649206932
ensemble_stack_l1,0,1061,VAR_001418,1,0.425229288070049
ensemble_stack_l1,0,1068,VAR_003678,1,0.7704786372521844
ensemble_stack_l1,0,1075,VAR_004070,1,0.8530647479813757
ensemble_stack_l1,0,1090,VAR_004208,0,0.425229288070049
ensemble_stack_l1,0,1094,VAR_004268,0,0.0773091236224063
ensemble_stack_l1,0,1096,VAR_004766,1,0.3648418871216041
ensemble_stack_l1,0,1103,VAR_004583,0,0.5694755634889451
ensemble_stack_l1,0,1108,VAR_000697,1,0.3692007379062126
ensemble_stack_l1,0,1114,VAR_000517,0,0.0804859155266819
ensemble_stack_l1,0,1118,VAR_000957,1,0.649309317190373
ensemble_stack_l1,0,1130,VAR_001226,1,0.8253444320884222
ensemble_stack_l1,0,1134,VAR_005342,0,0.1439893427403022
ensemble_stack_l1,0,1140,VAR_002571,0,0.0245341616164317
ensemble_stack_l1,0,1148,VAR_005518,1,0.8647865113039493
ensemble_stack_l1,0,1158,VAR_005707,1,0.8614907176990946
ensemble_stack_l1,0,1163,VAR_000476,1,0.362222006738523
ensemble_stack_l1,0,1172,VAR_002803,1,0.7545584212171964
ensemble_stack_l1,0,1175,VAR_006239,0,0.0430443299627366
ensemble_stack_l1,0,1177,VAR_005016,1,0.5484077646743657
ensemble_stack_l1,0,1178,VAR_006560,0,0.0475286491325366
ensemble_stack_l1,0,1194,VAR_006277,0,0.1132388296417427
ensemble_stack_l1,0,1195,VAR_004098,0,0.1863080221757586
ensemble_stack_l1,0,1200,VAR_006350,1,0.8281335097545782
ensemble_stack_l1,0,1207,VAR_004994,0,0.1431195094517544
ensemble_stack_l1,0,1210,VAR_003245,0,0.3384905172895951
ensemble_stack_l1,0,1212,VAR_005183,1,0.8392909648657014
ensemble_stack_l1,0,1214,VAR_000528,1,0.7328066816831362
ensemble_stack_l1,0,1228,VAR_003960,1,0.8134246287129175
ensemble_stack_l1,0,1248,VAR_003859,1,0.8582610563429415
ensemble_stack_l1,0,1249,VAR_000299,0,0.1264627381870143
ensemble_stack_l1,0,1250,VAR_004281,1,0.3351060259088522
ensemble_stack_l1,0,1252,VAR_004815,1,0.8607106366588629
ensemble_stack_l1,0,1253,VAR_002494,0,0.0404903677704128
ensemble_stack_l1,0,1262,VAR_002175,1,0.690667968769324
ensemble_stack_l1,0,1270,VAR_004585,1,0.8344565930530766
ensemble_stack_l1,0,1275,VAR_000489,1,0.5115327702191126
ensemble_stack_l1,0,1282,VAR_006159,0,0.1730713128036931
ensemble_stack_l1,0,1286,VAR_001528,1,0.4318651496063321
ensemble_stack_l1,0,1288,VAR_005496,1,0.8664130650415567
ensemble_stack_l1,0,1290,VAR_005586,1,0.864420934160864
ensemble_stack_l1,0,1291,VAR_004748,1,0.5837303757357792
ensemble_stack_l1,0,1293,VAR_001751,1,0.1097535997824513
ensemble_stack_l1,0,1297,VAR_006509,1,0.6570979702172788
ensemble_stack_l1,0,1309,VAR_000460,0,0.0610552073687508
ensemble_stack_l1,0,1331,VAR_005094,1,0.5868167717577165
ensemble_stack_l1,0,1334,VAR_005691,1,0.7074883464705276
ensemble_stack_l1,0,1335,VAR_001034,0,0.6278526752961469
ensemble_stack_l1,0,1341,VAR_001636,1,0.4779724869678105
ensemble_stack_l1,0,1350,VAR_005404,1,0.8797336439672997
ensemble_stack_l1,0,1354,VAR_006188,0,0.3063935044911931
ensemble_stack_l1,0,1356,VAR_002206,1,0.8667884074312412
ensemble_stack_l1,0,1357,VAR_005292,1,0.3107958727164929
ensemble_stack_l1,0,1362,VAR_002207,0,0.8678297197641942
ensemble_stack_l1,0,1366,VAR_004475,1,0.6912153782383385
ensemble_stack_l1,0,1386,VAR_006282,1,0.422440506944759
ensemble_stack_l1,0,1390,VAR_001702,1,0.6602974043425902
ensemble_stack_l1,0,1392,VAR_005391,0,0.0466087270498825
ensemble_stack_l1,0,1399,VAR_004073,1,0.7344785467414677
ensemble_stack_l1,0,1402,VAR_000076,1,0.8411051630214179
ensemble_stack_l1,0,1412,VAR_005582,1,0.8250331230901388
ensemble_stack_l1,0,1425,VAR_006139,1,0.8642687483441289
ensemble_stack_l1,0,1427,VAR_000822,0,0.333846235391948
ensemble_stack_l1,0,1434,VAR_006217,1,0.422440506944759
ensemble_stack_l1,0,1436,VAR_005075,1,0.838547143549287
ensemble_stack_l1,0,1441,VAR_005786,1,0.9018093216788589
ensemble_stack_l1,0,1451,VAR_005285,1,0.4056147148069555
ensemble_stack_l1,0,1458,VAR_002880,1,0.8248584113330313
ensemble_stack_l1,0,1463,VAR_002611,0,0.6151537489526856
ensemble_stack_l1,0,1465,VAR_002350,1,0.5046244734639715
ensemble_stack_l1,0,1468,VAR_004197,0,0.2592224082879532
ensemble_stack_l1,0,1482,VAR_003256,1,0.6530122547509478
ensemble_stack_l1,0,1488,VAR_005147,1,0.4575490541680511
ensemble_stack_l1,0,1489,VAR_004500,1,0.425229288070049
ensemble_stack_l1,0,1490,VAR_000855,1,0.8378656092400228
ensemble_stack_l1,0,1493,VAR_006042,1,0.8454520470955523
ensemble_stack_l1,0,1502,VAR_000017,0,0.0425691749975195
ensemble_stack_l1,0,1509,VAR_003320,1,0.8336201380493258
ensemble_stack_l1,0,1518,VAR_001983,1,0.8698555819803527
ensemble_stack_l1,0,1522,VAR_001202,1,0.701048712371965
ensemble_stack_l1,0,1523,VAR_002463,1,0.8071335293834939
ensemble_stack_l1,0,1527,VAR_004914,1,0.7644194512373431
ensemble_stack_l1,0,1529,VAR_001890,0,0.0731713434536782
ensemble_stack_l1,0,1530,VAR_002010,1,0.8715174179702636
ensemble_stack_l1,0,1531,VAR_000337,1,0.903812033295734
ensemble_stack_l1,0,1537,VAR_001681,1,0.7875586284981976
ensemble_stack_l1,0,1549,VAR_003614,0,0.1154809488790571
ensemble_stack_l1,0,1555,VAR_000655,0,0.4983186279723661
ensemble_stack_l1,0,1556,VAR_003146,1,0.4433830556254515
ensemble_stack_l1,0,1562,VAR_003460,0,0.027246195614719
ensemble_stack_l1,0,1565,VAR_003477,1,0.655040417388905
ensemble_stack_l1,0,1569,VAR_005141,1,0.8282439569713766
ensemble_stack_l1,0,1573,VAR_000719,1,0.8391681939246616
ensemble_stack_l1,0,1576,VAR_002165,1,0.8893569074103588
