fold,row_index,Variant_ID,Label,EK_7,EK_9,n_pops,max_AF,lightgbm_probability,catboost_probability,xgboost_probability,extra_trees_probability,lr_ek_only_probability,stack_probability
4,200,VAR_006077,0,0.9118814018910476,4.317894064016095,26.0,0.0530196373398128,0.4284750002839744,0.3025206829810972,0.2750924527645111,0.16804904514768484,0.2028098904448806,0.041414548568209156
4,202,VAR_001495,0,,,10.0,0.0683591038346546,0.6459097249011181,0.6592766644336572,0.7106636762619019,0.49456946202661073,0.5936870850934891,0.49944754637110966
4,217,VAR_004868,1,5.522632459058382,9.988543360373718,10.0,0.0318581987838256,0.8095461354928302,0.8401843156416875,0.875667929649353,0.9648697350189888,0.5521060310247309,0.81749973354429
4,224,VAR_006379,1,7.3931321165727715,,10.0,0.0008878833889752,0.7656244512445243,0.8519223935622934,0.8803225159645081,0.8182649287380052,0.6037505591767072,0.8245589151833106
4,228,VAR_001996,1,9.918452089679755,11.856318251643671,0.0,0.0,0.8414978618265525,0.8819938823344154,0.8886558413505554,0.8368157759173545,0.7441300235175343,0.8884138019654707
4,235,VAR_000114,1,4.535680821385246,7.511355170284426,26.0,0.0513882392115091,0.4942650587688232,0.4189785108213919,0.5209462642669678,0.4042680573798049,0.4812582843808552,0.1565566322400073
4,250,VAR_005164,1,8.74449098022502,8.660299468896003,10.0,0.0643995268438512,0.7274867367622496,0.7478878996970677,0.8244278430938721,0.7045972177948825,0.6663026181954392,0.7316258082566099
4,260,VAR_003450,1,8.829326162363067,7.69678657934397,10.0,0.0668574195756704,0.8328084483003171,0.7974183256255949,0.8797591328620911,0.8932422672291592,0.6591385125827188,0.8461389467362128
4,262,VAR_001346,1,,,10.0,0.0866235817126174,0.6664599447682398,0.6612139842976352,0.7106636762619019,0.5016145946227347,0.5936870850934891,0.49336699438270926
4,267,VAR_000435,1,3.1032811247133685,4.126282928758419,0.0,0.0,0.6801633990760275,0.7272369506190712,0.7337244749069214,0.8700614031440661,0.31370175982775683,0.6446218857408298
4,268,VAR_006012,0,2.7630346757792794,8.264209009510177,20.0,0.0977451292413071,0.4880769156131968,0.5528135070289913,0.5051281452178955,0.6569213153202799,0.4170245526826881,0.24081167349088906
4,269,VAR_000138,1,9.19404741733806,11.464444783737278,0.0,0.0,0.8095868257124406,0.8471675543968442,0.8641252517700195,0.8202677341137178,0.7204526331348068,0.837232353344093
4,272,VAR_003530,1,4.627214766193799,11.309145936036014,26.0,0.0640460859512322,0.4336744938089064,0.40354303419621573,0.37299931049346924,0.19475139389483215,0.5325434702808048,0.08238698390293937
4,280,VAR_000311,0,6.893366216418701,8.609572720428451,26.0,0.0827585090075483,0.5466029789050905,0.6213240832961119,0.7271122932434082,0.48825526420283266,0.5979289751188949,0.42725628149906797
4,284,VAR_005980,0,1.738313450318192,5.49099108977215,26.0,0.0921535682476564,0.48446182368031593,0.42368957977169824,0.5845257639884949,0.3826795721662715,0.32460067781252594,0.15292059153763018
4,293,VAR_001178,1,7.687683424260708,,20.0,0.0623741806029304,0.8318698469963386,0.8376688137332122,0.8693645596504211,0.7290940359817759,0.6162723531722909,0.804140481664685
4,306,VAR_005607,1,0.8675874137930693,,10.0,0.0833879228941192,0.5765307675757805,0.5875930213295644,0.6178069710731506,0.6023074895857163,0.2612885323686461,0.2843724099412416
4,320,VAR_001837,1,3.210185414311062,4.500776191220978,26.0,0.0967930716663911,0.4423032582362353,0.33027026564379774,0.5395087599754333,0.41255731189475753,0.3796625240653784,0.13377647485995925
4,324,VAR_005191,1,9.61310398139418,11.934,20.0,0.0033476015164123,0.6631462891288517,0.6843227696366011,0.7061863541603088,0.4902985111714528,0.734191347740919,0.5708240448400371
4,325,VAR_002568,0,3.402470460362201,5.18922517901363,11.0,0.0897611058013077,0.6510928654429726,0.7081778727845724,0.7547702193260193,0.7247168255038496,0.3792468894747518,0.5686630621654281
4,328,VAR_001329,0,,,0.0,0.0,0.6136739348839481,0.6600615264119192,0.716480553150177,0.4099988826397141,0.5936870850934891,0.44421288940519305
4,332,VAR_003766,1,3.279892000380117,5.809076421918844,10.0,0.0505784631033732,0.8252081697502814,0.8483390648126679,0.8774632215499878,0.8417780768014529,0.39615395213414345,0.7870647090352018
4,340,VAR_003854,1,9.617547990455847,11.102327961828834,0.0,0.0,0.8046002420412176,0.8614589315004686,0.8696862459182739,0.7676870656029726,0.726616540857051,0.8348133214338701
4,341,VAR_006338,1,7.87644893843642,9.988035120874958,0.0,0.0,0.8548968557494665,0.875747446763209,0.8865713477134705,0.910337597738858,0.6504508630497665,0.8792801678073816
4,347,VAR_002185,1,7.303908642917623,8.145786485085445,0.0,0.0,0.8409051867850069,0.8856028229655784,0.8822162747383118,0.9909534400875865,0.6056420430815581,0.8710751205036936
4,348,VAR_001391,1,,,0.0,0.0,0.6136739348839481,0.6600615264119192,0.716480553150177,0.4099988826397141,0.5936870850934891,0.46934038883412604
4,349,VAR_005345,0,9.856930781821386,11.764177764850576,26.0,0.0756284358086038,0.506223799689325,0.40420143368326944,0.5396828651428223,0.37913179876775194,0.734385299318326,0.2357844957459948
4,351,VAR_004445,0,0.314384841865602,3.835532050749389,20.0,0.0830517794769967,0.47331038935535374,0.46401220866904996,0.4664461016654968,0.3950723001447241,0.169415444529631,0.11289126395823304
4,353,VAR_005440,1,8.22619360263022,,26.0,0.070856419382847,0.5855179606304238,0.6361673042115012,0.7618411183357239,0.5698377557853243,0.6425264352496615,0.5445262294968726
4,356,VAR_000512,1,1.5577512583751156,10.39373066368721,10.0,0.0215968748923416,0.756460021699866,0.7323504440260908,0.8248096108436584,0.7623537454021563,0.3733125003081832,0.5959919520905327
4,360,VAR_006198,1,4.366682350420935,7.34216809011501,10.0,0.050974431779198,0.7914218012656162,0.8430299751924887,0.866853654384613,0.9589676043777098,0.46890691602816026,0.8122492196962201
4,378,VAR_004089,1,8.179520198845474,8.292270177336066,0.0,0.0,0.8509660120511947,0.8963264395655667,0.8883788585662842,0.9610743996725288,0.6440615407681184,0.8981651517254009
4,389,VAR_004945,1,9.027589521387329,11.05450924695188,0.0,0.0,0.8298562610351203,0.8936585473744896,0.8865713477134705,0.9625863473433022,0.7047729934880953,0.8909986250777003
4,406,VAR_004026,1,7.628703605995355,7.900706284938707,0.0,0.0,0.8480749199961217,0.8738592171769857,0.8865713477134705,0.9053910615387063,0.621039127230774,0.8596513771352932
4,410,VAR_004059,1,8.424501961216231,7.341554349371228,0.0,0.0,0.8274237838728765,0.8688113715519,0.8865713477134705,0.8889797740383529,0.645623746733659,0.8696293830746326
4,415,VAR_000461,1,7.930748758195534,6.314923796963473,0.0,0.0,0.7979748261763997,0.8716975840377663,0.8865922689437866,0.8490715102891043,0.602079385712712,0.8553583369174457
4,417,VAR_001604,1,,,10.0,0.0608444830242876,0.681224085661952,0.6612139842976352,0.7106636762619019,0.5166670321024925,0.5936870850934891,0.5308708755089432
4,422,VAR_005836,1,10.003,9.18481484878948,20.0,0.0854975288388923,0.7802103154435438,0.759474886501571,0.8230932354927063,0.7731853037597378,0.7103642751807117,0.7897838029857899
4,424,VAR_005483,0,2.1147209410045797,,10.0,0.0342955892407736,0.5183424703055317,0.40252486769408197,0.5414348244667053,0.39603878712431895,0.2901877248041762,0.1417461175887718
4,428,VAR_001813,0,7.17041884128913,7.598885813779224,20.0,0.0564948374162539,0.6865989801918374,0.6101205338871518,0.7309818863868713,0.7825102948283096,0.5941498316914067,0.6003311488696238
4,431,VAR_006140,1,9.218649713733988,11.294583431727371,0.0,0.0,0.8130723898723144,0.879559575282074,0.8865713477134705,0.835761784509623,0.7161599521888241,0.8589111818516177
4,433,VAR_004001,1,9.5501101995752,11.934,0.0,0.0,0.8461716662491937,0.9062655683900718,0.890434205532074,0.975463415229985,0.7372753087184196,0.8903130633760975
4,436,VAR_002004,1,7.591496992973708,8.070400681911616,0.0,0.0,0.8331877782974155,0.8966891919861149,0.8883788585662842,0.9600904807178068,0.6105705668850905,0.8775082893789146
4,438,VAR_003269,1,9.275745189703562,10.389075975841354,0.0,0.0,0.8335422017855082,0.8795837918503476,0.8744469285011292,0.9923368934677217,0.7130729028212998,0.8871438129573669
4,442,VAR_000583,0,8.954909465823315,10.822549115680676,20.0,0.0586033752047938,0.8449217430343845,0.8488568376367303,0.8871405720710754,0.9242490902109474,0.695829245416677,0.866055819813983
4,454,VAR_001614,0,,,20.0,0.0290927971155452,0.5242252775986462,0.5401825226732229,0.5872660279273987,0.27832174486749595,0.5936870850934891,0.2565703168103332
4,461,VAR_001288,0,,,17.0,0.3182651107201634,0.5018679481206942,0.3489920917829422,0.4295631945133209,0.15063929281085497,0.5936870850934891,0.10014646581372365
4,467,VAR_000502,0,5.137325549514694,7.591056430314886,0.0,0.0,0.49558016565801544,0.2671365101882096,0.3858761787414551,0.0015375153751537515,0.44912520534608297,0.05411647241650046
4,472,VAR_004604,0,1.7502729797017924,3.386837540093431,20.0,0.0546096560443791,0.5436544615872181,0.5955612140295481,0.653006911277771,0.5507023030881598,0.2774201813983731,0.3341257078041432
4,478,VAR_006561,1,3.2036534291912537,4.607862599599954,20.0,0.092845092714909,0.686111865478852,0.6375484421566234,0.6595616340637207,0.5324970073568411,0.29391163452738894,0.4031585325984111
4,479,VAR_003734,1,1.4522390794027782,-3.2112458337015406,20.0,0.0415176374448786,0.7405479011872071,0.5437240361311949,0.8113132119178772,0.5285487831101093,0.24131791838210115,0.40361555049184444
4,483,VAR_000127,0,9.478682444865994,11.858820928697464,0.0,0.0,0.4650560963606301,0.3095368994678983,0.3364744782447815,0.0,0.7287930630467329,0.07749142061864094
4,495,VAR_005642,1,8.970708868411876,,0.0,0.0,0.8230846986079418,0.821618385390777,0.8388511538505554,0.9768441971102628,0.668920349808934,0.8597002899005134
4,498,VAR_003215,0,-1.0877225845623928,0.7572435151837213,10.0,0.0486890217064742,0.55067845365022,0.5498263965704637,0.5532894730567932,0.43922127490803875,0.08768758355880713,0.17890020405045634
4,500,VAR_004801,1,8.367628711655598,7.257093960849632,11.0,0.0198781896701547,0.8243399964696199,0.7899917787245562,0.8368480205535889,0.8292277448134692,0.6372156353742837,0.8195037420565019
4,503,VAR_000672,1,8.30776225278461,6.585968816830065,0.0,0.0,0.8123149636063102,0.8599324424647569,0.8803225159645081,0.8060226101360217,0.6385886745439906,0.846040606417533
4,509,VAR_002272,1,7.71617395853322,6.97164114979486,20.0,0.0904461402098756,0.7308169714860371,0.6815526716279736,0.7835599780082703,0.5515313589131323,0.6008430004168537,0.613076578780945
4,513,VAR_003367,1,9.845326292337818,11.934,20.0,0.0430181787686314,0.7518934422415136,0.7917117661154384,0.8280823826789856,0.7686580698438077,0.7325643779950708,0.7733748047865459
4,532,VAR_000275,1,5.427061492502328,8.869068810630797,0.0,0.0,0.7959473061940497,0.8363200441516969,0.8538033962249756,0.8230006032134654,0.5378590685669747,0.7867103670864171
4,536,VAR_002362,1,6.849718776258746,9.715048475269304,10.0,0.0236021699260528,0.7677316920385144,0.7984950883946855,0.8317638635635376,0.9452855141977794,0.5941149333106382,0.8095901322805943
4,542,VAR_004022,1,6.303253102032358,8.196198552630698,0.0,0.0,0.8393867646820827,0.878449972172064,0.8865713477134705,0.9665891565136928,0.5682141764274407,0.8681639185187867
4,548,VAR_003800,1,7.520295116892126,7.519354943183716,0.0,0.0,0.8119315970756954,0.8666512034673314,0.8865713477134705,0.8162843147584427,0.6063449391622807,0.8380867033135025
4,550,VAR_003761,0,7.353313772036544,7.697900920801434,10.0,0.028867706986952,0.8253758721104106,0.8453844911070856,0.8818496465682983,0.8830807690007112,0.601256255186564,0.8441422531548008
4,566,VAR_005858,1,7.509131355353237,7.908292219370237,0.0,0.0,0.8235174047504634,0.8648708913777877,0.8594763875007629,0.9774995570046069,0.6055515364182052,0.8761199284103084
4,570,VAR_005941,0,4.139171439426011,5.732930476709159,20.0,0.0806213392229689,0.6334476761131762,0.6778553271378707,0.7499246001243591,0.7027635309499053,0.4384167881403962,0.5371881177187561
4,579,VAR_005616,1,9.497855202582452,,20.0,0.065885070251854,0.7427729638995076,0.6807351285746616,0.7964591383934021,0.7181060086171063,0.6819572240823017,0.7115717999633528
4,587,VAR_004980,1,7.7096750016858895,7.632685324360469,0.0,0.0,0.8559851890721896,0.8888728712719026,0.8886558413505554,0.9598709169624997,0.6220365177574754,0.8754912371293807
4,589,VAR_005358,1,9.902201451608322,11.934,0.0,0.0,0.782384701228836,0.8679442524114983,0.8865713477134705,0.8411728288019878,0.7281580557765299,0.852504760037006
4,597,VAR_001000,0,2.6950500705805824,4.157504494038027,26.0,0.4273839355680501,0.42295143950559866,0.2696475506125149,0.4764765501022339,0.11338552918384392,0.36497676286287967,0.06369967227976779
4,603,VAR_005007,0,3.709221826390488,6.026295883789341,20.0,0.0921350512820646,0.5184072443807632,0.5967048926033701,0.5458927750587463,0.6501716106947945,0.4270610829199441,0.3277575183723546
4,604,VAR_004252,1,7.261174947727629,8.304285729078764,0.0,0.0,0.8513040038659357,0.8799832826253726,0.8863107562065125,0.9251578521082524,0.5952533770110799,0.8647935634667128
4,608,VAR_002188,1,10.003,11.87236068604995,0.0,0.0,0.8497773828953781,0.9008481303264997,0.8883788585662842,0.9947274487462792,0.7512568832139856,0.9076888959160225
4,609,VAR_002664,1,3.9615572986194576,7.337363901150677,10.0,0.0950958263681892,0.6776850488282745,0.7262433547668171,0.7423617243766785,0.9228264880503684,0.4445609704582479,0.6560144446179518
4,611,VAR_003155,0,6.758082669328271,11.60354279867283,10.0,0.0047206170285875,0.7974524234415372,0.7975779477248848,0.8435284495353699,0.9123018200052124,0.6283609993033115,0.8064521970351094
4,612,VAR_005106,1,9.07444241797,11.482567321228428,20.0,0.0108629955703648,0.6500952083226719,0.6526310042047236,0.795066773891449,0.7124700120426284,0.6940830152639894,0.6370519483189463
4,629,VAR_000903,1,,,0.0,0.0,0.6136739348839481,0.6600615264119192,0.716480553150177,0.4099988826397141,0.5936870850934891,0.46934038883412604
4,643,VAR_003764,1,0.929681031308538,-9.410774509769078,20.0,0.0178096775342076,0.5389409855016888,0.42528654213264183,0.6039820909500122,0.45963153673017637,0.16164713592504437,0.20873310988215008
4,647,VAR_001543,1,,,0.0,0.0,0.6136739348839481,0.6600615264119192,0.716480553150177,0.4099988826397141,0.5936870850934891,0.44421288940519305
4,649,VAR_004177,1,10.003,11.750496440649297,0.0,0.0,0.8545831087527263,0.9021561370869563,0.8883788585662842,0.9926942158374978,0.7467314827805003,0.8958545830439717
4,658,VAR_004085,0,5.734782045250927,7.720404765530916,0.0,0.0,0.4305144916296463,0.1739521831237422,0.2722150683403015,0.0,0.5377194260542616,0.033604222448845464
4,678,VAR_000109,1,9.127593646437091,11.097655216336188,20.0,0.0446628526374888,0.6835073840953476,0.7186702810816565,0.7678731679916382,0.6912260155747515,0.7118177155046509,0.6619477048308895
4,680,VAR_000111,1,10.003,11.644481000199814,10.0,0.0502060754430023,0.7237959917100126,0.7170616726462216,0.7641316056251526,0.7896885001995977,0.7437162360754681,0.7092638292675593
4,681,VAR_000119,1,7.74160964459979,7.227399835852221,11.0,0.0161837038636416,0.5442170653693009,0.7348224561828426,0.7179133892059326,0.6452839972242657,0.616195431135506,0.5833193547364934
4,697,VAR_001233,0,1.917178628650036,3.0589627288251364,26.0,0.061704464548436,0.4093804551461614,0.2701027558685857,0.3232717514038086,0.18856077037219302,0.2330842630782462,0.04825895751591551
4,700,VAR_006061,1,8.304558008173037,11.197424596490494,0.0,0.0,0.7775742900026917,0.8785134224980162,0.8886558413505554,0.8070490654248711,0.6810286659755589,0.8341653463566351
4,706,VAR_005357,1,7.09536780295909,6.633348274547496,0.0,0.0,0.8255253130010153,0.8821404615294769,0.8869983553886414,0.9960086203904072,0.5794461489121973,0.8880411341393855
4,713,VAR_004924,1,8.702871442690187,11.483829887363676,0.0,0.0,0.8149066391678036,0.8752519948919808,0.8865713477134705,0.8629714037362984,0.6991122922645273,0.8743269864913831
4,729,VAR_005573,1,8.150678766849522,,20.0,0.071014624832658,0.6966124382573897,0.6878129167186591,0.743358314037323,0.5903045048024946,0.6410240136289762,0.5944991335751847
4,731,VAR_005996,1,,,20.0,0.0618944370267464,0.570512910722296,0.5512216710079562,0.6052629351615906,0.3857582249713791,0.5936870850934891,0.3150178737693288
4,736,VAR_005536,1,10.003,,20.0,0.052089521433882,0.821655505782907,0.8146111781596745,0.8829079270362854,0.8338642654630977,0.7072612033102953,0.8578977530112635
4,744,VAR_004800,0,-2.026912820910604,-0.0587472928343858,26.0,0.0787460171455892,0.43004671774250625,0.25096995872894917,0.3127351999282837,0.08968250656855606,0.07184798654026553,0.027952028102626415
4,750,VAR_003961,1,9.036888178340522,5.404074340109363,10.0,0.0862555005795807,0.8402010121041613,0.8774314549935642,0.8860910534858704,0.9868739994113127,0.6419591574847157,0.8854579580001856
4,758,VAR_003067,0,9.129747736533515,10.187374184184842,20.0,0.0509015969983088,0.7794284320007243,0.7979399497260222,0.8280282616615295,0.8269722851586596,0.6956111787861154,0.8021285550868071
4,764,VAR_002265,1,0.6950743344594834,1.7852273021841156,10.0,0.0004557678588646,0.7613561205422418,0.7419475178472045,0.8167549967765808,0.8076392595999358,0.23031462880416786,0.6494217605737889
4,778,VAR_003248,1,7.640150929564628,8.124818000557303,0.0,0.0,0.8035998968379479,0.8499292393850678,0.8462298512458801,0.7807409910254836,0.6273731332258875,0.8093051405654125
4,781,VAR_002581,1,6.248542708730137,4.1898479245740345,20.0,0.0256157069552026,0.7267195823962943,0.7162567258826572,0.8152981400489807,0.7493710067681536,0.5109868645508828,0.706826813414964
4,786,VAR_005354,1,10.003,11.272536885865106,0.0,0.0,0.7730118995161134,0.8584026815342533,0.8865713477134705,0.7835798552537867,0.730119385264685,0.8395114879590346
4,791,VAR_002252,0,,,26.0,0.0682114523587539,0.47264154630527144,0.3967701161363449,0.46990928053855896,0.12992899894965174,0.5936870850934891,0.10897846405360116
